id,pm2_5
id_ymuv4r55o4,13.553954086571137
id_nqkiglgq9k,14.79660936192398
id_q6e19plrfx,15.66967993053986
id_poxowfpijt,21.584151051060985
id_qgt2oyneg3,13.797441873351746
id_kr9teempq0,12.290829597555726
id_q43rzgs3e5,14.991807113801762
id_uk0j14fgpq,14.419676017123566
id_h45ejiaqqh,14.908606894086617
id_u08b48hrcu,15.487525483669867
id_jdgiv3t50o,11.651508522734181
id_8h5gfrz1ja,15.796405802171137
id_mslk5ay6w0,14.56042742036857
id_y3hecd28lq,17.081290584989784
id_9cmmjowuen,18.178553026154333
id_3clagfxagj,9.394863208145063
id_8sttc3ns1m,12.051430700657493
id_uv4kyh58kt,16.021521618509738
id_zmu5hapnm7,19.532126568214434
id_ybt3e2qbt8,18.573238463532267
id_yvdig97vvd,12.694913548643996
id_wbsyjlsxkt,11.1153155603831
id_39gbv940fx,16.622819481222287
id_78sb1wtf1t,14.31783576104321
id_o191u62lgc,17.408728856240504
id_na0qbpl8m9,15.448880021088135
id_daa5h53t2o,12.33358423727006
id_z1zg8tcsm5,17.88839987008338
id_dkvf88hlsn,15.790700497830445
id_qltsdtf4pb,15.321363276539646
id_rcnbilmlv3,19.620657454608263
id_rjcx3o5cyf,21.54802712949069
id_dcvlcfgert,14.788046660788073
id_jujywo4op0,15.191966932770992
id_dgbg639yj9,20.186854334446735
id_rifhty9d4h,16.18961131002945
id_4cz74rv8a0,22.245740644692027
id_rjuh3wooi0,15.59127588059083
id_26raoqfw3b,13.800555330673594
id_yleyy5sp4g,13.25741813441079
id_7lq42pqlpp,15.414892331131698
id_x2m1scwodc,15.029814568787245
id_fs6ppj71si,18.24323066371041
id_0kq8v62wnx,14.996357211728318
id_qrf9ul8pfd,20.877692562116557
id_7k9rf681ac,19.913445774538324
id_0urpsxojw7,16.795608437246678
id_oj7le10r8n,16.206372252135253
id_8w44b89inq,14.962320403606496
id_jooksgf7r5,15.440000428791816
id_zjwzzwzjvp,17.82190783743683
id_hit20lvy91,14.606297394571452
id_yjzrxrwvr1,16.755113524175044
id_ba1airy6ru,17.77481716363836
id_fatkzdj52m,16.243632020857646
id_h6j3ijc59m,17.358871908368748
id_r29rhi7ayb,17.94143426183335
id_n2328yoyny,13.018413471839237
id_2i3htqk8wu,17.15023681356376
id_y8t6iz10zy,15.820014684712564
id_j2xlsmt1az,16.615440162257187
id_zul4loljtn,18.092391002583476
id_5lfy1u1m5t,18.90413318246243
id_4r448lp054,14.023335887444116
id_ks3yurf69t,15.3497303138016
id_xlx05ev9ep,18.184171812625216
id_ybqhvfmvb4,21.3162696063161
id_osbg0v4o7k,18.784252144015177
id_34amm2jgt1,13.557678873722882
id_651jn1ycqz,11.598496159841337
id_bjh20jwc0s,18.896794328269245
id_ev56qyrn6d,15.341247464539174
id_8zf79ts7q8,14.819071857667323
id_fsat380gb4,13.463950857116329
id_5y6h6w77t4,17.374161442285725
id_ux3m69xsv5,11.55178375081667
id_4y4b5x6oqs,13.518450960497358
id_4cmqu4avth,13.152124468524303
id_gd9bm0av1u,12.504046357104215
id_wkp093zyqi,16.748346362885172
id_ubo7o5c61g,12.77378818321407
id_da2q2o7k02,14.176377446842979
id_sfcmtklyr8,16.24433817578182
id_qon3ototf6,18.541392917805226
id_b1pwwzubs1,18.864001580207436
id_idrbyq1iwo,21.963625375809865
id_eo5tner8f9,16.532319088550718
id_dsl16jenz6,22.849077182322524
id_v5frf00iux,18.247854515380972
id_tijwl63sul,13.470649152419186
id_4nertyfo2z,13.346704639890547
id_1h3y0ycsbh,14.487552066140669
id_5ew52k2xfs,16.069779994769462
id_c1hedne5tu,13.70118701181249
id_drxgi1b55w,13.694636725755402
id_b764z0tp5c,14.652702289724
id_n3ksb769k6,14.696452775603612
id_jvruvalbrm,12.713356716232688
id_qv4ehj6p1w,17.771786920138343
id_jxdgurw8vk,14.748873367551436
id_2ymafuhxw9,12.83880177576682
id_xgqoe9srqb,13.074066170105667
id_swi6t9g6aj,14.488511536282841
id_ttjz1pj6fm,14.187588720464785
id_8xv38j3a4z,12.060187933848534
id_yrqtamezkd,18.160226812823012
id_dzmpo7xtkf,13.958491193996025
id_u98r20l7ih,10.485705447586334
id_15w4tm2lvc,11.710193607402374
id_f2rhz6xl9n,11.515127832527217
id_so3qn2op6b,13.176545468727646
id_j5evcz5irl,13.359077945015004
id_4hfhscd1n7,12.917980060313367
id_akaaqo1io1,14.637251121621409
id_677lexrm68,20.990482203968938
id_4555ud3olu,15.257394861138934
id_b0q1fq9sgn,10.721622581832953
id_lbljktjgzg,13.85798989588
id_ph7h4vs00p,20.052507359457024
id_8k0yeqq8re,13.011022568375848
id_0z3pcoyibd,16.22559301394979
id_riellbxfqz,13.378501729236625
id_22067fyb6o,16.300587661064267
id_fcxnbnpbtq,13.944049379648442
id_058r7cipy5,14.564032030164112
id_58g26ly3b3,14.87295902349011
id_hfta2jdk0t,14.549811613459342
id_l0z16v7e6t,19.485755253141797
id_z696ot1p1u,14.997164569678915
id_ok22kq81e3,14.273780678649247
id_8c4sb9ee7u,16.79375238621129
id_j83bo3ks17,17.109558463991036
id_8vcb1z1tah,14.488561785417629
id_cfy6d3jhx7,16.67938632789462
id_krv1ca6cfb,19.43999653462061
id_3d0miob1p5,16.856615816247647
id_iib9ayuluh,18.411420124087254
id_t5k9sx5xqf,17.108397790678065
id_zkw0mo1z9v,19.7840255165189
id_sjwqgvoa6l,17.892260516042803
id_vzxomw7xu0,17.984511969319755
id_ig9ksmea4f,13.487396962313541
id_p70jdvpgtu,22.06282035854549
id_m0gtw6nh7p,20.64691864232301
id_i0y6y5f0km,23.93940567698928
id_hyf3spl0wf,36.96230092698824
id_rshwplefjs,24.50129557468785
id_3b0x2a5kdq,21.934171060200896
id_7d9vzan37b,19.74171413933236
id_1ma4lggm82,26.61137091637272
id_pym8ooemqb,22.356101850424913
id_b0ww1vi7ut,18.708373121688588
id_43huts58gh,16.941454816635076
id_ivuzjmumge,17.22680924952062
id_643x1kcl8a,13.80519972284398
id_8c62htwyf0,14.700737747173166
id_gbcegwehwb,14.969836787837913
id_hx6qnu01o7,20.41857443509248
id_r69gk2kevv,16.90479561038893
id_rfr69eoy4e,14.47798873824852
id_p815xbtmh2,12.802715569619242
id_q4htbc3mv4,13.92717350042116
id_3qu1qg5an9,17.35506500588808
id_jxt2raj564,18.94466582208621
id_whkxth8443,13.423681731848868
id_r5h0grolrb,11.777181281326065
id_gqz444p0t4,11.91497376838437
id_cm6tbu9klf,18.755435304750186
id_6gaw1mpb98,14.136750573755485
id_mi6cveknqi,18.994518590546754
id_hrztm9t3ga,15.7313403210258
id_2f9mvhe5a3,18.042755571017658
id_yrz4dphzc1,14.14311372851976
id_zngjgoo2dk,14.359209633470464
id_pxwxzopg5w,15.774155400811255
id_c40jzd2xtz,12.512629486325345
id_h0w3y9kfum,16.789369737511414
id_78loal24ig,15.697476433198911
id_a6zbnq2jfl,13.675307337318445
id_dwojdf96vz,13.827236274602763
id_kh8t0u2ykn,15.70484363866742
id_ulncgfoozq,11.552917998880854
id_bhaumyn0jh,11.254580915200956
id_75yu6r1ix8,18.064676133197494
id_nvx1ah4m6e,10.794237534771456
id_4szygx4nu4,14.405132061257888
id_cfhk723676,20.07643248355438
id_rt31sygm68,14.33945287943079
id_dwxwdulu8v,15.586151593200412
id_dclo8jsxow,13.566067943674781
id_u0imoqh2c1,13.329044046141087
id_a4d6g1lekm,13.44847149421034
id_cwv9ah2kuk,16.91821415042228
id_1583r9rcn9,15.315390922779288
id_55v93496t3,11.795781998513565
id_p6iewno0go,19.50239954418751
id_a3wluzck8n,16.215988558862264
id_tg3rfg73mm,14.283770711114252
id_haijdo7a8j,16.87674897673731
id_aukksta5ut,17.50427041352999
id_vwfdch92yw,11.592734661675719
id_vr9rjzdio6,16.198289666938216
id_hq9rjuwiqd,19.477112257917938
id_plkyx8w8df,20.146204897223313
id_mps4kqn7xr,17.694384565089535
id_ohn2jvlaqc,17.27859059325478
id_r2vvygjx7z,19.018925991552628
id_8ythlcs4u6,20.62837161194427
id_wgho99po2u,17.715036715271186
id_y9o3zgw71a,20.43116240249469
id_5lp79xg2n0,21.6675999514067
id_vni712633p,23.401993013800734
id_j2425ljqo0,24.812700898220704
id_01j3m051aq,42.455480001272335
id_r0n1tbsc8k,24.58819285317752
id_y7ffq95y6e,21.859368076414906
id_hajr115naf,20.363750512834855
id_vvmmry71u1,28.61394490603636
id_vp5euuu0a3,23.18486652411882
id_cu85lbcwzc,15.179363372931093
id_p83lwl7p4d,15.550108691583269
id_xnvv8228h2,16.00167612559108
id_t8sup9cci8,13.800079633639866
id_ryshnzfv4d,11.934061001695852
id_h8xe0d6wnr,16.806454687494714
id_y3i49rn3cl,16.036686436594312
id_q2e9lqyx5a,15.10005619932686
id_rxs1idu9rd,13.866046179661346
id_4oegd66w25,14.562514579550932
id_bb5wq93x8f,14.832696897835579
id_52ecm6umwm,21.582664800667814
id_8dwwuytb5v,14.185260839205208
id_zzjc7k91lz,12.741361263423615
id_13zklidhjm,15.068504124188602
id_3987oyytgm,15.667387088145258
id_vrhp90mg8w,14.908046833705088
id_qxd7crl1kv,14.592182232492902
id_c3yqmpgirm,10.826955702268512
id_m04u0g3jmm,13.758044492863158
id_oh231618a0,12.314875630175653
id_mq7wn4kpnq,15.963340847408118
id_1s9kt1d46m,17.643022370658528
id_o2jovbwixk,10.971678858879296
id_lbks4puqps,12.329993811687556
id_s12qsk2fm3,17.181521850007
id_oy724ak7cq,19.369722661383015
id_g27rgw6pl8,18.57334627481253
id_uvlutbrlhh,12.691238302724472
id_uejyos5gh3,11.664598361804495
id_9hys0algtd,18.25732828921446
id_ga16h299c7,15.962082401217382
id_gxrrg3cnlc,17.408228269978377
id_7mz1vu7g4g,16.475821552577784
id_g2fmh836nu,13.494836942059518
id_yxk6h4ayeh,13.0925964522763
id_unsewqvn1a,15.622043857158388
id_1e0dh5jqvo,13.487541490265874
id_ieyz0z6h0w,19.6918947118505
id_t72jq7wg7f,19.42872669315831
id_h18rx6y3e9,14.44310390286654
id_70v67oh9n6,16.458269037480704
id_jmw9nldr1w,18.099632683995083
id_484spy9w6i,19.07947241937746
id_g65c62aekm,21.566783239098907
id_wv3teofdra,15.589638260645419
id_inx7pj1zao,13.539888748619633
id_ny05t5mh1p,14.037885921493855
id_u5tjmpvirk,16.746363749474046
id_svoeh6do9g,15.325109705007973
id_m25fiokemr,18.24259009867035
id_ot5b3e3mun,14.658021915666053
id_ssjjy0d17f,20.003014758506826
id_yru4k5km7g,20.85596612564207
id_gr9x49t37w,16.85091894899327
id_dmyl2a0wte,14.961195387668331
id_hc5646p82r,14.136503460481398
id_elm57z8vqj,19.902860101766283
id_u0fstcz8di,18.851844694154973
id_qttfy8k8h4,15.412191011489266
id_o3axo0etr3,17.16147521786063
id_2q9jp9vnu1,14.22011715902198
id_q6ms0le9xj,19.066443584051488
id_f93eoya8id,18.048012751296824
id_hueq8wmyii,16.106481532143178
id_lf0lyj77n1,15.998594244903856
id_luf77c9for,15.185933782875168
id_d0ssfcbe7n,24.129362895298456
id_qec98cuhd9,21.337869342471688
id_kj1jee85qf,19.060119688417004
id_tegcy3ymge,14.018652279730434
id_qtt1ub0cqr,16.752331142492032
id_f0n6fd1fzf,19.457061361784305
id_h1ar66egyc,22.350982880347892
id_81jnrshsul,18.59542057553439
id_jcg12akmp5,13.555654458431844
id_aq2pxbmh6f,11.277132740355556
id_e0qqf76fzh,18.281280992258157
id_wg4g9os7j0,18.0452613092257
id_3oodaxb9y5,14.37686310576506
id_kbmagd8awo,14.844544633522508
id_j9h3i8oh4m,16.817974972996225
id_hasyime9kt,14.191370275838182
id_sp1rci8n6i,13.420540212454984
id_pyl3gv21d1,13.372724896227316
id_qal583nrjb,15.16484510532242
id_0jahn21yg4,18.52201098581105
id_cdgc01qbv0,13.511786774626165
id_i6rcrq03t3,14.179132358784951
id_8u55jf04b4,16.24206583019504
id_m6pipj4ki2,18.994798990501437
id_gy8s836zbx,20.986387716644895
id_0uh4v68wol,20.116373511500825
id_7fcx2np47p,16.540176065206783
id_6wr20e0qhu,22.248799000389436
id_tof6i4dxr8,18.20712349339712
id_k9y121i3q6,15.116714866385239
id_ufnloy0p6l,14.741977458907343
id_bmbz4ag2h4,14.485883806188689
id_66fiqi3hb7,18.37188626716907
id_ao488ekn63,14.183126133485366
id_qa08032ux2,12.832088972450984
id_dksj4loxk5,16.60761097732246
id_xcnbk7we8b,13.838281265435478
id_d01xs14b12,12.948813869956329
id_gtbikppc9b,15.524981035531129
id_vexdtontsk,14.644336041772101
id_i2u4lru5pj,13.181374753234081
id_jd4dzel6u7,12.554444630257828
id_lpa9r07z8b,14.278431019824376
id_51jaijw22u,14.186621921967248
id_banl3q7xba,12.588427596076693
id_vutwngujan,16.524949319455253
id_8ymb5tnc39,16.288843045790838
id_5o92himecd,13.25961042425733
id_j65gxna4nx,11.781889065725732
id_ox2wsaw3ia,11.514247489418933
id_k2707sckem,14.749284745252515
id_mpj0lnxacc,12.253734355008216
id_xp21rc9wlj,12.682869827696958
id_95qlrnfn3m,20.989904553971762
id_jjc390qqbh,15.585117312526066
id_5q6ntj5feu,15.35110610436459
id_ulrzxc6or4,10.69373205232432
id_wyvwl4bqdu,13.936304227236615
id_f5b42pbalh,19.774465350566686
id_3piuxvnarz,14.787450412430928
id_ujdq27dnuy,16.184844666876423
id_o3842mf5fv,13.666002442039945
id_vt4p2wegs4,16.184169538554077
id_z4g1p19t95,12.623688558188105
id_bhmbzfmckd,14.80854867949347
id_lx1nwyvve4,14.616177789745754
id_4nsm6zzd4h,14.707264435874357
id_9jra8eod1e,19.58993680047007
id_qbc2s39kpt,14.994599890805706
id_hwtnn2m6nj,14.270839865801666
id_xmn0zn0jvp,15.752470831725024
id_5022yedndd,14.450821130728079
id_wdxog5yev9,10.808407983156073
id_aokky0eeqq,16.61804504058007
id_1929ukjz7m,16.71936643588292
id_6ezdibfpl6,16.85523742499198
id_muark7nz6q,18.717560354907828
id_l6s3otmx1p,14.560386554976509
id_evzd01c14s,15.541267788614855
id_h40j4g6lko,17.14027173263451
id_kn6e9u36j4,16.835555395575348
id_8j6zj2o5v3,20.17008948144694
id_mdql0oe5vo,22.33991468194512
id_0ejmzowt7c,20.090483841379367
id_l7koi9bqvu,25.484433297428286
id_zq9peruavc,36.76469884456821
id_w9vfge8zvy,24.563567905118333
id_m1u3t8z35l,24.204273032785895
id_2akds1jali,20.470738807282054
id_wejvfo8xac,26.667428074832735
id_wdhrtx9pfs,16.502246231020997
id_ss8ixmpjdu,12.962904118071565
id_8v78f3tzgd,15.44465334615504
id_1mnkwpnpkp,21.973831728339057
id_jxl5nffktz,14.911633311710839
id_k4hums63fu,18.63047500173913
id_cb40n09vwf,18.541167197935064
id_ojvdj9l7ir,17.572008659048734
id_8xzd5q9b2n,22.056443358772654
id_a2oil7cfw8,16.26746428230496
id_3eb707sqy9,20.645940232638637
id_fqpoallv5t,17.678713240999866
id_a0lghu0yk4,19.843527606070747
id_2s5h4jyu48,20.855421254296793
id_tfr1w48698,18.07566552921383
id_jw7cwte35h,16.314519014798833
id_4myw2ppn88,18.9108265271819
id_nu2j6ezn8a,20.260987977097905
id_1pi7rar7w0,26.552203658413053
id_lp1eem68uu,20.781183436706606
id_i59r7imuxn,20.67061143387101
id_jfhvjfzvfa,17.573218335922974
id_co08yelk6i,12.301418635885446
id_ozh35h3nct,15.851581891866907
id_cf9woqagxi,20.026777118783954
id_4pbhg788eu,13.617477970931258
id_xqnx58hv20,18.511038995318604
id_g7e6fyre5k,15.947251009556426
id_i5kwutfr3y,17.642086591805338
id_xl68jb742r,21.469607300808732
id_dcvf785h1y,17.18947009400895
id_n38vpdzrl5,17.193624420929616
id_8520840u02,20.304164520895874
id_27mp59yu1m,20.66638164793025
id_053nn3pbfz,17.374094882896706
id_1hkqlxmn2v,17.42860846441351
id_h8b77jfadh,16.334020537071105
id_ohfvgfke8w,17.36970160943256
id_i89aiadf4j,19.05737901163793
id_dczobb4ttq,15.364538041907275
id_xu9ib17loe,18.72720382118975
id_i9njn3noh7,19.185012819884328
id_90v0etup0d,17.86952369741323
id_9p6b0j3eu6,19.18716666925359
id_xbtp6hvq7f,17.968763012143746
id_4p48d96fhm,12.205172837581975
id_34ll84rx9f,13.710744325228584
id_xvk1eas2cj,15.187588011944817
id_u3byzh8on6,20.60861898816122
id_9mmhnd07no,16.285377951430746
id_tf59fmc5uk,17.199029700330843
id_eu8lfqr566,19.25432294967751
id_quspwoer1c,20.261150708801786
id_1udgdtpt4j,17.630610652698742
id_mp1wgahaac,15.034288889671103
id_ah05rwmnc0,13.20368485383658
id_99pzz5yuak,14.920515977590965
id_sts4gl2h3h,16.939725364056795
id_wkw4zd0vo6,11.876282589321754
id_42mzemmqf8,7.10511049073758
id_pfup6tmwcc,15.993957176318517
id_g57cpderdh,25.245878740613414
id_snv67pqv74,20.716305791169646
id_9htd0dd4o4,17.260089010249175
id_wvy11x9u8t,18.841214286722142
id_biytotjie2,20.36338678649281
id_xtb5hfw6bd,19.94687127930087
id_65l5hak91b,21.147307479868807
id_16p4qjzi91,21.283707543422224
id_fa6j0h18yu,19.883070630635473
id_0hpi956wos,17.92528205485329
id_6llaal44lz,21.39487252257922
id_bg7586se6s,16.541602307092226
id_dr24ka6xxv,23.9386344742318
id_zova02slaz,17.099349332645954
id_4aa970r08o,21.589688375562687
id_5v2k81ndi3,20.163833170096005
id_w0w2t7llmy,26.246352548351553
id_3v0pkvcpfh,20.932979838658085
id_5jyp9jh31b,25.589151978805457
id_s851gktvnq,22.688366575377366
id_0c31rjprf8,27.032825036051996
id_iclf8934dw,22.497011634706215
id_i0kzmw9707,28.51965934319825
id_mh8gne9yti,29.064922914959507
id_ztrwp444jx,29.275516426145032
id_7pzbvg9uxi,29.150936494513502
id_zyh4qgghaw,29.08023970656251
id_tirnjget2u,31.70562026288296
id_f89ptvm1ms,40.61716338291887
id_s5dy4d934y,43.982637976818054
id_0h4f1xrjyj,36.323632804285324
id_rbat046yjy,33.58054273227845
id_6o66xnm1yu,41.89330966109268
id_lv893wwhs3,48.16950771302261
id_t6381wgsi2,37.256691699569465
id_sgt84ewftt,39.74654900946728
id_hbt3rrighm,39.06355230929813
id_gmsjw4fd0u,64.74726503970356
id_rfko1do0hk,15.925573628110273
id_zbl8jgb2uw,13.208574060475717
id_1syuqnv0zf,14.505705180419769
id_505znfwne9,19.760690508791352
id_64xsijlwga,15.059363368956946
id_np7zxu024l,15.081736849532156
id_72gfwpdc4j,19.048691773285704
id_0cmp4g2ubt,12.249214095660408
id_e6wx5c307f,13.59672557890457
id_05luzgibct,17.139410494240376
id_13vd6nfqlg,14.578383888147625
id_dk3pcbei6n,18.940211743784257
id_b98ce0qkq8,19.814409228338036
id_dul45idm6l,21.018836354398864
id_t0xjo4dade,21.344109143846246
id_nk6tuv7y71,19.97839646932888
id_eg12ovcwpw,19.4984018157132
id_hlwwfh3qu7,16.766107705823618
id_kkhhupasf0,16.83408641226763
id_gnh3lx8tp0,21.36978261911807
id_k9sufsvlha,19.6784721839713
id_ars5keh0vw,20.707674238124483
id_r3gn7hnst8,18.372024186339583
id_asxb2wtleg,15.76415173019772
id_zbfwtwc0o0,19.49585052389821
id_y25nozzr46,18.112323391894584
id_hvslvvau3s,20.32927605227032
id_ow5f3qjobm,26.752494712191748
id_afzc6ul1wy,18.14683698328551
id_xk9bv6spi8,18.159905868957065
id_cd4wv6i21d,20.69436009712782
id_lhe7t7ml8n,18.58901205979079
id_atxrpetdw3,14.507066239332993
id_0aj1mxix9q,16.75671650616481
id_no5yjlcm3g,12.281488756728349
id_bjvx3ng7q9,21.429237621973446
id_uvoli7jkk3,18.383838388950792
id_8le9qqlixz,18.323908376739254
id_a3jcz7fc27,13.11072187708
id_793ke4x5e5,13.370609621892783
id_loljxr0mo6,19.502191355148966
id_0v8evpy2qs,15.533894753116567
id_0bmqcvks9i,22.123296742205337
id_ug9e8wl8h0,16.344435682107893
id_aonmnfwfqw,15.293569303724295
id_9h7w4b7oww,20.845488761406603
id_6gxul944md,18.37245691965562
id_8y3pcwqv5b,24.9068576153209
id_6gvnwx27b9,17.781550738424
id_w0zxvghizq,18.806812211215703
id_wmscdo85fe,20.471008832537674
id_xrbsdkk2c4,16.114720415623914
id_pcqx5u6le6,17.63000634440807
id_6smk5au66q,18.825872593166828
id_xmzhq3a015,17.138237889634013
id_ueml1oc6xg,20.22307935545609
id_tycn46bdt5,23.631255167712805
id_uhm4o38ksa,17.365415851542558
id_zz4zc4dfvr,20.449962386095564
id_3dps54vf0f,18.175549695040274
id_hp0ejuyv3t,21.147371632576778
id_qod41j7e0e,17.13929860577854
id_4s4s9ljllh,21.910120656090026
id_8vmswwvy31,18.977666621613924
id_hgbeyzbqa9,17.728154652497
id_9eazgq4i93,14.524323198423042
id_15tfvndhja,13.669610396193326
id_akw3lvhlr6,14.005792694299528
id_pdrnzevlv5,15.815985116967113
id_k786vuzcmw,18.61889723684679
id_ii36qck65t,12.921884966756242
id_luo9wejxo5,18.165077863262276
id_dv7y922sze,19.86112484857076
id_zcs5e5jjv3,17.47491379332496
id_nl1ahmmrsk,22.127066252793686
id_n2j1w4zr7n,15.330567462027911
id_edhr3ruhca,20.48973111827451
id_gqpsd6uict,18.303805532396904
id_qowgzlfn74,18.45860153275716
id_qs2l2xtdjm,20.583289117797307
id_4lrdvrygkh,13.949151931974885
id_auybt6kold,15.786695318650416
id_ufe7g778jt,17.31406179172188
id_7324fwd9hf,15.333486061319102
id_sn73v8vz1i,21.03065046371372
id_ojcp5cpvj0,14.969185685487352
id_op1s93i84z,18.03319942127452
id_io2lx9odns,13.12680718520408
id_06zbl7jtc1,14.779176123987229
id_1ttiqk66yv,13.092308775374372
id_4pt0caxqat,13.650973269691608
id_ws58vo2yzn,12.630666505032469
id_tce3ozp394,15.725755269965202
id_q7t9b05o1s,16.788012991586157
id_awrm3qdtbv,20.182641152732398
id_la85j0outl,13.658884524326538
id_i6yqhfapf6,14.179853551307062
id_snwy8kzkae,11.603746726046193
id_6v79axy48w,9.243543833649221
id_4t3anhqio5,14.533355879732357
id_q74mccdm81,9.189996660061151
id_ikn6e0mpzz,16.58281248181273
id_v8txb18kd0,14.474798858708935
id_audlh8gjcf,16.556581230490224
id_zfs5kudqv5,15.069794093001114
id_rz81mldmne,11.878918662636822
id_h4oa84i9r6,19.498330182580347
id_htkc980daf,13.767210691298677
id_66wzrdbk8j,13.498841410269941
id_p8oxssnqa5,13.591980585075703
id_thd2r3g438,17.97012292381706
id_8ac2fo3bzi,15.961357619763206
id_9ukm2znbos,16.1083460537131
id_vq9e0a0452,22.974137293632605
id_8ao6r0by2m,16.18911895184558
id_hgrtbz1nsy,17.718257824847264
id_7dyx4tphmb,12.915108883359137
id_int2pnz27d,17.65800223766919
id_1gi9fmazsp,15.23995615662697
id_5dhzpnfsc8,19.483322059024125
id_olg30s5x5y,15.727641290319687
id_t5523jtnh4,14.782132709881632
id_vqcahchrt6,17.720983052612006
id_fk1sa9hbwa,15.675591368220537
id_ok160agwht,16.64999021818484
id_xu17k53yq5,19.479214549491882
id_xmzcqauw3k,20.57816206733628
id_aour5rgxfv,18.416401887952084
id_nujzd9pafg,18.08195491422706
id_icrv4paofp,16.92734254664891
id_9yatzebc2c,17.676857317115275
id_gtjn6hxle0,24.888299995941676
id_m6f7hnj4t0,25.544199569649784
id_1v1fi85h14,45.62006964235857
id_7sp5685ieu,25.509544972003543
id_liqr0uwqrd,36.139857972141556
id_03lwil97qb,37.699224831048966
id_b3j3fd3rmh,14.583366904465512
id_sifhxybxky,15.20198914116723
id_hz8r2su7q1,11.951523886065411
id_idsihhjz6g,16.804581900661855
id_o866qvk74p,17.107565698318776
id_0u1n7gtyxp,13.652692429336001
id_lyrsajp3xp,15.159227867202983
id_bzccsloevv,13.61629966821089
id_9c9z014n0r,14.356767999201354
id_0che20octp,14.291884748757267
id_8lyeumoumq,14.85113734761613
id_9wiy3lc33n,11.02345597601153
id_9a78zekrny,18.70556670752802
id_59yb1kfkkt,16.919906893628553
id_5qugn6f0n4,17.223005708739056
id_ch556d7iza,19.45746348205496
id_yljh4w9iu6,10.979453115841347
id_cngpsdvk41,15.023501295701545
id_cpc394pksr,14.95739194513469
id_9e8yludv11,18.504769794193216
id_wmvjf8lqx7,13.742380470517734
id_fxa58eejly,16.42895819418527
id_lrnh9ds8zh,14.139098118382728
id_14c1s7ewjb,16.60576278687803
id_8h35d7as03,14.963934293158578
id_pirch232ad,13.996065245446836
id_l2k4cwt2y4,15.15827450716988
id_bv77jcdr0q,18.493817592535773
id_fdqc1chspp,16.900626113046684
id_62ln78y7zw,15.517862126915352
id_r6uupiy606,13.667031545677157
id_pkr851vgsb,15.367469337228046
id_5dt20d24kt,20.06484798436888
id_14iduc4f9l,11.41277290369534
id_s0oyk7nplc,17.590062273413892
id_ohoxj2ghjr,13.874398888543078
id_lx42qav5js,11.911737540774842
id_7y4q699t9l,17.263623121516044
id_dp3acipvh6,14.252061313460432
id_t5pefcc5b8,14.343796190434894
id_lpt30pg4he,15.655304228628777
id_3t6sgybjdl,14.648105642713208
id_9n0a6kx46d,16.87863296089345
id_slvqhia6kd,14.338191383011704
id_8ulyzkbx2b,12.483123807444835
id_jo0fplisra,13.411393756857816
id_dy11ridu3w,13.786665145481905
id_3qf6thp1zq,13.323648327912235
id_irq21mxj78,18.057607734928006
id_w2cuumaw3w,10.786370557215127
id_nwr2vpkoe7,14.398091796440685
id_u3ih52igtc,13.124638777671908
id_o1esa8wsif,15.277486059307654
id_gwxneemm8m,11.936117169919102
id_mktr6ix79w,13.23048748386805
id_2ptvfeal81,16.429902275038632
id_elkdukvihq,15.61416532604532
id_qwk4cugilm,15.230219311016164
id_1oz3u6pwhi,19.510171369250116
id_y0xvef09vq,16.20890429410698
id_23gmc7gsmv,14.280045608895476
id_r0m6c354qj,16.126393591878923
id_r0sqad4l78,17.417868326287646
id_ghdqd5jsd3,11.251611768812657
id_x8bwqtepbs,16.706012425397255
id_ya5dvzycq5,19.468442650317048
id_9wue1vw0je,19.955989868790095
id_cv0ocjo7yc,17.827894730333135
id_tembu3gfxi,19.153362132104217
id_jtuteue33p,18.94586894663092
id_lzg90mlb1v,20.62253819730973
id_z5sz4wfbb3,17.708101457859133
id_po61337o0p,22.086394921507043
id_u3ds0qs0ja,21.66060714780521
id_ux2weabz73,22.37379536856656
id_8ew9nnhjzb,25.901265065341757
id_lpk5vf71ew,42.00756447318939
id_haz6ywphnk,24.581497645905834
id_7r1kfjjh14,23.70991366775738
id_663tkhfuc6,20.548465027001214
id_z9c1h7fnjj,28.674978183629367
id_9dx037ij0q,23.268500670152402
id_f67k2oy6ky,27.33340904792489
id_cphmkwhhm1,28.68441991284482
id_jhqjrinix0,36.610089873435825
id_n5se9alz2t,40.13965921226629
id_lcbe5mxkum,17.195818233732197
id_4fe6r13wal,19.632384564093034
id_ijzj8r2su1,17.39827214428162
id_msz2inba0v,22.139867872976176
id_qd11jjsx2b,16.75107326881202
id_b47e89k3ve,22.973439902316724
id_7mb9t9x9tu,26.178643438208372
id_mvbhi84jmq,21.09756557702432
id_3yqqem9nei,15.487105805730408
id_ivvauoj9x9,17.127424364294267
id_3jy613lg44,19.541051136766846
id_m91x6rqccu,15.126298943389155
id_8q076jp0mr,14.406316948871503
id_4zcmj012is,22.674982398668185
id_kpjiqdh6zr,20.49163047266731
id_dfajl055xn,18.031999818760255
id_frm2rh8uv4,18.001489315535306
id_yo72un0uym,21.39633189983658
id_wa7g7cyrfb,17.259740709164035
id_c0600luvkg,19.38467177403693
id_55u72g0c0l,20.36245177755737
id_efc4gex2lq,19.944529661127973
