id,pm2_5
id_ymuv4r55o4,14.546350487929896
id_nqkiglgq9k,10.171766988234758
id_q6e19plrfx,10.086181529545739
id_poxowfpijt,19.41850382489924
id_qgt2oyneg3,8.027091074343195
id_kr9teempq0,12.603752701410352
id_q43rzgs3e5,11.949934369655557
id_uk0j14fgpq,13.842503104491005
id_h45ejiaqqh,10.131771979501885
id_u08b48hrcu,9.568270023502144
id_jdgiv3t50o,11.94305964084956
id_8h5gfrz1ja,11.998974726476392
id_mslk5ay6w0,16.314099122165338
id_y3hecd28lq,14.995775694465708
id_9cmmjowuen,11.55265125732066
id_3clagfxagj,11.523281967708009
id_8sttc3ns1m,11.55386614866706
id_uv4kyh58kt,11.146394885954088
id_zmu5hapnm7,17.588245562921614
id_ybt3e2qbt8,27.47016738106276
id_yvdig97vvd,27.47272528053413
id_wbsyjlsxkt,22.804944525128462
id_39gbv940fx,33.53633793264655
id_78sb1wtf1t,30.781498255403587
id_o191u62lgc,29.91582447154859
id_na0qbpl8m9,29.240058972934285
id_daa5h53t2o,29.093670384765453
id_z1zg8tcsm5,29.514710858665914
id_dkvf88hlsn,29.53329333560952
id_qltsdtf4pb,29.53329333560952
id_rcnbilmlv3,28.92213785528491
id_rjcx3o5cyf,27.577505972075798
id_dcvlcfgert,28.20865119122327
id_jujywo4op0,28.116122217577765
id_dgbg639yj9,37.110180488885995
id_rifhty9d4h,40.75837679543205
id_4cz74rv8a0,38.283255831844244
id_rjuh3wooi0,37.87845480599368
id_26raoqfw3b,33.36013164507741
id_yleyy5sp4g,24.79311045945167
id_7lq42pqlpp,23.5166021779519
id_x2m1scwodc,21.780041428531387
id_fs6ppj71si,22.093231565335557
id_0kq8v62wnx,22.19499157917343
id_qrf9ul8pfd,20.26843162169262
id_7k9rf681ac,20.231484458074345
id_0urpsxojw7,20.464740859771815
id_oj7le10r8n,19.0967834101833
id_8w44b89inq,18.907760582799114
id_jooksgf7r5,23.173761394971404
id_zjwzzwzjvp,25.29899899931485
id_hit20lvy91,24.855238101800182
id_yjzrxrwvr1,25.544127586070196
id_ba1airy6ru,24.865588936137115
id_fatkzdj52m,25.07126785466743
id_h6j3ijc59m,25.640974876279127
id_r29rhi7ayb,26.272567073837592
id_n2328yoyny,15.755618158516585
id_2i3htqk8wu,15.319529210824905
id_y8t6iz10zy,15.292121023306718
id_j2xlsmt1az,16.844768249963312
id_zul4loljtn,17.162261323361648
id_5lfy1u1m5t,17.193591564037064
id_4r448lp054,21.85973152821653
id_ks3yurf69t,24.531330856958583
id_xlx05ev9ep,19.743723880182888
id_ybqhvfmvb4,30.689116404148084
id_osbg0v4o7k,24.63454117933799
id_34amm2jgt1,23.69067083633024
id_651jn1ycqz,30.39350213326664
id_bjh20jwc0s,29.983839714432314
id_ev56qyrn6d,22.466895720334765
id_8zf79ts7q8,22.64098592978444
id_fsat380gb4,22.458766342312124
id_5y6h6w77t4,20.046688415661112
id_ux3m69xsv5,22.98675423732954
id_4y4b5x6oqs,24.344146801953055
id_4cmqu4avth,23.576167097071988
id_gd9bm0av1u,24.04061529218662
id_wkp093zyqi,14.956030474543049
id_ubo7o5c61g,14.692931780712085
id_da2q2o7k02,14.819206927961163
id_sfcmtklyr8,14.810493196484412
id_qon3ototf6,16.347611635857326
id_b1pwwzubs1,16.655096849526643
id_idrbyq1iwo,16.962071693783535
id_eo5tner8f9,19.15665805102089
id_dsl16jenz6,26.65469532924399
id_v5frf00iux,22.37276914460063
id_tijwl63sul,23.556694874247803
id_4nertyfo2z,23.240543680629678
id_1h3y0ycsbh,23.202051069300605
id_5ew52k2xfs,22.159238238039602
id_c1hedne5tu,20.25039977566855
id_drxgi1b55w,20.361764609458387
id_b764z0tp5c,20.68529617615793
id_n3ksb769k6,16.1967318631882
id_jvruvalbrm,16.447821809643628
id_qv4ehj6p1w,16.163318276762887
id_jxdgurw8vk,19.189548307126078
id_2ymafuhxw9,30.273627151747604
id_xgqoe9srqb,20.14687812774906
id_swi6t9g6aj,20.057249987270055
id_ttjz1pj6fm,23.047656659890773
id_8xv38j3a4z,30.724439990139633
id_yrqtamezkd,20.844948927614045
id_dzmpo7xtkf,19.84143765322512
id_u98r20l7ih,36.247141964426
id_15w4tm2lvc,11.60303487526476
id_f2rhz6xl9n,10.179463938330562
id_so3qn2op6b,9.940440791910397
id_j5evcz5irl,13.17984301102617
id_4hfhscd1n7,14.155156760988534
id_akaaqo1io1,12.387507143153833
id_677lexrm68,11.592400773143531
id_4555ud3olu,14.798286513247778
id_b0q1fq9sgn,40.290051443307135
id_lbljktjgzg,18.533212106449195
id_ph7h4vs00p,16.25062285475356
id_8k0yeqq8re,15.64762395645427
id_0z3pcoyibd,15.764670986076755
id_riellbxfqz,16.04288208883461
id_22067fyb6o,11.401854762283962
id_fcxnbnpbtq,12.777438134668245
id_058r7cipy5,12.188284829555322
id_58g26ly3b3,12.035906556776276
id_hfta2jdk0t,11.827422833771223
id_l0z16v7e6t,12.901829439523405
id_z696ot1p1u,15.25567218497895
id_ok22kq81e3,16.87320140528627
id_8c4sb9ee7u,20.366309729216802
id_j83bo3ks17,19.792276065810267
id_8vcb1z1tah,19.85300936345497
id_cfy6d3jhx7,19.850619506122214
id_krv1ca6cfb,19.276020537922395
id_3d0miob1p5,19.5320656472198
id_iib9ayuluh,19.180678076562266
id_t5k9sx5xqf,19.821898863079404
id_zkw0mo1z9v,21.75372793439862
id_sjwqgvoa6l,17.80467667592684
id_vzxomw7xu0,16.468554819007387
id_ig9ksmea4f,27.798887250144833
id_p70jdvpgtu,34.90144099818912
id_m0gtw6nh7p,29.7028559407275
id_i0y6y5f0km,30.385126707358303
id_hyf3spl0wf,27.999374050162526
id_rshwplefjs,31.414512338136504
id_3b0x2a5kdq,29.430032169059128
id_7d9vzan37b,23.67570092374709
id_1ma4lggm82,23.08709016198609
id_pym8ooemqb,26.692954645242853
id_b0ww1vi7ut,11.998974726476392
id_43huts58gh,16.314099122165338
id_ivuzjmumge,14.995775694465708
id_643x1kcl8a,28.20865119122327
id_8c62htwyf0,37.87845480599368
id_gbcegwehwb,21.780041428531387
id_hx6qnu01o7,20.231484458074345
id_r69gk2kevv,20.464740859771815
id_rfr69eoy4e,19.0967834101833
id_p815xbtmh2,18.907760582799114
id_q4htbc3mv4,23.173761394971404
id_3qu1qg5an9,16.844768249963312
id_jxt2raj564,22.466895720334765
id_whkxth8443,22.458766342312124
id_r5h0grolrb,22.98675423732954
id_gqz444p0t4,24.344146801953055
id_cm6tbu9klf,14.956030474543049
id_6gaw1mpb98,14.810493196484412
id_mi6cveknqi,16.347611635857326
id_hrztm9t3ga,19.15665805102089
id_2f9mvhe5a3,22.37276914460063
id_yrz4dphzc1,23.556694874247803
id_zngjgoo2dk,23.202051069300605
id_pxwxzopg5w,22.159238238039602
id_c40jzd2xtz,20.361764609458387
id_h0w3y9kfum,20.68529617615793
id_78loal24ig,19.189548307126078
id_a6zbnq2jfl,20.14687812774906
id_dwojdf96vz,20.057249987270055
id_kh8t0u2ykn,19.84143765322512
id_ulncgfoozq,10.179463938330562
id_bhaumyn0jh,12.387507143153833
id_75yu6r1ix8,14.798286513247778
id_nvx1ah4m6e,40.290051443307135
id_4szygx4nu4,18.533212106449195
id_cfhk723676,16.25062285475356
id_rt31sygm68,15.64762395645427
id_dwxwdulu8v,15.764670986076755
id_dclo8jsxow,16.04288208883461
id_u0imoqh2c1,11.401854762283962
id_a4d6g1lekm,12.777438134668245
id_cwv9ah2kuk,12.188284829555322
id_1583r9rcn9,12.035906556776276
id_55v93496t3,11.827422833771223
id_p6iewno0go,12.901829439523405
id_a3wluzck8n,15.25567218497895
id_tg3rfg73mm,16.87320140528627
id_haijdo7a8j,20.366309729216802
id_aukksta5ut,19.792276065810267
id_vwfdch92yw,19.85300936345497
id_vr9rjzdio6,19.850619506122214
id_hq9rjuwiqd,19.276020537922395
id_plkyx8w8df,19.5320656472198
id_mps4kqn7xr,19.180678076562266
id_ohn2jvlaqc,19.821898863079404
id_r2vvygjx7z,21.75372793439862
id_8ythlcs4u6,17.80467667592684
id_wgho99po2u,16.468554819007387
id_y9o3zgw71a,27.798887250144833
id_5lp79xg2n0,34.90144099818912
id_vni712633p,29.7028559407275
id_j2425ljqo0,30.385126707358303
id_01j3m051aq,27.999374050162526
id_r0n1tbsc8k,31.414512338136504
id_y7ffq95y6e,29.430032169059128
id_hajr115naf,23.67570092374709
id_vvmmry71u1,23.08709016198609
id_vp5euuu0a3,26.692954645242853
id_cu85lbcwzc,16.98745657608689
id_p83lwl7p4d,17.80190643304007
id_xnvv8228h2,16.94877335509181
id_t8sup9cci8,16.727514284935165
id_ryshnzfv4d,18.779869779766106
id_h8xe0d6wnr,18.009709303631723
id_y3i49rn3cl,28.812951094482727
id_q2e9lqyx5a,12.398102776301466
id_rxs1idu9rd,14.546350487929896
id_4oegd66w25,10.171766988234758
id_bb5wq93x8f,10.086181529545739
id_52ecm6umwm,19.41850382489924
id_8dwwuytb5v,8.027091074343195
id_zzjc7k91lz,12.603752701410352
id_13zklidhjm,11.949934369655557
id_3987oyytgm,13.842503104491005
id_vrhp90mg8w,10.131771979501885
id_qxd7crl1kv,9.568270023502144
id_c3yqmpgirm,11.94305964084956
id_m04u0g3jmm,11.998974726476392
id_oh231618a0,16.314099122165338
id_mq7wn4kpnq,14.995775694465708
id_1s9kt1d46m,11.55265125732066
id_o2jovbwixk,11.523281967708009
id_lbks4puqps,11.55386614866706
id_s12qsk2fm3,11.146394885954088
id_oy724ak7cq,17.588245562921614
id_g27rgw6pl8,27.47016738106276
id_uvlutbrlhh,27.47272528053413
id_uejyos5gh3,22.804944525128462
id_9hys0algtd,33.53633793264655
id_ga16h299c7,30.781498255403587
id_gxrrg3cnlc,29.91582447154859
id_7mz1vu7g4g,29.240058972934285
id_g2fmh836nu,29.093670384765453
id_yxk6h4ayeh,29.514710858665914
id_unsewqvn1a,29.53329333560952
id_1e0dh5jqvo,29.53329333560952
id_ieyz0z6h0w,28.92213785528491
id_t72jq7wg7f,27.577505972075798
id_h18rx6y3e9,28.20865119122327
id_70v67oh9n6,28.116122217577765
id_jmw9nldr1w,37.110180488885995
id_484spy9w6i,40.75837679543205
id_g65c62aekm,38.283255831844244
id_wv3teofdra,37.87845480599368
id_inx7pj1zao,33.36013164507741
id_ny05t5mh1p,24.79311045945167
id_u5tjmpvirk,23.5166021779519
id_svoeh6do9g,21.780041428531387
id_m25fiokemr,22.093231565335557
id_ot5b3e3mun,22.19499157917343
id_ssjjy0d17f,20.26843162169262
id_yru4k5km7g,20.231484458074345
id_gr9x49t37w,20.464740859771815
id_dmyl2a0wte,18.907760582799114
id_hc5646p82r,23.173761394971404
id_elm57z8vqj,25.29899899931485
id_u0fstcz8di,24.855238101800182
id_qttfy8k8h4,25.544127586070196
id_o3axo0etr3,24.865588936137115
id_2q9jp9vnu1,25.07126785466743
id_q6ms0le9xj,25.640974876279127
id_f93eoya8id,26.272567073837592
id_hueq8wmyii,15.755618158516585
id_lf0lyj77n1,15.319529210824905
id_luf77c9for,15.292121023306718
id_d0ssfcbe7n,16.844768249963312
id_qec98cuhd9,17.162261323361648
id_kj1jee85qf,17.193591564037064
id_tegcy3ymge,21.85973152821653
id_qtt1ub0cqr,24.531330856958583
id_f0n6fd1fzf,19.743723880182888
id_h1ar66egyc,30.689116404148084
id_81jnrshsul,24.63454117933799
id_jcg12akmp5,23.69067083633024
id_aq2pxbmh6f,30.39350213326664
id_e0qqf76fzh,29.983839714432314
id_wg4g9os7j0,22.466895720334765
id_3oodaxb9y5,22.64098592978444
id_kbmagd8awo,22.458766342312124
id_j9h3i8oh4m,20.046688415661112
id_hasyime9kt,22.98675423732954
id_sp1rci8n6i,24.344146801953055
id_pyl3gv21d1,23.576167097071988
id_qal583nrjb,24.04061529218662
id_0jahn21yg4,14.956030474543049
id_cdgc01qbv0,14.692931780712085
id_i6rcrq03t3,14.819206927961163
id_8u55jf04b4,14.810493196484412
id_m6pipj4ki2,16.347611635857326
id_gy8s836zbx,16.655096849526643
id_0uh4v68wol,16.962071693783535
id_7fcx2np47p,19.15665805102089
id_6wr20e0qhu,26.65469532924399
id_tof6i4dxr8,22.37276914460063
id_k9y121i3q6,23.556694874247803
id_ufnloy0p6l,23.240543680629678
id_bmbz4ag2h4,23.202051069300605
id_66fiqi3hb7,22.159238238039602
id_ao488ekn63,20.25039977566855
id_qa08032ux2,20.361764609458387
id_dksj4loxk5,20.68529617615793
id_xcnbk7we8b,16.1967318631882
id_d01xs14b12,16.447821809643628
id_gtbikppc9b,16.163318276762887
id_vexdtontsk,19.189548307126078
id_i2u4lru5pj,30.273627151747604
id_jd4dzel6u7,20.14687812774906
id_lpa9r07z8b,20.057249987270055
id_51jaijw22u,23.047656659890773
id_banl3q7xba,30.724439990139633
id_vutwngujan,20.844948927614045
id_8ymb5tnc39,19.84143765322512
id_5o92himecd,36.247141964426
id_j65gxna4nx,11.60303487526476
id_ox2wsaw3ia,10.179463938330562
id_k2707sckem,13.17984301102617
id_mpj0lnxacc,14.155156760988534
id_xp21rc9wlj,12.387507143153833
id_95qlrnfn3m,11.592400773143531
id_jjc390qqbh,14.798286513247778
id_5q6ntj5feu,27.07220404360634
id_ulrzxc6or4,40.290051443307135
id_wyvwl4bqdu,18.533212106449195
id_f5b42pbalh,16.25062285475356
id_3piuxvnarz,15.64762395645427
id_ujdq27dnuy,15.764670986076755
id_o3842mf5fv,16.04288208883461
id_vt4p2wegs4,11.401854762283962
id_z4g1p19t95,12.777438134668245
id_bhmbzfmckd,12.188284829555322
id_lx1nwyvve4,12.035906556776276
id_4nsm6zzd4h,11.827422833771223
id_9jra8eod1e,12.901829439523405
id_qbc2s39kpt,15.25567218497895
id_hwtnn2m6nj,16.87320140528627
id_xmn0zn0jvp,20.366309729216802
id_5022yedndd,19.792276065810267
id_wdxog5yev9,19.85300936345497
id_aokky0eeqq,19.850619506122214
id_1929ukjz7m,19.276020537922395
id_6ezdibfpl6,19.5320656472198
id_muark7nz6q,19.180678076562266
id_l6s3otmx1p,19.821898863079404
id_evzd01c14s,21.75372793439862
id_h40j4g6lko,17.80467667592684
id_kn6e9u36j4,16.468554819007387
id_8j6zj2o5v3,27.798887250144833
id_mdql0oe5vo,34.90144099818912
id_0ejmzowt7c,29.7028559407275
id_l7koi9bqvu,30.385126707358303
id_zq9peruavc,27.999374050162526
id_w9vfge8zvy,31.414512338136504
id_m1u3t8z35l,29.430032169059128
id_2akds1jali,23.67570092374709
id_wejvfo8xac,23.08709016198609
id_wdhrtx9pfs,26.692954645242853
id_ss8ixmpjdu,13.359615383811303
id_8v78f3tzgd,13.443846796396546
id_1mnkwpnpkp,13.644961306769295
id_jxl5nffktz,13.86765152991107
id_k4hums63fu,14.128023061745386
id_cb40n09vwf,24.38719910831531
id_ojvdj9l7ir,20.70494070854918
id_8xzd5q9b2n,30.430222257423193
id_a2oil7cfw8,27.79865334392974
id_3eb707sqy9,27.689561838643986
id_fqpoallv5t,26.381430212220234
id_a0lghu0yk4,26.467580392696753
id_2s5h4jyu48,25.879399820092498
id_tfr1w48698,25.151622857739717
id_jw7cwte35h,26.290886530987006
id_4myw2ppn88,26.216908342541657
id_nu2j6ezn8a,40.33377080359238
id_1pi7rar7w0,32.75209779335089
id_lp1eem68uu,37.42487273317226
id_i59r7imuxn,24.231012168585814
id_jfhvjfzvfa,22.805880867832407
id_co08yelk6i,19.69217781522244
id_ozh35h3nct,20.282263853391587
id_cf9woqagxi,19.68320347996654
id_4pbhg788eu,19.55651413993857
id_xqnx58hv20,19.78146652007136
id_g7e6fyre5k,20.006704846077056
id_i5kwutfr3y,26.029195462492126
id_xl68jb742r,24.65559768324528
id_dcvf785h1y,24.67085147759712
id_n38vpdzrl5,24.31649051952153
id_8520840u02,24.41487310694514
id_27mp59yu1m,19.400302201237658
id_053nn3pbfz,20.18118363128639
id_1hkqlxmn2v,20.18118363128639
id_h8b77jfadh,21.917924609648143
id_ohfvgfke8w,21.903732748634045
id_i89aiadf4j,24.63393150575296
id_dczobb4ttq,23.586453217056583
id_xu9ib17loe,22.34866172156118
id_i9njn3noh7,35.27781184465325
id_90v0etup0d,31.628316375885685
id_9p6b0j3eu6,31.85613380077421
id_xbtp6hvq7f,20.132703338824786
id_4p48d96fhm,20.53644085659673
id_34ll84rx9f,20.87057766634653
id_xvk1eas2cj,24.073113163826772
id_u3byzh8on6,19.781817417942058
id_9mmhnd07no,19.587069924480407
id_tf59fmc5uk,20.68883857857715
id_eu8lfqr566,18.808413362140712
id_quspwoer1c,21.396642286200294
id_1udgdtpt4j,20.641414214382852
id_mp1wgahaac,19.448472732683832
id_ah05rwmnc0,19.718951909489814
id_99pzz5yuak,20.779591053680875
id_sts4gl2h3h,23.859709486138144
id_wkw4zd0vo6,23.317990515505866
id_42mzemmqf8,26.96006309284853
id_pfup6tmwcc,14.367890783203181
id_g57cpderdh,43.279835530449596
id_snv67pqv74,18.160042903767067
id_9htd0dd4o4,18.482932807961603
id_wvy11x9u8t,16.082834333421175
id_biytotjie2,15.272901405290549
id_xtb5hfw6bd,15.696020127272668
id_65l5hak91b,23.857762129088066
id_16p4qjzi91,33.17504316267933
id_fa6j0h18yu,16.495886409072224
id_0hpi956wos,16.118325897669784
id_6llaal44lz,16.302703961305816
id_bg7586se6s,16.229570816146865
id_dr24ka6xxv,13.048756090544279
id_zova02slaz,15.574568869611877
id_4aa970r08o,15.654866659768018
id_5v2k81ndi3,15.666527463600685
id_w0w2t7llmy,13.203791291794252
id_3v0pkvcpfh,17.261322491832228
id_5jyp9jh31b,19.388958821756574
id_s851gktvnq,17.248376650785666
id_0c31rjprf8,20.03510912887812
id_iclf8934dw,19.81030041491009
id_i0kzmw9707,19.861313799546508
id_mh8gne9yti,19.8877983432651
id_ztrwp444jx,19.264508309565986
id_7pzbvg9uxi,19.539018012748222
id_zyh4qgghaw,19.526891432209425
id_tirnjget2u,20.60594955422361
id_f89ptvm1ms,23.139430222143588
id_s5dy4d934y,20.329127573729817
id_0h4f1xrjyj,41.56284368765256
id_rbat046yjy,40.44846670367341
id_6o66xnm1yu,41.221151791051234
id_lv893wwhs3,37.5430900661513
id_t6381wgsi2,43.90680017196717
id_sgt84ewftt,31.307904459748162
id_hbt3rrighm,29.718689387529917
id_gmsjw4fd0u,40.122081710546944
id_rfko1do0hk,14.229229042383487
id_zbl8jgb2uw,13.359615383811303
id_1syuqnv0zf,13.443846796396546
id_505znfwne9,13.644961306769295
id_64xsijlwga,15.068738634353448
id_np7zxu024l,19.39887047035945
id_72gfwpdc4j,13.95695401106499
id_0cmp4g2ubt,13.899285267582828
id_e6wx5c307f,13.86765152991107
id_05luzgibct,14.128023061745386
id_13vd6nfqlg,20.164922891866933
id_dk3pcbei6n,24.384675454264144
id_b98ce0qkq8,24.38719910831531
id_dul45idm6l,20.70494070854918
id_t0xjo4dade,30.430222257423193
id_nk6tuv7y71,27.79865334392974
id_eg12ovcwpw,27.689561838643986
id_hlwwfh3qu7,27.16046917768527
id_kkhhupasf0,26.381430212220234
id_gnh3lx8tp0,26.44339828270664
id_k9sufsvlha,26.467580392696753
id_ars5keh0vw,25.879399820092498
id_r3gn7hnst8,25.151622857739717
id_asxb2wtleg,26.290886530987006
id_zbfwtwc0o0,26.216908342541657
id_y25nozzr46,33.175867777963255
id_hvslvvau3s,40.33377080359238
id_ow5f3qjobm,32.75209779335089
id_afzc6ul1wy,37.42487273317226
id_xk9bv6spi8,23.637540477153802
id_cd4wv6i21d,24.231012168585814
id_lhe7t7ml8n,22.805880867832407
id_atxrpetdw3,19.69217781522244
id_0aj1mxix9q,20.07324637570344
id_no5yjlcm3g,20.282263853391587
id_bjvx3ng7q9,19.68320347996654
id_uvoli7jkk3,19.55651413993857
id_8le9qqlixz,19.78146652007136
id_a3jcz7fc27,20.194668822872348
id_793ke4x5e5,20.006704846077056
id_loljxr0mo6,27.797539851419884
id_0v8evpy2qs,26.029195462492126
id_0bmqcvks9i,24.65559768324528
id_ug9e8wl8h0,24.67085147759712
id_aonmnfwfqw,24.31649051952153
id_9h7w4b7oww,24.41487310694514
id_6gxul944md,24.695227748866657
id_8y3pcwqv5b,25.116677096515694
id_6gvnwx27b9,19.775565451452113
id_w0zxvghizq,19.522847485202533
id_wmscdo85fe,19.400302201237658
id_xrbsdkk2c4,20.18118363128639
id_pcqx5u6le6,20.18118363128639
id_6smk5au66q,21.917924609648143
id_xmzhq3a015,21.903732748634045
id_ueml1oc6xg,24.63393150575296
id_tycn46bdt5,23.586453217056583
id_uhm4o38ksa,22.34866172156118
id_zz4zc4dfvr,35.32322174799185
id_3dps54vf0f,35.27781184465325
id_hp0ejuyv3t,31.628316375885685
id_qod41j7e0e,31.85613380077421
id_4s4s9ljllh,31.10933990593664
id_8vmswwvy31,20.132703338824786
id_hgbeyzbqa9,20.463526639393283
id_9eazgq4i93,20.53644085659673
id_15tfvndhja,20.87057766634653
id_akw3lvhlr6,25.25334941274522
id_pdrnzevlv5,24.761200331566357
id_k786vuzcmw,24.073113163826772
id_ii36qck65t,24.279860301664467
id_luo9wejxo5,19.781817417942058
id_dv7y922sze,19.566369453727923
id_zcs5e5jjv3,19.587069924480407
id_nl1ahmmrsk,19.490225073093313
id_n2j1w4zr7n,20.23451872687792
id_edhr3ruhca,21.888932375224602
id_gqpsd6uict,22.115878775768024
id_qowgzlfn74,20.68883857857715
id_qs2l2xtdjm,18.808413362140712
id_4lrdvrygkh,22.420488364951353
id_auybt6kold,23.27750858899912
id_ufe7g778jt,21.68289391023797
id_7324fwd9hf,21.396642286200294
id_sn73v8vz1i,20.641414214382852
id_ojcp5cpvj0,19.396694198720947
id_op1s93i84z,20.24044040276959
id_io2lx9odns,20.917688794681293
id_06zbl7jtc1,19.773258327467623
id_1ttiqk66yv,19.718951909489814
id_4pt0caxqat,20.779591053680875
id_ws58vo2yzn,23.859709486138144
id_tce3ozp394,19.86428518222303
id_q7t9b05o1s,19.640468773966916
id_awrm3qdtbv,20.89628709991351
id_la85j0outl,23.317990515505866
id_i6yqhfapf6,20.762213060629733
id_snwy8kzkae,19.851428610644188
id_6v79axy48w,26.96006309284853
id_4t3anhqio5,15.262718969480273
id_q74mccdm81,14.367890783203181
id_ikn6e0mpzz,13.885893422859667
id_v8txb18kd0,17.693105521667043
id_audlh8gjcf,18.30006976051364
id_zfs5kudqv5,16.149724849536618
id_rz81mldmne,15.313841551186693
id_h4oa84i9r6,17.226171919648582
id_htkc980daf,22.051817561757726
id_66wzrdbk8j,27.985505910138787
id_p8oxssnqa5,17.94832057106445
id_thd2r3g438,16.750354707660126
id_8ac2fo3bzi,16.738336003264717
id_9ukm2znbos,16.95104703488504
id_vq9e0a0452,16.46445376381009
id_8ao6r0by2m,14.930595330111577
id_hgrtbz1nsy,16.30928651620095
id_7dyx4tphmb,16.09702422332425
id_int2pnz27d,15.957730024450028
id_1gi9fmazsp,13.60612165754866
id_5dhzpnfsc8,17.743215754531818
id_olg30s5x5y,18.38131389788691
id_t5523jtnh4,24.591174791351303
id_vqcahchrt6,22.18092477207247
id_fk1sa9hbwa,20.956344355569787
id_ok160agwht,20.99972221471134
id_xu17k53yq5,21.666676472895098
id_xmzcqauw3k,19.908956018942323
id_aour5rgxfv,19.908280635790817
id_nujzd9pafg,20.29288300018573
id_icrv4paofp,26.352120431048775
id_9yatzebc2c,30.07157156879464
id_gtjn6hxle0,27.060880228804724
id_m6f7hnj4t0,48.30339928708943
id_1v1fi85h14,42.764632070553425
id_7sp5685ieu,43.279835530449596
id_liqr0uwqrd,44.10505909225441
id_03lwil97qb,40.54343339975851
id_b3j3fd3rmh,16.98745657608689
id_sifhxybxky,17.80190643304007
id_hz8r2su7q1,16.727514284935165
id_idsihhjz6g,18.009709303631723
id_o866qvk74p,12.398102776301466
id_0u1n7gtyxp,10.171766988234758
id_lyrsajp3xp,10.086181529545739
id_bzccsloevv,8.027091074343195
id_9c9z014n0r,12.603752701410352
id_0che20octp,13.842503104491005
id_8lyeumoumq,9.568270023502144
id_9wiy3lc33n,11.94305964084956
id_9a78zekrny,11.998974726476392
id_59yb1kfkkt,16.314099122165338
id_5qugn6f0n4,14.995775694465708
id_ch556d7iza,11.55265125732066
id_yljh4w9iu6,11.523281967708009
id_cngpsdvk41,11.55386614866706
id_cpc394pksr,11.146394885954088
id_9e8yludv11,27.47016738106276
id_wmvjf8lqx7,22.804944525128462
id_fxa58eejly,40.75837679543205
id_lrnh9ds8zh,24.79311045945167
id_14c1s7ewjb,23.5166021779519
id_8h35d7as03,21.780041428531387
id_pirch232ad,22.093231565335557
id_l2k4cwt2y4,22.19499157917343
id_bv77jcdr0q,20.26843162169262
id_fdqc1chspp,20.464740859771815
id_62ln78y7zw,19.0967834101833
id_r6uupiy606,25.07126785466743
id_pkr851vgsb,15.755618158516585
id_5dt20d24kt,19.743723880182888
id_14iduc4f9l,30.39350213326664
id_s0oyk7nplc,22.466895720334765
id_ohoxj2ghjr,22.64098592978444
id_lx42qav5js,24.344146801953055
id_7y4q699t9l,24.04061529218662
id_dp3acipvh6,14.819206927961163
id_t5pefcc5b8,23.202051069300605
id_lpt30pg4he,22.159238238039602
id_3t6sgybjdl,20.25039977566855
id_9n0a6kx46d,20.68529617615793
id_slvqhia6kd,16.1967318631882
id_8ulyzkbx2b,16.447821809643628
id_jo0fplisra,20.14687812774906
id_dy11ridu3w,20.057249987270055
id_3qf6thp1zq,30.724439990139633
id_irq21mxj78,14.798286513247778
id_w2cuumaw3w,40.290051443307135
id_nwr2vpkoe7,18.533212106449195
id_u3ih52igtc,15.64762395645427
id_o1esa8wsif,15.764670986076755
id_gwxneemm8m,16.04288208883461
id_mktr6ix79w,12.777438134668245
id_2ptvfeal81,12.188284829555322
id_elkdukvihq,12.035906556776276
id_qwk4cugilm,11.827422833771223
id_1oz3u6pwhi,12.901829439523405
id_y0xvef09vq,15.25567218497895
id_23gmc7gsmv,16.87320140528627
id_r0m6c354qj,20.366309729216802
id_r0sqad4l78,19.792276065810267
id_ghdqd5jsd3,19.85300936345497
id_x8bwqtepbs,19.850619506122214
id_ya5dvzycq5,19.276020537922395
id_9wue1vw0je,19.5320656472198
id_cv0ocjo7yc,19.180678076562266
id_tembu3gfxi,19.821898863079404
id_jtuteue33p,21.75372793439862
id_lzg90mlb1v,17.80467667592684
id_z5sz4wfbb3,16.468554819007387
id_po61337o0p,27.798887250144833
id_u3ds0qs0ja,34.90144099818912
id_ux2weabz73,29.7028559407275
id_8ew9nnhjzb,30.385126707358303
id_lpk5vf71ew,27.999374050162526
id_haz6ywphnk,31.414512338136504
id_7r1kfjjh14,29.430032169059128
id_663tkhfuc6,23.67570092374709
id_z9c1h7fnjj,23.08709016198609
id_9dx037ij0q,26.692954645242853
id_f67k2oy6ky,17.909303128342156
id_cphmkwhhm1,17.909303128342156
id_jhqjrinix0,17.85192390163087
id_n5se9alz2t,18.288854871578234
id_lcbe5mxkum,19.690125340058206
id_4fe6r13wal,19.674412043437897
id_ijzj8r2su1,20.046646535533128
id_msz2inba0v,20.058228259310575
id_qd11jjsx2b,18.673450502187617
id_b47e89k3ve,17.821423639554197
id_7mb9t9x9tu,17.82081086683355
id_mvbhi84jmq,19.514065592958186
id_3yqqem9nei,26.62182567474571
id_ivvauoj9x9,19.677163240711263
id_3jy613lg44,22.22608844076091
id_m91x6rqccu,27.191706267445475
id_8q076jp0mr,20.87639631341203
id_4zcmj012is,14.893707581482401
id_kpjiqdh6zr,13.828753184457941
id_dfajl055xn,13.304202730158318
id_frm2rh8uv4,13.232947011202578
id_yo72un0uym,18.160042903767067
id_wa7g7cyrfb,18.482932807961603
id_c0600luvkg,16.082834333421175
id_55u72g0c0l,15.272901405290549
id_efc4gex2lq,15.696020127272668
