id,pm2_5
id_ymuv4r55o4,14.046341998122191
id_nqkiglgq9k,16.1454845528118
id_q6e19plrfx,16.359969056862553
id_poxowfpijt,20.943605176962087
id_qgt2oyneg3,14.890664891426479
id_kr9teempq0,13.821518899727858
id_q43rzgs3e5,16.401957327496717
id_uk0j14fgpq,15.434772555403097
id_h45ejiaqqh,16.398735167263833
id_u08b48hrcu,16.614374228861042
id_jdgiv3t50o,13.53481388482867
id_8h5gfrz1ja,16.079269413756812
id_mslk5ay6w0,15.856511415556959
id_y3hecd28lq,17.559905582602923
id_9cmmjowuen,18.864825684581334
id_3clagfxagj,11.52708794487599
id_8sttc3ns1m,13.974407532979395
id_uv4kyh58kt,16.974000446303478
id_zmu5hapnm7,18.962795625540554
id_ybt3e2qbt8,18.544375156973054
id_yvdig97vvd,14.29108060138529
id_wbsyjlsxkt,12.17437395762148
id_39gbv940fx,16.770349011720498
id_78sb1wtf1t,15.537757473496852
id_o191u62lgc,17.71823873962701
id_na0qbpl8m9,15.721444121194267
id_daa5h53t2o,13.447947216813315
id_z1zg8tcsm5,17.245246920079268
id_dkvf88hlsn,16.1771949058562
id_qltsdtf4pb,16.76856397768441
id_rcnbilmlv3,19.670242844121137
id_rjcx3o5cyf,20.994854544852927
id_dcvlcfgert,15.823204986219807
id_jujywo4op0,15.887856657383628
id_dgbg639yj9,18.89197413898102
id_rifhty9d4h,16.847455161893198
id_4cz74rv8a0,21.732148934506576
id_rjuh3wooi0,16.383744185733345
id_26raoqfw3b,14.212976567112452
id_yleyy5sp4g,14.954972398876578
id_7lq42pqlpp,16.532681374548293
id_x2m1scwodc,16.194478578020885
id_fs6ppj71si,18.12825794292216
id_0kq8v62wnx,15.627915676820276
id_qrf9ul8pfd,19.497405237392222
id_7k9rf681ac,19.465520433284382
id_0urpsxojw7,17.213417794706416
id_oj7le10r8n,17.32006795895349
id_8w44b89inq,15.590079622839994
id_jooksgf7r5,16.250346812883762
id_zjwzzwzjvp,17.384155064508633
id_hit20lvy91,16.330012991222357
id_yjzrxrwvr1,18.055118479652442
id_ba1airy6ru,17.60977449676865
id_fatkzdj52m,16.82488242109003
id_h6j3ijc59m,17.37586845227219
id_r29rhi7ayb,19.123122833905633
id_n2328yoyny,14.389552491157916
id_2i3htqk8wu,17.2830767561479
id_y8t6iz10zy,15.736312597490155
id_j2xlsmt1az,17.933172164176895
id_zul4loljtn,18.044077481768014
id_5lfy1u1m5t,19.23622275020488
id_4r448lp054,14.596782344630588
id_ks3yurf69t,16.239728911986056
id_xlx05ev9ep,17.955484723900526
id_ybqhvfmvb4,21.007932025270733
id_osbg0v4o7k,18.820260478046876
id_34amm2jgt1,15.144051184194575
id_651jn1ycqz,13.595547120076002
id_bjh20jwc0s,18.818291385781244
id_ev56qyrn6d,16.105733748370962
id_8zf79ts7q8,16.553119505793916
id_fsat380gb4,14.365176008208753
id_5y6h6w77t4,17.788483183563336
id_ux3m69xsv5,12.7138762840515
id_4y4b5x6oqs,13.878413814235088
id_4cmqu4avth,14.202336662610124
id_gd9bm0av1u,13.58497922413407
id_wkp093zyqi,17.464911268029653
id_ubo7o5c61g,14.20288290582226
id_da2q2o7k02,15.399530845634448
id_sfcmtklyr8,16.919451188289493
id_qon3ototf6,18.462626130343978
id_b1pwwzubs1,18.747039293748152
id_idrbyq1iwo,20.963047124682205
id_eo5tner8f9,16.955224975909182
id_dsl16jenz6,21.094466137306412
id_v5frf00iux,18.251497731418823
id_tijwl63sul,15.045184812380018
id_4nertyfo2z,14.683797927444939
id_1h3y0ycsbh,15.351039456384225
id_5ew52k2xfs,16.51401098235474
id_c1hedne5tu,14.207793365887447
id_drxgi1b55w,14.24643425588529
id_b764z0tp5c,15.020525354093898
id_n3ksb769k6,15.533277521866179
id_jvruvalbrm,13.58203878834956
id_qv4ehj6p1w,17.2354146894278
id_jxdgurw8vk,14.965363922344675
id_2ymafuhxw9,14.912252107913734
id_xgqoe9srqb,13.565439848779956
id_swi6t9g6aj,15.070946667891677
id_ttjz1pj6fm,14.373047572001626
id_8xv38j3a4z,14.04694048389661
id_yrqtamezkd,18.09114680990594
id_dzmpo7xtkf,14.831061836593634
id_u98r20l7ih,12.271814107391561
id_15w4tm2lvc,12.65460127605321
id_f2rhz6xl9n,13.283120894572498
id_so3qn2op6b,14.657216637204117
id_j5evcz5irl,14.659127349891435
id_4hfhscd1n7,14.557681876452559
id_akaaqo1io1,15.561851013979926
id_677lexrm68,21.324243732613493
id_4555ud3olu,17.309949115122365
id_b0q1fq9sgn,13.218855188203037
id_lbljktjgzg,15.28583323091553
id_ph7h4vs00p,20.35362092439745
id_8k0yeqq8re,14.891887442677756
id_0z3pcoyibd,16.597896634521017
id_riellbxfqz,14.99805502751827
id_22067fyb6o,16.764285083668078
id_fcxnbnpbtq,14.623079966899564
id_058r7cipy5,16.09719435817399
id_58g26ly3b3,14.82301345845526
id_hfta2jdk0t,15.158381064294549
id_l0z16v7e6t,19.217788107591016
id_z696ot1p1u,15.716045094952992
id_ok22kq81e3,15.789175189458899
id_8c4sb9ee7u,15.971539797627626
id_j83bo3ks17,17.087501068490404
id_8vcb1z1tah,15.034797901566577
id_cfy6d3jhx7,16.761456730345337
id_krv1ca6cfb,19.959832261524056
id_3d0miob1p5,17.77162540651385
id_iib9ayuluh,18.587211344922252
id_t5k9sx5xqf,16.87614169358281
id_zkw0mo1z9v,19.428356982351225
id_sjwqgvoa6l,16.7646986598808
id_vzxomw7xu0,18.312044594994347
id_ig9ksmea4f,15.125131672766909
id_p70jdvpgtu,22.473789817485386
id_m0gtw6nh7p,20.30118913296773
id_i0y6y5f0km,23.8666860721098
id_hyf3spl0wf,34.69179883654853
id_rshwplefjs,24.79998274605505
id_3b0x2a5kdq,22.313400080128194
id_7d9vzan37b,19.154088460564193
id_1ma4lggm82,27.18030219885893
id_pym8ooemqb,23.441240860684722
id_b0ww1vi7ut,17.42998786001234
id_43huts58gh,18.147500299906113
id_ivuzjmumge,17.65363779135428
id_643x1kcl8a,14.852632938028515
id_8c62htwyf0,15.790188055985396
id_gbcegwehwb,16.116781252313938
id_hx6qnu01o7,19.853222138753416
id_r69gk2kevv,17.313788171289062
id_rfr69eoy4e,16.08903464508926
id_p815xbtmh2,14.12142107610255
id_q4htbc3mv4,15.672227959111677
id_3qu1qg5an9,17.70887112218778
id_jxt2raj564,19.081167646289927
id_whkxth8443,14.340129788504246
id_r5h0grolrb,12.546940329262386
id_gqz444p0t4,13.144719820214032
id_cm6tbu9klf,19.762207089750863
id_6gaw1mpb98,14.631620760834185
id_mi6cveknqi,18.9611022820455
id_hrztm9t3ga,15.97053047344355
id_2f9mvhe5a3,17.99598046499478
id_yrz4dphzc1,15.806927509708053
id_zngjgoo2dk,15.201463095714765
id_pxwxzopg5w,16.430108485317866
id_c40jzd2xtz,13.544892700309983
id_h0w3y9kfum,16.891553170746064
id_78loal24ig,16.51586480208086
id_a6zbnq2jfl,14.693008053187967
id_dwojdf96vz,14.296546051626368
id_kh8t0u2ykn,15.933631893634168
id_ulncgfoozq,13.364871775515297
id_bhaumyn0jh,13.016605894336399
id_75yu6r1ix8,18.4054090399874
id_nvx1ah4m6e,13.260372115282749
id_4szygx4nu4,15.66685524524842
id_cfhk723676,20.368610220773036
id_rt31sygm68,15.639186827055497
id_dwxwdulu8v,15.250792382440466
id_dclo8jsxow,14.493937777529446
id_u0imoqh2c1,14.275806645025575
id_a4d6g1lekm,14.21527855341245
id_cwv9ah2kuk,17.796144992031728
id_1583r9rcn9,14.736304582308527
id_55v93496t3,14.324973728744922
id_p6iewno0go,19.240922528594798
id_a3wluzck8n,16.536915915030576
id_tg3rfg73mm,15.79665834598477
id_haijdo7a8j,16.198259020717618
id_aukksta5ut,16.76706053128489
id_vwfdch92yw,13.575954043851146
id_vr9rjzdio6,15.80493340530714
id_hq9rjuwiqd,19.983046794204203
id_plkyx8w8df,20.39200013886451
id_mps4kqn7xr,18.50136637842798
id_ohn2jvlaqc,17.07845276920135
id_r2vvygjx7z,18.71428951555702
id_8ythlcs4u6,19.48309096951217
id_wgho99po2u,18.531774112261687
id_y9o3zgw71a,20.14113436800296
id_5lp79xg2n0,22.12162896347288
id_vni712633p,22.48302262335462
id_j2425ljqo0,24.787890043576176
id_01j3m051aq,36.673404344241845
id_r0n1tbsc8k,24.91764681195741
id_y7ffq95y6e,22.760581593568183
id_hajr115naf,19.74925723581134
id_vvmmry71u1,28.82993113700436
id_vp5euuu0a3,25.00149763452782
id_cu85lbcwzc,15.97386579849695
id_p83lwl7p4d,16.3773152365899
id_xnvv8228h2,16.513606286876033
id_t8sup9cci8,14.143076644691558
id_ryshnzfv4d,14.15778700567541
id_h8xe0d6wnr,17.45409418872105
id_y3i49rn3cl,16.904937377037157
id_q2e9lqyx5a,15.180710806830799
id_rxs1idu9rd,15.035758013317727
id_4oegd66w25,16.061142348884353
id_bb5wq93x8f,15.863239897184052
id_52ecm6umwm,20.942461204274608
id_8dwwuytb5v,15.238177470821991
id_zzjc7k91lz,14.212736992353761
id_13zklidhjm,16.49962763532523
id_3987oyytgm,16.80314810807113
id_vrhp90mg8w,16.398156587655375
id_qxd7crl1kv,16.03500641886075
id_c3yqmpgirm,12.592258520738158
id_m04u0g3jmm,14.696725163712703
id_oh231618a0,14.216473880268316
id_mq7wn4kpnq,16.91060187631523
id_1s9kt1d46m,18.55929267338331
id_o2jovbwixk,12.56886624651558
id_lbks4puqps,13.699201268307766
id_s12qsk2fm3,17.679401984802546
id_oy724ak7cq,19.06149042356966
id_g27rgw6pl8,18.544332109207218
id_uvlutbrlhh,14.288532217919519
id_uejyos5gh3,13.366446034624875
id_9hys0algtd,17.159940749070998
id_ga16h299c7,16.04566622539005
id_gxrrg3cnlc,17.71779306669096
id_7mz1vu7g4g,16.434809400798578
id_g2fmh836nu,14.345508663423736
id_yxk6h4ayeh,13.711726179154452
id_unsewqvn1a,15.965258041506683
id_1e0dh5jqvo,14.811691638248991
id_ieyz0z6h0w,19.734291116651825
id_t72jq7wg7f,19.465141832111044
id_h18rx6y3e9,15.46238881567715
id_70v67oh9n6,17.029182498671005
id_jmw9nldr1w,18.088001169503983
id_484spy9w6i,19.232162639183205
id_g65c62aekm,21.41823615146111
id_wv3teofdra,16.382644477824144
id_inx7pj1zao,14.015555178757861
id_ny05t5mh1p,15.064635036117478
id_u5tjmpvirk,18.08975907425352
id_svoeh6do9g,16.7175029456117
id_m25fiokemr,18.127805185405663
id_ot5b3e3mun,15.708864028266516
id_ssjjy0d17f,18.641446762183612
id_yru4k5km7g,20.29798757998762
id_gr9x49t37w,17.247742219680383
id_dmyl2a0wte,15.589312878671436
id_hc5646p82r,15.529640847412232
id_elm57z8vqj,20.026532702729085
id_u0fstcz8di,19.391946323186147
id_qttfy8k8h4,16.994144744684824
id_o3axo0etr3,16.867646168732506
id_2q9jp9vnu1,15.273202453909331
id_q6ms0le9xj,18.12303677400756
id_f93eoya8id,19.067994797441546
id_hueq8wmyii,16.332480625321438
id_lf0lyj77n1,16.394663840152543
id_luf77c9for,16.040696341909925
id_d0ssfcbe7n,22.834131282613182
id_qec98cuhd9,20.18040105861343
id_kj1jee85qf,19.37947821539057
id_tegcy3ymge,14.593621000909955
id_qtt1ub0cqr,17.809401213557795
id_f0n6fd1fzf,19.104113092934163
id_h1ar66egyc,21.722398026097302
id_81jnrshsul,18.500665747019553
id_jcg12akmp5,15.142652741063568
id_aq2pxbmh6f,12.932889554517669
id_e0qqf76fzh,18.82164723537985
id_wg4g9os7j0,18.734466266037117
id_3oodaxb9y5,16.145989318214312
id_kbmagd8awo,15.493872853024822
id_j9h3i8oh4m,17.715410867588048
id_hasyime9kt,14.960199176553196
id_sp1rci8n6i,14.483949248796172
id_pyl3gv21d1,14.262584494790005
id_qal583nrjb,15.068643520079029
id_0jahn21yg4,18.529066854792557
id_cdgc01qbv0,15.177986953166407
id_i6rcrq03t3,15.647308652867732
id_8u55jf04b4,16.917883964878513
id_m6pipj4ki2,18.517359148887493
id_gy8s836zbx,20.70976749344987
id_0uh4v68wol,19.84124608363393
id_7fcx2np47p,16.96231064174443
id_6wr20e0qhu,20.55824854559136
id_tof6i4dxr8,18.22015634460619
id_k9y121i3q6,16.808501648816062
id_ufnloy0p6l,15.960916267856728
id_bmbz4ag2h4,15.349827880383486
id_66fiqi3hb7,18.095915622112646
id_ao488ekn63,14.039189251260236
id_qa08032ux2,14.234899493063104
id_dksj4loxk5,16.778377593565157
id_xcnbk7we8b,14.837529409565821
id_d01xs14b12,13.407656330614788
id_gtbikppc9b,15.625613088594935
id_vexdtontsk,14.855600054848917
id_i2u4lru5pj,15.293605937255261
id_jd4dzel6u7,13.10689476502341
id_lpa9r07z8b,14.828149819537453
id_51jaijw22u,14.372319530158393
id_banl3q7xba,14.821599401425503
id_vutwngujan,16.188447859255607
id_8ymb5tnc39,16.4427576955751
id_5o92himecd,14.468433518163426
id_j65gxna4nx,12.632227962625219
id_ox2wsaw3ia,13.33928839856878
id_k2707sckem,15.5348133010671
id_mpj0lnxacc,14.43492579953546
id_xp21rc9wlj,13.241591380689407
id_95qlrnfn3m,21.32364388289307
id_jjc390qqbh,17.700077677724323
id_5q6ntj5feu,17.230909449238485
id_ulrzxc6or4,13.20416831687156
id_wyvwl4bqdu,15.492852545516833
id_f5b42pbalh,20.134054849048162
id_3piuxvnarz,15.808489154887878
id_ujdq27dnuy,16.567079872574197
id_o3842mf5fv,14.779019401408323
id_vt4p2wegs4,16.544667718017465
id_z4g1p19t95,13.292314795092835
id_bhmbzfmckd,16.39625436523363
id_lx1nwyvve4,14.442493761928521
id_4nsm6zzd4h,14.564767671603882
id_9jra8eod1e,19.27862399216565
id_qbc2s39kpt,15.71421697330093
id_hwtnn2m6nj,15.787170971219952
id_xmn0zn0jvp,15.684823973775618
id_5022yedndd,14.945519426802303
id_wdxog5yev9,13.049810992768593
id_aokky0eeqq,15.945318290314543
id_1929ukjz7m,18.319437492854142
id_6ezdibfpl6,17.770617029230724
id_muark7nz6q,18.814038996961113
id_l6s3otmx1p,15.356346894451793
id_evzd01c14s,15.858155536218137
id_h40j4g6lko,16.27495918460607
id_kn6e9u36j4,17.62450266280308
id_8j6zj2o5v3,20.239522842102183
id_mdql0oe5vo,22.724039858739957
id_0ejmzowt7c,20.113150735326606
id_l7koi9bqvu,26.075419228707425
id_zq9peruavc,33.53555116366597
id_w9vfge8zvy,24.90073218176113
id_m1u3t8z35l,24.645291463024407
id_2akds1jali,20.062201027009074
id_wejvfo8xac,27.63710919300999
id_wdhrtx9pfs,18.870636837734082
id_ss8ixmpjdu,13.995453380431172
id_8v78f3tzgd,15.90255580095356
id_1mnkwpnpkp,19.865450494309027
id_jxl5nffktz,15.665900723874042
id_k4hums63fu,18.89420782154901
id_cb40n09vwf,17.345419731749246
id_ojvdj9l7ir,16.83513732393706
id_8xzd5q9b2n,20.84590256073251
id_a2oil7cfw8,17.714262858265187
id_3eb707sqy9,19.915978723610884
id_fqpoallv5t,17.72074974784652
id_a0lghu0yk4,19.465680977838083
id_2s5h4jyu48,20.06570606431283
id_tfr1w48698,18.786689250631866
id_jw7cwte35h,16.43045260874096
id_4myw2ppn88,18.7957595789402
id_nu2j6ezn8a,19.93195221477555
id_1pi7rar7w0,24.002890531729456
id_lp1eem68uu,19.35406039978127
id_i59r7imuxn,20.2270154171576
id_jfhvjfzvfa,18.368355708989554
id_co08yelk6i,14.781463931423069
id_ozh35h3nct,16.221290850668456
id_cf9woqagxi,19.96798809809857
id_4pbhg788eu,14.395230006747054
id_xqnx58hv20,18.842737471894438
id_g7e6fyre5k,16.670792236346525
id_i5kwutfr3y,17.87928732310943
id_xl68jb742r,20.713709358341518
id_dcvf785h1y,17.85964517235
id_n38vpdzrl5,17.07924259001622
id_8520840u02,19.261728437849992
id_27mp59yu1m,19.796160093575992
id_053nn3pbfz,17.691395441531423
id_1hkqlxmn2v,17.56115077287273
id_h8b77jfadh,17.272499140672743
id_ohfvgfke8w,16.86513806866092
id_i89aiadf4j,18.416660660165476
id_dczobb4ttq,15.802693381100454
id_xu9ib17loe,18.4646946320981
id_i9njn3noh7,19.328247728265865
id_90v0etup0d,17.177086184762913
id_9p6b0j3eu6,18.45062869008681
id_xbtp6hvq7f,18.87307875694502
id_4p48d96fhm,13.280009298512418
id_34ll84rx9f,13.965872452231963
id_xvk1eas2cj,14.968893605116488
id_u3byzh8on6,20.174361035234767
id_9mmhnd07no,16.982542979611754
id_tf59fmc5uk,17.239481462423935
id_eu8lfqr566,19.287159843134603
id_quspwoer1c,19.649901480587513
id_1udgdtpt4j,17.745739811328335
id_mp1wgahaac,14.62927827039253
id_ah05rwmnc0,14.45759802093174
id_99pzz5yuak,16.59184697055134
id_sts4gl2h3h,18.338587000928698
id_wkw4zd0vo6,13.352732468390624
id_42mzemmqf8,9.854628866517364
id_pfup6tmwcc,17.008672883351
id_g57cpderdh,24.291989917074616
id_snv67pqv74,21.252564446796097
id_9htd0dd4o4,17.776393975457054
id_wvy11x9u8t,19.133382238522838
id_biytotjie2,20.730110716269827
id_xtb5hfw6bd,20.799899708970372
id_65l5hak91b,21.075309669251425
id_16p4qjzi91,21.924480382623322
id_fa6j0h18yu,21.21582865677103
id_0hpi956wos,19.038517359891017
id_6llaal44lz,21.750975147050227
id_bg7586se6s,18.7466918214869
id_dr24ka6xxv,23.020569318169347
id_zova02slaz,18.256880208478307
id_4aa970r08o,22.450099543339647
id_5v2k81ndi3,20.968579078520243
id_w0w2t7llmy,25.84956064550365
id_3v0pkvcpfh,20.60365516138448
id_5jyp9jh31b,23.717772352845316
id_s851gktvnq,22.447914466958522
id_0c31rjprf8,26.050139049173218
id_iclf8934dw,22.658162909462845
id_i0kzmw9707,27.539298258730255
id_mh8gne9yti,28.225705554695786
id_ztrwp444jx,26.824546639390555
id_7pzbvg9uxi,27.846492899509798
id_zyh4qgghaw,28.203397273751584
id_tirnjget2u,32.56918740647575
id_f89ptvm1ms,39.739648538524605
id_s5dy4d934y,37.959028336538
id_0h4f1xrjyj,36.512532437754786
id_rbat046yjy,33.21932165147831
id_6o66xnm1yu,38.287861363498735
id_lv893wwhs3,42.11708039346831
id_t6381wgsi2,36.99858289677543
id_sgt84ewftt,38.056562573356686
id_hbt3rrighm,34.57458746546903
id_gmsjw4fd0u,53.98562026983866
id_rfko1do0hk,17.52039135936639
id_zbl8jgb2uw,14.649864941608291
id_1syuqnv0zf,15.391312897677054
id_505znfwne9,18.339466631008506
id_64xsijlwga,16.827714346262905
id_np7zxu024l,17.1712469340954
id_72gfwpdc4j,19.49741563669263
id_0cmp4g2ubt,13.316242798089348
id_e6wx5c307f,14.379798503576403
id_05luzgibct,17.823301690512878
id_13vd6nfqlg,16.043886114197747
id_dk3pcbei6n,19.196774080953027
id_b98ce0qkq8,18.250239754055926
id_dul45idm6l,20.28913120631158
id_t0xjo4dade,20.178691834785276
id_nk6tuv7y71,19.48197200900028
id_eg12ovcwpw,19.37868126066376
id_hlwwfh3qu7,17.091802885348088
id_kkhhupasf0,16.89785201034472
id_gnh3lx8tp0,20.32907467122017
id_k9sufsvlha,18.789909174712008
id_ars5keh0vw,19.916460137153635
id_r3gn7hnst8,19.09682592944081
id_asxb2wtleg,15.975178832476498
id_zbfwtwc0o0,18.999683417676493
id_y25nozzr46,17.752248089221805
id_hvslvvau3s,20.58203123630947
id_ow5f3qjobm,24.101033382461647
id_afzc6ul1wy,17.21886883213232
id_xk9bv6spi8,17.363621088229962
id_cd4wv6i21d,21.069448865316534
id_lhe7t7ml8n,19.081592337488154
id_atxrpetdw3,16.54364033819142
id_0aj1mxix9q,16.95154388965487
id_no5yjlcm3g,14.043261150390933
id_bjvx3ng7q9,20.56711107645655
id_uvoli7jkk3,18.623497968776498
id_8le9qqlixz,18.827888801550696
id_a3jcz7fc27,13.747380989542686
id_793ke4x5e5,14.362291665557287
id_loljxr0mo6,18.67905624666966
id_0v8evpy2qs,16.163365136667814
id_0bmqcvks9i,20.643171536464195
id_ug9e8wl8h0,17.193029477798984
id_aonmnfwfqw,15.454097713793463
id_9h7w4b7oww,19.153769526159202
id_6gxul944md,18.247594232398384
id_8y3pcwqv5b,23.038309038845533
id_6gvnwx27b9,16.831640459088835
id_w0zxvghizq,17.35333133567377
id_wmscdo85fe,18.932378158222267
id_xrbsdkk2c4,17.077559563864995
id_pcqx5u6le6,17.773636993058993
id_6smk5au66q,19.410628101892904
id_xmzhq3a015,16.91696873558098
id_ueml1oc6xg,19.348697905443313
id_tycn46bdt5,21.974307793523984
id_uhm4o38ksa,17.716476623618547
id_zz4zc4dfvr,19.937285829784948
id_3dps54vf0f,18.506408544669824
id_hp0ejuyv3t,20.386446226962313
id_qod41j7e0e,17.491372925386734
id_4s4s9ljllh,21.372026502630035
id_8vmswwvy31,19.381758595392284
id_hgbeyzbqa9,18.342830280594814
id_9eazgq4i93,15.631979995342892
id_15tfvndhja,14.66692301142459
id_akw3lvhlr6,14.733449058470953
id_pdrnzevlv5,15.989026958871023
id_k786vuzcmw,17.509207621900096
id_ii36qck65t,13.760956678759607
id_luo9wejxo5,18.370936751220906
id_dv7y922sze,20.220666265700025
id_zcs5e5jjv3,17.592656917246867
id_nl1ahmmrsk,21.356267817257514
id_n2j1w4zr7n,15.497714606578022
id_edhr3ruhca,18.817214376009993
id_gqpsd6uict,18.0006742590015
id_qowgzlfn74,19.108857094391343
id_qs2l2xtdjm,19.914605046119036
id_4lrdvrygkh,14.552988130961424
id_auybt6kold,15.697957449215593
id_ufe7g778jt,17.077294985155035
id_7324fwd9hf,16.060608952407836
id_sn73v8vz1i,19.832893916790404
id_ojcp5cpvj0,15.692847158858417
id_op1s93i84z,16.841436051418302
id_io2lx9odns,13.577654972795472
id_06zbl7jtc1,15.10900077083727
id_1ttiqk66yv,14.534285977518296
id_4pt0caxqat,15.58164383552519
id_ws58vo2yzn,14.215838445433334
id_tce3ozp394,16.137609786003743
id_q7t9b05o1s,16.47664260700296
id_awrm3qdtbv,18.81264378969823
id_la85j0outl,15.032021921958474
id_i6yqhfapf6,15.639457113904468
id_snwy8kzkae,13.933201546368977
id_6v79axy48w,11.513696779430813
id_4t3anhqio5,15.181842416875881
id_q74mccdm81,10.703631817042726
id_ikn6e0mpzz,17.743285784466813
id_v8txb18kd0,14.65697153377393
id_audlh8gjcf,16.74573127295403
id_zfs5kudqv5,16.067376573852094
id_rz81mldmne,14.141670032992476
id_h4oa84i9r6,18.403564693072124
id_htkc980daf,16.175176446276417
id_66wzrdbk8j,14.774529795463094
id_p8oxssnqa5,14.746583518210041
id_thd2r3g438,18.87733945544045
id_8ac2fo3bzi,16.612837200048602
id_9ukm2znbos,17.4666088888668
id_vq9e0a0452,21.29844541908826
id_8ao6r0by2m,16.77774724806888
id_hgrtbz1nsy,18.10145955428979
id_7dyx4tphmb,14.472668266517681
id_int2pnz27d,16.70070518630588
id_1gi9fmazsp,16.56660465039105
id_5dhzpnfsc8,19.68690666334031
id_olg30s5x5y,15.977563496506948
id_t5523jtnh4,15.307126201721431
id_vqcahchrt6,18.925256711638443
id_fk1sa9hbwa,16.485875550019408
id_ok160agwht,16.994588839782544
id_xu17k53yq5,19.486522448832904
id_xmzcqauw3k,20.96444395556212
id_aour5rgxfv,18.51312369660304
id_nujzd9pafg,19.184247602881562
id_icrv4paofp,18.349785177385655
id_9yatzebc2c,18.00535189855689
id_gtjn6hxle0,24.0211064925591
id_m6f7hnj4t0,22.972102078807453
id_1v1fi85h14,39.646874303487
id_7sp5685ieu,25.09096060379165
id_liqr0uwqrd,34.55860405434789
id_03lwil97qb,35.375869110153836
id_b3j3fd3rmh,15.438536337472645
id_sifhxybxky,16.598036228979606
id_hz8r2su7q1,14.098915306658977
id_idsihhjz6g,17.478460640608624
id_o866qvk74p,16.662619322618987
id_0u1n7gtyxp,15.256487244559597
id_lyrsajp3xp,16.35247510576705
id_bzccsloevv,15.238369513275806
id_9c9z014n0r,15.385110323357683
id_0che20octp,15.322064767272046
id_8lyeumoumq,16.229637118470198
id_9wiy3lc33n,12.903082525392607
id_9a78zekrny,17.42805746596436
id_59yb1kfkkt,18.133675153998688
id_5qugn6f0n4,17.65094911185247
id_ch556d7iza,19.755156448961138
id_yljh4w9iu6,12.574368441912453
id_cngpsdvk41,15.433651604289416
id_cpc394pksr,16.216697472561563
id_9e8yludv11,18.48306552704901
id_wmvjf8lqx7,14.09974370757088
id_fxa58eejly,16.903964021295955
id_lrnh9ds8zh,15.126220390988525
id_14c1s7ewjb,17.688277709061218
id_8h35d7as03,16.1126962410148
id_pirch232ad,14.633386741496826
id_l2k4cwt2y4,16.143232747677246
id_bv77jcdr0q,18.01478294788768
id_fdqc1chspp,17.31086321835367
id_62ln78y7zw,16.893250944427002
id_r6uupiy606,14.969288044995185
id_pkr851vgsb,15.628628394729017
id_5dt20d24kt,19.73932084169048
id_14iduc4f9l,12.859121095534228
id_s0oyk7nplc,18.1575904049591
id_ohoxj2ghjr,15.67559923369242
id_lx42qav5js,13.142461590441284
id_7y4q699t9l,16.437254149562058
id_dp3acipvh6,15.688666565435344
id_t5pefcc5b8,15.187926238622765
id_lpt30pg4he,16.226663178365186
id_3t6sgybjdl,14.787425619927252
id_9n0a6kx46d,17.009072751246304
id_slvqhia6kd,15.06800408310292
id_8ulyzkbx2b,13.248364801658834
id_jo0fplisra,14.473973805062279
id_dy11ridu3w,14.319950537375417
id_3qf6thp1zq,14.873788523887995
id_irq21mxj78,18.401875989066546
id_w2cuumaw3w,13.255112163622549
id_nwr2vpkoe7,15.662288868397486
id_u3ih52igtc,14.775205591014307
id_o1esa8wsif,15.126888129987293
id_gwxneemm8m,13.173593841702484
id_mktr6ix79w,14.090566761006803
id_2ptvfeal81,18.045655394529664
id_elkdukvihq,15.013255929990555
id_qwk4cugilm,16.301503888763285
id_1oz3u6pwhi,19.232175894955613
id_y0xvef09vq,16.53225976705129
id_23gmc7gsmv,15.793985788720466
id_r0m6c354qj,16.046972465689105
id_r0sqad4l78,17.085782655570487
id_ghdqd5jsd3,13.382358324486376
id_x8bwqtepbs,15.956099777616508
id_ya5dvzycq5,19.97745894687248
id_9wue1vw0je,20.216668401745636
id_cv0ocjo7yc,18.38498038381359
id_tembu3gfxi,18.353513246523836
id_jtuteue33p,18.668595046411703
id_lzg90mlb1v,19.479273832551012
id_z5sz4wfbb3,18.5271559088194
id_po61337o0p,21.493853886205528
id_u3ds0qs0ja,22.11669332666955
id_ux2weabz73,21.612589161347135
id_8ew9nnhjzb,26.423775191511773
id_lpk5vf71ew,36.42349118641938
id_haz6ywphnk,24.913089765447367
id_7r1kfjjh14,23.949447396449543
id_663tkhfuc6,19.913965026490544
id_z9c1h7fnjj,28.883763503870874
id_9dx037ij0q,25.14167569599791
id_f67k2oy6ky,27.08630668567079
id_cphmkwhhm1,28.10989490141273
id_jhqjrinix0,35.19632088699096
id_n5se9alz2t,34.409785630865414
id_lcbe5mxkum,18.029147313361513
id_4fe6r13wal,21.20575134712552
id_ijzj8r2su1,18.122180391934663
id_msz2inba0v,21.582407465687556
id_qd11jjsx2b,17.794094133423513
id_b47e89k3ve,21.962027704325912
id_7mb9t9x9tu,24.818020526095438
id_mvbhi84jmq,21.68799602894562
id_3yqqem9nei,17.52720594700481
id_ivvauoj9x9,18.053645994549335
id_3jy613lg44,20.349905140404346
id_m91x6rqccu,17.331409248874543
id_8q076jp0mr,16.063217807711446
id_4zcmj012is,22.936202315271316
id_kpjiqdh6zr,21.07198512134464
id_dfajl055xn,18.849630512997983
id_frm2rh8uv4,18.68650935729673
id_yo72un0uym,21.821443643886955
id_wa7g7cyrfb,17.775929965600838
id_c0600luvkg,19.529360541823287
id_55u72g0c0l,20.72931952745411
id_efc4gex2lq,20.79829394788429
