id,predicted_pm2_5
id_ymuv4r55o4,14.538729909673247
id_nqkiglgq9k,17.494359743699626
id_q6e19plrfx,17.050258183185242
id_poxowfpijt,20.30305930286319
id_qgt2oyneg3,15.98388790950121
id_kr9teempq0,15.35220820189999
id_q43rzgs3e5,17.812107541191676
id_uk0j14fgpq,16.449869093682626
id_h45ejiaqqh,17.88886344044105
id_u08b48hrcu,17.741222974052214
id_jdgiv3t50o,15.418119246923162
id_8h5gfrz1ja,16.362133025342487
id_mslk5ay6w0,17.15259541074535
id_y3hecd28lq,18.038520580216062
id_9cmmjowuen,19.55109834300833
id_3clagfxagj,13.659312681606918
id_8sttc3ns1m,15.8973843653013
id_uv4kyh58kt,17.926479274097215
id_zmu5hapnm7,18.39346468286667
id_ybt3e2qbt8,18.51551185041384
id_yvdig97vvd,15.887247654126579
id_wbsyjlsxkt,13.233432354859861
id_39gbv940fx,16.917878542218705
id_78sb1wtf1t,16.757679185950494
id_o191u62lgc,18.027748623013522
id_na0qbpl8m9,15.994008221300401
id_daa5h53t2o,14.562310196356567
id_z1zg8tcsm5,16.60209397007516
id_dkvf88hlsn,16.56368931388196
id_qltsdtf4pb,18.215764678829174
id_rcnbilmlv3,19.71982823363401
id_rjcx3o5cyf,20.44168196021516
id_dcvlcfgert,16.85836331165154
id_jujywo4op0,16.583746381996264
id_dgbg639yj9,17.59709394351531
id_rifhty9d4h,17.505299013756947
id_4cz74rv8a0,21.218557224321128
id_rjuh3wooi0,17.17621249087586
id_26raoqfw3b,14.625397803551309
id_yleyy5sp4g,16.652526663342368
id_7lq42pqlpp,17.65047041796489
id_x2m1scwodc,17.359142587254524
id_fs6ppj71si,18.01328522213391
id_0kq8v62wnx,16.259474141912236
id_qrf9ul8pfd,18.11711791266788
id_7k9rf681ac,19.017595092030433
id_0urpsxojw7,17.631227152166154
id_oj7le10r8n,18.43376366577173
id_8w44b89inq,16.217838842073494
id_jooksgf7r5,17.060693196975713
id_zjwzzwzjvp,16.946402291580437
id_hit20lvy91,18.053728587873263
id_yjzrxrwvr1,19.355123435129833
id_ba1airy6ru,17.44473182989894
id_fatkzdj52m,17.406132821322416
id_h6j3ijc59m,17.392864996175632
id_r29rhi7ayb,20.30481140597791
id_n2328yoyny,15.760691510476597
id_2i3htqk8wu,17.415916698732033
id_y8t6iz10zy,15.652610510267746
id_j2xlsmt1az,19.2509041660966
id_zul4loljtn,17.995763960952544
id_5lfy1u1m5t,19.568312317947335
id_4r448lp054,15.17022880181706
id_ks3yurf69t,17.129727510170515
id_xlx05ev9ep,17.726797635175835
id_ybqhvfmvb4,20.699594444225358
id_osbg0v4o7k,18.85626881207858
id_34amm2jgt1,16.73042349466627
id_651jn1ycqz,15.592598080310669
id_bjh20jwc0s,18.739788443293236
id_ev56qyrn6d,16.87022003220275
id_8zf79ts7q8,18.28716715392051
id_fsat380gb4,15.266401159301175
id_5y6h6w77t4,18.202804924840947
id_ux3m69xsv5,13.87596881728633
id_4y4b5x6oqs,14.23837666797282
id_4cmqu4avth,15.252548856695944
id_gd9bm0av1u,14.665912091163925
id_wkp093zyqi,18.181476173174133
id_ubo7o5c61g,15.631977628430452
id_da2q2o7k02,16.622684244425916
id_sfcmtklyr8,17.594564200797166
id_qon3ototf6,18.383859342882733
id_b1pwwzubs1,18.630077007288865
id_idrbyq1iwo,19.962468873554545
id_eo5tner8f9,17.37813086326765
id_dsl16jenz6,19.339855092290296
id_v5frf00iux,18.255140947456674
id_tijwl63sul,16.619720472340852
id_4nertyfo2z,16.02089121499933
id_1h3y0ycsbh,16.214526846627784
id_5ew52k2xfs,16.958241969940016
id_c1hedne5tu,14.714399719962405
id_drxgi1b55w,14.798231786015178
id_b764z0tp5c,15.388348418463796
id_n3ksb769k6,16.370102268128743
id_jvruvalbrm,14.450720860466431
id_qv4ehj6p1w,16.699042458717255
id_jxdgurw8vk,15.181854477137916
id_2ymafuhxw9,16.98570244006065
id_xgqoe9srqb,14.056813527454246
id_swi6t9g6aj,15.653381799500515
id_ttjz1pj6fm,14.558506423538468
id_8xv38j3a4z,16.033693033944683
id_yrqtamezkd,18.02206680698887
id_dzmpo7xtkf,15.703632479191242
id_u98r20l7ih,14.05792276719679
id_15w4tm2lvc,13.599008944704043
id_f2rhz6xl9n,15.051113956617781
id_so3qn2op6b,16.137887805680588
id_j5evcz5irl,15.959176754767867
id_4hfhscd1n7,16.19738369259175
id_akaaqo1io1,16.486450906338444
id_677lexrm68,21.658005261258054
id_4555ud3olu,19.362503369105802
id_b0q1fq9sgn,15.71608779457312
id_lbljktjgzg,16.71367656595106
id_ph7h4vs00p,20.654734489337873
id_8k0yeqq8re,16.772752316979663
id_0z3pcoyibd,16.970200255092244
id_riellbxfqz,16.617608325799914
id_22067fyb6o,17.227982506271893
id_fcxnbnpbtq,15.302110554150683
id_058r7cipy5,17.630356686183866
id_58g26ly3b3,14.773067893420414
id_hfta2jdk0t,15.766950515129754
id_l0z16v7e6t,18.94982096204023
id_z696ot1p1u,16.43492562022707
id_ok22kq81e3,17.304569700268548
id_8c4sb9ee7u,15.149327209043964
id_j83bo3ks17,17.065443672989772
id_8vcb1z1tah,15.581034017715528
id_cfy6d3jhx7,16.84352713279605
id_krv1ca6cfb,20.4796679884275
id_3d0miob1p5,18.686634996780054
id_iib9ayuluh,18.763002565757255
id_t5k9sx5xqf,16.643885596487557
id_zkw0mo1z9v,19.072688448183552
id_sjwqgvoa6l,15.6371368037188
id_vzxomw7xu0,18.63957722066894
id_ig9ksmea4f,16.762866383220278
id_p70jdvpgtu,22.884759276425278
id_m0gtw6nh7p,19.955459623612445
id_i0y6y5f0km,23.79396646723032
id_hyf3spl0wf,32.42129674610882
id_rshwplefjs,25.098669917422253
id_3b0x2a5kdq,22.69262910005549
id_7d9vzan37b,18.566462781796027
id_1ma4lggm82,27.749233481345136
id_pym8ooemqb,24.526379870944535
id_b0ww1vi7ut,16.15160259833609
id_43huts58gh,19.353545783177147
id_ivuzjmumge,18.080466333187946
id_643x1kcl8a,15.90006615321305
id_8c62htwyf0,16.879638364797625
id_gbcegwehwb,17.263725716789963
id_hx6qnu01o7,19.28786984241435
id_r69gk2kevv,17.722780732189193
id_rfr69eoy4e,17.70008055193
id_p815xbtmh2,15.440126582585858
id_q4htbc3mv4,17.417282417802195
id_3qu1qg5an9,18.06267723848748
id_jxt2raj564,19.21766947049364
id_whkxth8443,15.256577845159626
id_r5h0grolrb,13.316699377198708
id_gqz444p0t4,14.374465872043697
id_cm6tbu9klf,20.768978874751546
id_6gaw1mpb98,15.126490947912883
id_mi6cveknqi,18.92768597354424
id_hrztm9t3ga,16.2097206258613
id_2f9mvhe5a3,17.9492053589719
id_yrz4dphzc1,17.47074129089635
id_zngjgoo2dk,16.043716557959065
id_pxwxzopg5w,17.086061569824473
id_c40jzd2xtz,14.577155914294625
id_h0w3y9kfum,16.99373660398071
id_78loal24ig,17.334253170962807
id_a6zbnq2jfl,15.71070876905749
id_dwojdf96vz,14.765855828649972
id_kh8t0u2ykn,16.162420148600916
id_ulncgfoozq,15.176825552149738
id_bhaumyn0jh,14.778630873471842
id_75yu6r1ix8,18.74614194677731
id_nvx1ah4m6e,15.726506695794043
id_4szygx4nu4,16.928578429238954
id_cfhk723676,20.66078795799169
id_rt31sygm68,16.938920774680202
id_dwxwdulu8v,14.915433171680519
id_dclo8jsxow,15.42180761138411
id_u0imoqh2c1,15.222569243910062
id_a4d6g1lekm,14.982085612614561
id_cwv9ah2kuk,18.674075833641176
id_1583r9rcn9,14.157218241837764
id_55v93496t3,16.854165458976283
id_p6iewno0go,18.979445513002084
id_a3wluzck8n,16.857843271198888
id_tg3rfg73mm,17.30954598085529
id_haijdo7a8j,15.519769064697925
id_aukksta5ut,16.029850649039787
id_vwfdch92yw,15.559173426026572
id_vr9rjzdio6,15.411577143676066
id_hq9rjuwiqd,20.488981330490468
id_plkyx8w8df,20.637795380505704
id_mps4kqn7xr,19.308348191766424
id_ohn2jvlaqc,16.878314945147913
id_r2vvygjx7z,18.409653039561412
id_8ythlcs4u6,18.33781032708007
id_wgho99po2u,19.348511509252187
id_y9o3zgw71a,19.85110633351123
id_5lp79xg2n0,22.57565797553906
id_vni712633p,21.56405223290851
id_j2425ljqo0,24.763079188931655
id_01j3m051aq,30.891328687211363
id_r0n1tbsc8k,25.2471007707373
id_y7ffq95y6e,23.661795110721467
id_hajr115naf,19.134763958787822
id_vvmmry71u1,29.045917367972358
id_vp5euuu0a3,26.818128744936818
id_cu85lbcwzc,16.768368224062808
id_p83lwl7p4d,17.204521781596533
id_xnvv8228h2,17.02553644816099
id_t8sup9cci8,14.48607365574325
id_ryshnzfv4d,16.381513009654967
id_h8xe0d6wnr,18.101733689947384
id_y3i49rn3cl,17.773188317480002
id_q2e9lqyx5a,15.261365414334735
id_rxs1idu9rd,16.205469846974108
id_4oegd66w25,17.559770118217774
id_bb5wq93x8f,16.893782896532525
id_52ecm6umwm,20.3022576078814
id_8dwwuytb5v,16.291094102438777
id_zzjc7k91lz,15.684112721283906
id_13zklidhjm,17.930751146461855
id_3987oyytgm,17.938909127997004
id_vrhp90mg8w,17.888266341605664
id_qxd7crl1kv,17.477830605228597
id_c3yqmpgirm,14.357561339207804
id_m04u0g3jmm,15.635405834562249
id_oh231618a0,16.11807213036098
id_mq7wn4kpnq,17.85786290522234
id_1s9kt1d46m,19.475562976108094
id_o2jovbwixk,14.166053634151865
id_lbks4puqps,15.068408724927977
id_s12qsk2fm3,18.17728211959809
id_oy724ak7cq,18.7532581857563
id_g27rgw6pl8,18.51531794360191
id_uvlutbrlhh,15.885826133114566
id_uejyos5gh3,15.068293707445257
id_9hys0algtd,16.06255320892754
id_ga16h299c7,16.129250049562717
id_gxrrg3cnlc,18.027357863403537
id_7mz1vu7g4g,16.39379724901937
id_g2fmh836nu,15.196180384787956
id_yxk6h4ayeh,14.330855906032603
id_unsewqvn1a,16.308472225854977
id_1e0dh5jqvo,16.135841786232106
id_ieyz0z6h0w,19.776687521453145
id_t72jq7wg7f,19.50155697106378
id_h18rx6y3e9,16.48167372848776
id_70v67oh9n6,17.600095959861306
id_jmw9nldr1w,18.076369655012883
id_484spy9w6i,19.38485285898895
id_g65c62aekm,21.26968906382331
id_wv3teofdra,17.17565069500287
id_inx7pj1zao,14.49122160889609
id_ny05t5mh1p,16.0913841507411
id_u5tjmpvirk,19.433154399032997
id_svoeh6do9g,18.109896186215423
id_m25fiokemr,18.01302027214097
id_ot5b3e3mun,16.75970614086698
id_ssjjy0d17f,17.279878765860403
id_yru4k5km7g,19.740009034333166
id_gr9x49t37w,17.644565490367498
id_dmyl2a0wte,16.21743036967454
id_hc5646p82r,16.922778234343067
id_elm57z8vqj,20.150205303691887
id_u0fstcz8di,19.932047952217314
id_qttfy8k8h4,18.576098477880386
id_o3axo0etr3,16.573817119604385
id_2q9jp9vnu1,16.326287748796684
id_q6ms0le9xj,17.179629963963635
id_f93eoya8id,20.08797684358627
id_hueq8wmyii,16.558479718499697
id_lf0lyj77n1,16.79073343540123
id_luf77c9for,16.895458900944682
id_d0ssfcbe7n,21.538899669927908
id_qec98cuhd9,19.022932774755173
id_kj1jee85qf,19.69883674236414
id_tegcy3ymge,15.168589722089475
id_qtt1ub0cqr,18.866471284623554
id_f0n6fd1fzf,18.751164824084025
id_h1ar66egyc,21.09381317184672
id_81jnrshsul,18.405910918504716
id_jcg12akmp5,16.72965102369529
id_aq2pxbmh6f,14.58864636867978
id_e0qqf76fzh,19.362013478501538
id_wg4g9os7j0,19.42367122284853
id_3oodaxb9y5,17.915115530663567
id_kbmagd8awo,16.143201072527138
id_j9h3i8oh4m,18.61284676217987
id_hasyime9kt,15.729028077268211
id_sp1rci8n6i,15.54735828513736
id_pyl3gv21d1,15.152444093352695
id_qal583nrjb,14.972441934835635
id_0jahn21yg4,18.536122723774064
id_cdgc01qbv0,16.844187131706647
id_i6rcrq03t3,17.115484946950513
id_8u55jf04b4,17.593702099561984
id_m6pipj4ki2,18.03991930727355
id_gy8s836zbx,20.433147270254846
id_0uh4v68wol,19.566118655767035
id_7fcx2np47p,17.384445218282075
id_6wr20e0qhu,18.867698090793283
id_tof6i4dxr8,18.233189195815253
id_k9y121i3q6,18.500288431246876
id_ufnloy0p6l,17.179855076806113
id_bmbz4ag2h4,16.213771954578284
id_66fiqi3hb7,17.81994497705622
id_ao488ekn63,13.895252369035108
id_qa08032ux2,15.637710013675223
id_dksj4loxk5,16.949144209807855
id_xcnbk7we8b,15.836777553696162
id_d01xs14b12,13.866498791273248
id_gtbikppc9b,15.726245141658739
id_vexdtontsk,15.066864067925735
id_i2u4lru5pj,17.40583712127644
id_jd4dzel6u7,13.659344899788993
id_lpa9r07z8b,15.37786861925053
id_51jaijw22u,14.558017138349538
id_banl3q7xba,17.054771206774316
id_vutwngujan,15.851946399055965
id_8ymb5tnc39,16.596672345359362
id_5o92himecd,15.677256612069524
id_j65gxna4nx,13.482566859524706
id_ox2wsaw3ia,15.164329307718628
id_k2707sckem,16.320341856881683
id_mpj0lnxacc,16.616117244062703
id_xp21rc9wlj,13.800312933681854
id_95qlrnfn3m,21.65738321181438
id_jjc390qqbh,19.81503804292258
id_5q6ntj5feu,19.11071279411238
id_ulrzxc6or4,15.7146045814188
id_wyvwl4bqdu,17.04940086379705
id_f5b42pbalh,20.49364434752964
id_3piuxvnarz,16.82952789734483
id_ujdq27dnuy,16.94931507827197
id_o3842mf5fv,15.8920363607767
id_vt4p2wegs4,16.905165897480856
id_z4g1p19t95,13.960941031997569
id_bhmbzfmckd,17.983960050973792
id_lx1nwyvve4,14.26880973411129
id_4nsm6zzd4h,14.42227090733341
id_9jra8eod1e,18.967311183861224
id_qbc2s39kpt,16.433834055796154
id_hwtnn2m6nj,17.30350207663824
id_xmn0zn0jvp,15.617177115826212
id_5022yedndd,15.440217722876529
id_wdxog5yev9,15.291214002381114
id_aokky0eeqq,15.272591540049016
id_1929ukjz7m,19.91950854982536
id_6ezdibfpl6,18.68599663346947
id_muark7nz6q,18.910517639014394
id_l6s3otmx1p,16.152307233927075
id_evzd01c14s,16.175043283821417
id_h40j4g6lko,15.409646636577637
id_kn6e9u36j4,18.413449930030815
id_8j6zj2o5v3,20.30895620275742
id_mdql0oe5vo,23.10816503553479
id_0ejmzowt7c,20.135817629273845
id_l7koi9bqvu,26.666405159986564
id_zq9peruavc,30.306403482763727
id_w9vfge8zvy,25.237896458403917
id_m1u3t8z35l,25.086309893262925
id_2akds1jali,19.653663246736095
id_wejvfo8xac,28.606790311187254
id_wdhrtx9pfs,21.239027444447174
id_ss8ixmpjdu,15.028002642790785
id_8v78f3tzgd,16.360458255752082
id_1mnkwpnpkp,17.757069260278996
id_jxl5nffktz,16.420168136037244
id_k4hums63fu,19.157940641358895
id_cb40n09vwf,16.149672265563428
id_ojvdj9l7ir,16.09826598882539
id_8xzd5q9b2n,19.635361762692376
id_a2oil7cfw8,19.161061434225413
id_3eb707sqy9,19.186017214583124
id_fqpoallv5t,17.76278625469317
id_a0lghu0yk4,19.08783434960542
id_2s5h4jyu48,19.275990874328862
id_tfr1w48698,19.497712972049907
id_jw7cwte35h,16.546386202683088
id_4myw2ppn88,18.6806926306985
id_nu2j6ezn8a,19.602916452453194
id_1pi7rar7w0,21.453577405045856
id_lp1eem68uu,17.926937362855934
id_i59r7imuxn,19.78341940044419
id_jfhvjfzvfa,19.16349308205613
id_co08yelk6i,17.26150922696069
id_ozh35h3nct,16.590999809470006
id_cf9woqagxi,19.909199077413184
id_4pbhg788eu,15.17298204256285
id_xqnx58hv20,19.17443594847027
id_g7e6fyre5k,17.394333463136622
id_i5kwutfr3y,18.116488054413516
id_xl68jb742r,19.957811415874303
id_dcvf785h1y,18.529820250691053
id_n38vpdzrl5,16.964860759102823
id_8520840u02,18.219292354804107
id_27mp59yu1m,18.925938539221733
id_053nn3pbfz,18.00869600016614
id_1hkqlxmn2v,17.693693081331947
id_h8b77jfadh,18.210977744274384
id_ohfvgfke8w,16.36057452788928
id_i89aiadf4j,17.77594230869302
id_dczobb4ttq,16.24084872029363
id_xu9ib17loe,18.20218544300645
id_i9njn3noh7,19.471482636647405
id_90v0etup0d,16.4846486721126
id_9p6b0j3eu6,17.714090710920026
id_xbtp6hvq7f,19.777394501746294
id_4p48d96fhm,14.354845759442862
id_34ll84rx9f,14.221000579235342
id_xvk1eas2cj,14.750199198288158
id_u3byzh8on6,19.74010308230832
id_9mmhnd07no,17.67970800779276
id_tf59fmc5uk,17.279933224517027
id_eu8lfqr566,19.319996736591698
id_quspwoer1c,19.038652252373243
id_1udgdtpt4j,17.86086896995793
id_mp1wgahaac,14.224267651113955
id_ah05rwmnc0,15.7115111880269
id_99pzz5yuak,18.263177963511716
id_sts4gl2h3h,19.7374486378006
id_wkw4zd0vo6,14.829182347459497
id_42mzemmqf8,12.604147242297147
id_pfup6tmwcc,18.023388590383483
id_g57cpderdh,23.338101093535823
id_snv67pqv74,21.788823102422544
id_9htd0dd4o4,18.292698940664938
id_wvy11x9u8t,19.425550190323534
id_biytotjie2,21.096834646046844
id_xtb5hfw6bd,21.652928138639872
id_65l5hak91b,21.003311858634042
id_16p4qjzi91,22.565253221824424
id_fa6j0h18yu,22.54858668290659
id_0hpi956wos,20.151752664928743
id_6llaal44lz,22.10707777152123
id_bg7586se6s,20.95178133588157
id_dr24ka6xxv,22.102504162106893
id_zova02slaz,19.41441108431066
id_4aa970r08o,23.31051071111661
id_5v2k81ndi3,21.77332498694448
id_w0w2t7llmy,25.452768742655742
id_3v0pkvcpfh,20.27433048411088
id_5jyp9jh31b,21.846392726885178
id_s851gktvnq,22.20746235853968
id_0c31rjprf8,25.06745306229444
id_iclf8934dw,22.81931418421948
id_i0kzmw9707,26.55893717426226
id_mh8gne9yti,27.38648819443206
id_ztrwp444jx,24.37357685263608
id_7pzbvg9uxi,26.542049304506087
id_zyh4qgghaw,27.32655484094066
id_tirnjget2u,33.43275455006854
id_f89ptvm1ms,38.862133694130335
id_s5dy4d934y,31.935418696257948
id_0h4f1xrjyj,36.70143207122424
id_rbat046yjy,32.85810057067816
id_6o66xnm1yu,34.6824130659048
id_lv893wwhs3,36.064653073914
id_t6381wgsi2,36.74047409398139
id_sgt84ewftt,36.3665761372461
id_hbt3rrighm,30.08562262163993
id_gmsjw4fd0u,43.22397549997376
id_rfko1do0hk,19.115209090622507
id_zbl8jgb2uw,16.091155822740866
id_1syuqnv0zf,16.276920614934337
id_505znfwne9,16.918242753225663
id_64xsijlwga,18.596065323568865
id_np7zxu024l,19.260757018658637
id_72gfwpdc4j,19.94613950009956
id_0cmp4g2ubt,14.383271500518289
id_e6wx5c307f,15.162871428248234
id_05luzgibct,18.507192886785386
id_13vd6nfqlg,17.509388340247867
id_dk3pcbei6n,19.453336418121797
id_b98ce0qkq8,16.686070279773816
id_dul45idm6l,19.5594260582243
id_t0xjo4dade,19.01327452572431
id_nk6tuv7y71,18.985547548671676
id_eg12ovcwpw,19.25896070561432
id_hlwwfh3qu7,17.417498064872557
id_kkhhupasf0,16.961617608421815
id_gnh3lx8tp0,19.28836672332227
id_k9sufsvlha,17.901346165452715
id_ars5keh0vw,19.12524603618279
id_r3gn7hnst8,19.821627672542036
id_asxb2wtleg,16.18620593475528
id_zbfwtwc0o0,18.50351631145478
id_y25nozzr46,17.392172786549025
id_hvslvvau3s,20.83478642034862
id_ow5f3qjobm,21.449572052731547
id_afzc6ul1wy,16.290900680979128
id_xk9bv6spi8,16.567336307502863
id_cd4wv6i21d,21.444537633505252
id_lhe7t7ml8n,19.574172615185518
id_atxrpetdw3,18.580214437049847
id_0aj1mxix9q,17.146371273144936
id_no5yjlcm3g,15.805033544053515
id_bjvx3ng7q9,19.704984530939644
id_uvoli7jkk3,18.863157548602196
id_8le9qqlixz,19.33186922636214
id_a3jcz7fc27,14.384040102005372
id_793ke4x5e5,15.353973709221787
id_loljxr0mo6,17.855921138190354
id_0v8evpy2qs,16.792835520219057
id_0bmqcvks9i,19.16304633072305
id_ug9e8wl8h0,18.041623273490075
id_aonmnfwfqw,15.614626123862632
id_9h7w4b7oww,17.462050290911797
id_6gxul944md,18.12273154514115
id_8y3pcwqv5b,21.16976046237017
id_6gvnwx27b9,15.88173017975367
id_w0zxvghizq,15.899850460131834
id_wmscdo85fe,17.393747483906857
id_xrbsdkk2c4,18.04039871210608
id_pcqx5u6le6,17.917267641709916
id_6smk5au66q,19.99538361061898
id_xmzhq3a015,16.69569958152795
id_ueml1oc6xg,18.474316455430536
id_tycn46bdt5,20.317360419335166
id_uhm4o38ksa,18.06753739569454
id_zz4zc4dfvr,19.424609273474335
id_3dps54vf0f,18.837267394299374
id_hp0ejuyv3t,19.625520821347855
id_qod41j7e0e,17.843447244994927
id_4s4s9ljllh,20.833932349170055
id_8vmswwvy31,19.78585056917065
id_hgbeyzbqa9,18.957505908692628
id_9eazgq4i93,16.739636792262743
id_15tfvndhja,15.664235626655856
id_akw3lvhlr6,15.461105422642376
id_pdrnzevlv5,16.162068800774932
id_k786vuzcmw,16.399518006953404
id_ii36qck65t,14.600028390762972
id_luo9wejxo5,18.576795639179533
id_dv7y922sze,20.580207682829286
id_zcs5e5jjv3,17.710400041168775
id_nl1ahmmrsk,20.58546938172134
id_n2j1w4zr7n,15.66486175112813
id_edhr3ruhca,17.144697633745476
id_gqpsd6uict,17.69754298560609
id_qowgzlfn74,19.759112656025525
id_qs2l2xtdjm,19.245920974440757
id_4lrdvrygkh,15.156824329947963
id_auybt6kold,15.60921957978077
id_ufe7g778jt,16.840528178588194
id_7324fwd9hf,16.78773184349657
id_sn73v8vz1i,18.63513736986709
id_ojcp5cpvj0,16.41650863222948
id_op1s93i84z,15.649672681562084
id_io2lx9odns,14.028502760386862
id_06zbl7jtc1,15.438825417687314
id_1ttiqk66yv,15.976263179662219
id_4pt0caxqat,17.512314401358772
id_ws58vo2yzn,15.8010103858342
id_tce3ozp394,16.54946430204228
id_q7t9b05o1s,16.165272222419766
id_awrm3qdtbv,17.442646426664062
id_la85j0outl,16.40515931959041
id_i6yqhfapf6,17.099060676501875
id_snwy8kzkae,16.26265636669176
id_6v79axy48w,13.783849725212404
id_4t3anhqio5,15.830328954019404
id_q74mccdm81,12.217266974024305
id_ikn6e0mpzz,18.9037590871209
id_v8txb18kd0,14.839144208838924
id_audlh8gjcf,16.934881315417833
id_zfs5kudqv5,17.064959054703074
id_rz81mldmne,16.40442140334813
id_h4oa84i9r6,17.3087992035639
id_htkc980daf,18.583142201254162
id_66wzrdbk8j,16.05021818065625
id_p8oxssnqa5,15.901186451344376
id_thd2r3g438,19.784555987063833
id_8ac2fo3bzi,17.264316780334003
id_9ukm2znbos,18.8248717240205
id_vq9e0a0452,19.622753544543922
id_8ao6r0by2m,17.366375544292183
id_hgrtbz1nsy,18.48466128373232
id_7dyx4tphmb,16.030227649676227
id_int2pnz27d,15.743408134942563
id_1gi9fmazsp,17.893253144155125
id_5dhzpnfsc8,19.890491267656493
id_olg30s5x5y,16.227485702694207
id_t5523jtnh4,15.832119693561229
id_vqcahchrt6,20.129530370664877
id_fk1sa9hbwa,17.29615973181828
id_ok160agwht,17.339187461380245
id_xu17k53yq5,19.49383034817393
id_xmzcqauw3k,21.350725843787963
id_aour5rgxfv,18.60984550525399
id_nujzd9pafg,20.286540291536067
id_icrv4paofp,19.772227808122405
id_9yatzebc2c,18.3338464799985
id_gtjn6hxle0,23.153912989176515
id_m6f7hnj4t0,20.400004587965125
id_1v1fi85h14,33.67367896461543
id_7sp5685ieu,24.672376235579755
id_liqr0uwqrd,32.977350136554215
id_03lwil97qb,33.052513389258706
id_b3j3fd3rmh,16.293705770479775
id_sifhxybxky,17.99408331679198
id_hz8r2su7q1,16.246306727252545
id_idsihhjz6g,18.15233938055539
id_o866qvk74p,16.217672946919198
id_0u1n7gtyxp,16.860282059783195
id_lyrsajp3xp,17.54572234433111
id_bzccsloevv,16.86043935834072
id_9c9z014n0r,16.413452647514013
id_0che20octp,16.352244785786823
id_8lyeumoumq,17.608136889324268
id_9wiy3lc33n,14.782709074773685
id_9a78zekrny,16.1505482244007
id_59yb1kfkkt,19.347443414368826
id_5qugn6f0n4,18.07889251496588
id_ch556d7iza,20.05284941586732
id_yljh4w9iu6,14.169283767983558
id_cngpsdvk41,15.84380191287729
id_cpc394pksr,17.476002999988435
id_9e8yludv11,18.461361259904805
id_wmvjf8lqx7,14.457106944624025
id_fxa58eejly,17.37896984840664
id_lrnh9ds8zh,16.11334266359432
id_14c1s7ewjb,18.770792631244404
id_8h35d7as03,17.261458188871018
id_pirch232ad,15.270708237546815
id_l2k4cwt2y4,17.128190988184613
id_bv77jcdr0q,17.53574830323959
id_fdqc1chspp,17.721100323660657
id_62ln78y7zw,18.26863976193865
id_r6uupiy606,16.271544544313215
id_pkr851vgsb,15.889787452229989
id_5dt20d24kt,19.413793699012075
id_14iduc4f9l,14.305469287373114
id_s0oyk7nplc,18.72511853650431
id_ohoxj2ghjr,17.476799578841764
id_lx42qav5js,14.373185640107726
id_7y4q699t9l,15.610885177608075
id_dp3acipvh6,17.125271817410255
id_t5pefcc5b8,16.032056286810636
id_lpt30pg4he,16.7980221281016
id_3t6sgybjdl,14.926745597141297
id_9n0a6kx46d,17.139512541599156
id_slvqhia6kd,15.797816783194136
id_8ulyzkbx2b,14.013605795872833
id_jo0fplisra,15.536553853266739
id_dy11ridu3w,14.853235929268932
id_3qf6thp1zq,16.423928719863756
id_irq21mxj78,18.746144243205077
id_w2cuumaw3w,15.723853770029967
id_nwr2vpkoe7,16.926485940354286
id_u3ih52igtc,16.425772404356707
id_o1esa8wsif,14.97629020066693
id_gwxneemm8m,14.411070513485868
id_mktr6ix79w,14.950646038145557
id_2ptvfeal81,19.661408514020696
id_elkdukvihq,14.41234653393579
id_qwk4cugilm,17.372788466510407
id_1oz3u6pwhi,18.954180420661107
id_y0xvef09vq,16.8556152399956
id_23gmc7gsmv,17.307925968545455
id_r0m6c354qj,15.967551339499286
id_r0sqad4l78,16.753696984853327
id_ghdqd5jsd3,15.513104880160096
id_x8bwqtepbs,15.206187129835763
id_ya5dvzycq5,20.48647524342792
id_9wue1vw0je,20.47734693470118
id_cv0ocjo7yc,18.94206603729405
id_tembu3gfxi,17.553664360943454
id_jtuteue33p,18.39132114619248
id_lzg90mlb1v,18.336009467792298
id_z5sz4wfbb3,19.346210359779665
id_po61337o0p,20.901312850904016
id_u3ds0qs0ja,22.572779505533898
id_ux2weabz73,20.851382954127708
id_8ew9nnhjzb,26.946285317681788
id_lpk5vf71ew,30.83941789964938
id_haz6ywphnk,25.244681884988896
id_7r1kfjjh14,24.18898112514171
id_663tkhfuc6,19.27946502597988
id_z9c1h7fnjj,29.092548824112377
id_9dx037ij0q,27.014850721843427
id_f67k2oy6ky,26.83920432341669
id_cphmkwhhm1,27.535369889980636
id_jhqjrinix0,33.78255190054608
id_n5se9alz2t,28.67991204946454
id_lcbe5mxkum,18.862476392990825
id_4fe6r13wal,22.779118130158004
id_ijzj8r2su1,18.846088639587705
id_msz2inba0v,21.024947058398936
id_qd11jjsx2b,18.83711499803501
id_b47e89k3ve,20.950615506335097
id_7mb9t9x9tu,23.45739761398251
id_mvbhi84jmq,22.278426480866923
id_3yqqem9nei,19.56730608827921
id_ivvauoj9x9,18.979867624804402
id_3jy613lg44,21.158759144041845
id_m91x6rqccu,19.536519554359927
id_8q076jp0mr,17.72011866655139
id_4zcmj012is,23.19742223187445
id_kpjiqdh6zr,21.652339770021975
id_dfajl055xn,19.667261207235722
id_frm2rh8uv4,19.371529399058154
id_yo72un0uym,22.246555387937335
id_wa7g7cyrfb,18.29211922203764
id_c0600luvkg,19.674049309609646
id_55u72g0c0l,21.096187277350854
id_efc4gex2lq,21.652058234640606
