id,pm2_5
id_484spy9w6i,38.501606
id_g65c62aekm,32.352104
id_wv3teofdra,34.8332
id_inx7pj1zao,35.52779
id_ny05t5mh1p,28.136343
id_u5tjmpvirk,24.18309
id_svoeh6do9g,17.792994
id_m25fiokemr,21.211075
id_ot5b3e3mun,24.362001
id_ssjjy0d17f,24.816866
id_yru4k5km7g,19.572123
id_gr9x49t37w,19.537107
id_dmyl2a0wte,16.882748
id_hc5646p82r,24.276505
id_elm57z8vqj,26.174726
id_u0fstcz8di,21.329803
id_qttfy8k8h4,24.579327
id_o3axo0etr3,19.957136
id_2q9jp9vnu1,26.746656
id_q6ms0le9xj,30.864782
id_f93eoya8id,28.247164
id_hueq8wmyii,19.576105
id_lf0lyj77n1,11.760827
id_luf77c9for,12.628982
id_d0ssfcbe7n,16.371964
id_qec98cuhd9,26.605328
id_kj1jee85qf,18.470978
id_tegcy3ymge,24.63852
id_qtt1ub0cqr,28.22065
id_f0n6fd1fzf,20.862442
id_h1ar66egyc,31.23516
id_81jnrshsul,20.670654
id_jcg12akmp5,21.817024
id_aq2pxbmh6f,29.60573
id_e0qqf76fzh,27.990873
id_wg4g9os7j0,20.171192
id_3oodaxb9y5,22.33516
id_kbmagd8awo,22.640924
id_j9h3i8oh4m,25.261805
id_hasyime9kt,27.871601
id_sp1rci8n6i,26.285408
id_pyl3gv21d1,24.727526
id_qal583nrjb,24.352386
id_0jahn21yg4,14.261193
id_cdgc01qbv0,12.264732
id_i6rcrq03t3,13.363244
id_8u55jf04b4,11.622682
id_m6pipj4ki2,18.682577
id_gy8s836zbx,25.125425
id_0uh4v68wol,20.728456
id_7fcx2np47p,21.056189
id_6wr20e0qhu,27.558329
id_tof6i4dxr8,18.808876
id_k9y121i3q6,20.430708
id_ufnloy0p6l,21.567799
id_bmbz4ag2h4,26.769327
id_66fiqi3hb7,22.703688
id_ao488ekn63,19.062757
id_qa08032ux2,19.501453
id_dksj4loxk5,20.466696
id_xcnbk7we8b,16.479027
id_d01xs14b12,15.635167
id_gtbikppc9b,16.69648
id_vexdtontsk,25.330944
id_i2u4lru5pj,30.28348
id_jd4dzel6u7,23.312801
id_lpa9r07z8b,23.294598
id_51jaijw22u,28.10924
id_banl3q7xba,33.346455
id_vutwngujan,19.528582
id_8ymb5tnc39,15.541066
id_5o92himecd,32.357708
id_j65gxna4nx,15.00511
id_ox2wsaw3ia,7.193969
id_k2707sckem,11.470815
id_mpj0lnxacc,14.928364
id_xp21rc9wlj,12.818051
id_95qlrnfn3m,10.879611
id_jjc390qqbh,12.548205
id_5q6ntj5feu,31.33825
id_ulrzxc6or4,47.37289
id_wyvwl4bqdu,15.635894
id_f5b42pbalh,16.892817
id_3piuxvnarz,14.437086
id_ujdq27dnuy,16.950686
id_o3842mf5fv,19.67497
id_vt4p2wegs4,14.622682
id_z4g1p19t95,14.74057
id_bhmbzfmckd,12.688534
id_lx1nwyvve4,11.617222
id_4nsm6zzd4h,9.864463
id_9jra8eod1e,15.690599
id_qbc2s39kpt,13.531454
id_hwtnn2m6nj,18.192959
id_xmn0zn0jvp,19.231054
id_5022yedndd,20.291842
id_wdxog5yev9,18.51667
id_aokky0eeqq,19.488186
id_1929ukjz7m,18.455317
id_6ezdibfpl6,19.538155
id_muark7nz6q,20.355864
id_l6s3otmx1p,23.89291
id_evzd01c14s,20.637959
id_h40j4g6lko,18.71502
id_kn6e9u36j4,21.552496
id_8j6zj2o5v3,35.84436
id_mdql0oe5vo,42.36292
id_0ejmzowt7c,39.485615
id_l7koi9bqvu,40.08047
id_zq9peruavc,36.654118
id_w9vfge8zvy,41.08963
id_m1u3t8z35l,32.225636
id_2akds1jali,32.467693
id_wejvfo8xac,32.86244
id_wdhrtx9pfs,36.759396
id_ss8ixmpjdu,11.901741
id_8v78f3tzgd,10.177842
id_1mnkwpnpkp,10.72691
id_jxl5nffktz,12.975968
id_k4hums63fu,13.138957
id_cb40n09vwf,35.073856
id_ojvdj9l7ir,13.118181
id_8xzd5q9b2n,43.86267
id_a2oil7cfw8,34.019245
id_3eb707sqy9,29.98102
id_fqpoallv5t,26.150587
id_a0lghu0yk4,34.05693
id_2s5h4jyu48,28.320951
id_tfr1w48698,19.151064
id_jw7cwte35h,24.073698
id_4myw2ppn88,23.701353
id_nu2j6ezn8a,38.501606
id_1pi7rar7w0,32.352104
id_lp1eem68uu,34.8332
id_i59r7imuxn,28.136343
id_jfhvjfzvfa,24.18309
id_co08yelk6i,17.792994
id_ozh35h3nct,24.362001
id_cf9woqagxi,24.816866
id_4pbhg788eu,19.572123
id_xqnx58hv20,19.537107
id_g7e6fyre5k,16.882748
id_i5kwutfr3y,26.174726
id_xl68jb742r,21.329803
id_dcvf785h1y,24.579327
id_n38vpdzrl5,19.957136
id_8520840u02,26.746656
id_27mp59yu1m,12.628982
id_053nn3pbfz,16.371964
id_1hkqlxmn2v,16.371964
id_h8b77jfadh,26.605328
id_ohfvgfke8w,18.470978
id_i89aiadf4j,24.63852
id_dczobb4ttq,28.22065
id_xu9ib17loe,20.862442
id_i9njn3noh7,20.670654
id_90v0etup0d,21.817024
id_9p6b0j3eu6,29.60573
id_xbtp6hvq7f,20.171192
id_4p48d96fhm,22.640924
id_34ll84rx9f,25.261805
id_xvk1eas2cj,24.727526
id_u3byzh8on6,14.261193
id_9mmhnd07no,13.363244
id_tf59fmc5uk,21.056189
id_eu8lfqr566,27.558329
id_quspwoer1c,26.769327
id_1udgdtpt4j,22.703688
id_mp1wgahaac,19.062757
id_ah05rwmnc0,16.69648
id_99pzz5yuak,25.330944
id_sts4gl2h3h,30.28348
id_wkw4zd0vo6,33.346455
id_42mzemmqf8,32.357708
id_pfup6tmwcc,7.193969
id_g57cpderdh,39.485615
id_snv67pqv74,11.470815
id_9htd0dd4o4,14.928364
id_wvy11x9u8t,12.818051
id_biytotjie2,10.879611
id_xtb5hfw6bd,12.548205
id_65l5hak91b,31.33825
id_16p4qjzi91,47.37289
id_fa6j0h18yu,16.892817
id_0hpi956wos,14.437086
id_6llaal44lz,16.950686
id_bg7586se6s,19.67497
id_dr24ka6xxv,14.622682
id_zova02slaz,14.74057
id_4aa970r08o,12.688534
id_5v2k81ndi3,11.617222
id_w0w2t7llmy,9.864463
id_3v0pkvcpfh,15.690599
id_5jyp9jh31b,13.531454
id_s851gktvnq,18.192959
id_0c31rjprf8,19.231054
id_iclf8934dw,20.291842
id_i0kzmw9707,18.51667
id_mh8gne9yti,19.488186
id_ztrwp444jx,18.455317
id_7pzbvg9uxi,19.538155
id_zyh4qgghaw,20.355864
id_tirnjget2u,23.89291
id_f89ptvm1ms,20.637959
id_s5dy4d934y,18.71502
id_0h4f1xrjyj,42.36292
id_rbat046yjy,39.485615
id_6o66xnm1yu,40.08047
id_lv893wwhs3,36.654118
id_t6381wgsi2,32.225636
id_sgt84ewftt,32.467693
id_hbt3rrighm,32.86244
id_gmsjw4fd0u,36.759396
id_rfko1do0hk,11.890084
id_zbl8jgb2uw,11.901741
id_1syuqnv0zf,10.177842
id_505znfwne9,10.72691
id_64xsijlwga,13.289718
id_np7zxu024l,19.906565
id_72gfwpdc4j,12.685567
id_0cmp4g2ubt,13.151347
id_e6wx5c307f,12.975968
id_05luzgibct,13.138957
id_13vd6nfqlg,18.225029
id_dk3pcbei6n,32.37841
id_b98ce0qkq8,35.073856
id_dul45idm6l,13.118181
id_t0xjo4dade,43.86267
id_nk6tuv7y71,34.019245
id_eg12ovcwpw,29.98102
id_hlwwfh3qu7,23.724718
id_kkhhupasf0,26.150587
id_gnh3lx8tp0,28.435333
id_k9sufsvlha,34.05693
id_ars5keh0vw,28.320951
id_r3gn7hnst8,19.151064
id_asxb2wtleg,24.073698
id_zbfwtwc0o0,23.701353
id_y25nozzr46,36.32457
id_hvslvvau3s,38.501606
id_ow5f3qjobm,32.352104
id_afzc6ul1wy,34.8332
id_xk9bv6spi8,35.52779
id_cd4wv6i21d,28.136343
id_lhe7t7ml8n,24.18309
id_atxrpetdw3,17.792994
id_0aj1mxix9q,21.211075
id_no5yjlcm3g,24.362001
id_bjvx3ng7q9,24.816866
id_uvoli7jkk3,19.572123
id_8le9qqlixz,19.537107
id_a3jcz7fc27,18.436975
id_793ke4x5e5,16.882748
id_loljxr0mo6,24.276505
id_0v8evpy2qs,26.174726
id_0bmqcvks9i,21.329803
id_ug9e8wl8h0,24.579327
id_aonmnfwfqw,19.957136
id_9h7w4b7oww,26.746656
id_6gxul944md,30.864782
id_8y3pcwqv5b,28.247164
id_6gvnwx27b9,19.576105
id_w0zxvghizq,11.760827
id_wmscdo85fe,12.628982
id_xrbsdkk2c4,16.371964
id_pcqx5u6le6,16.371964
id_6smk5au66q,26.605328
id_xmzhq3a015,18.470978
id_ueml1oc6xg,24.63852
id_tycn46bdt5,28.22065
id_uhm4o38ksa,20.862442
id_zz4zc4dfvr,31.23516
id_3dps54vf0f,20.670654
id_hp0ejuyv3t,21.817024
id_qod41j7e0e,29.60573
id_4s4s9ljllh,27.990873
id_8vmswwvy31,20.171192
id_hgbeyzbqa9,22.33516
id_9eazgq4i93,22.640924
id_15tfvndhja,25.261805
id_akw3lvhlr6,27.871601
id_pdrnzevlv5,26.285408
id_k786vuzcmw,24.727526
id_ii36qck65t,24.352386
id_luo9wejxo5,14.261193
id_dv7y922sze,12.264732
id_zcs5e5jjv3,13.363244
id_nl1ahmmrsk,11.622682
id_n2j1w4zr7n,18.682577
id_edhr3ruhca,25.125425
id_gqpsd6uict,20.728456
id_qowgzlfn74,21.056189
id_qs2l2xtdjm,27.558329
id_4lrdvrygkh,18.808876
id_auybt6kold,20.430708
id_ufe7g778jt,21.567799
id_7324fwd9hf,26.769327
id_sn73v8vz1i,22.703688
id_ojcp5cpvj0,19.501453
id_op1s93i84z,22.464262
id_io2lx9odns,16.479027
id_06zbl7jtc1,15.635167
id_1ttiqk66yv,16.69648
id_4pt0caxqat,25.330944
id_ws58vo2yzn,30.28348
id_tce3ozp394,23.312801
id_q7t9b05o1s,23.294598
id_awrm3qdtbv,28.10924
id_la85j0outl,33.346455
id_i6yqhfapf6,19.528582
id_snwy8kzkae,15.541066
id_6v79axy48w,32.357708
id_4t3anhqio5,15.00511
id_q74mccdm81,7.193969
id_ikn6e0mpzz,10.065623
id_v8txb18kd0,11.470815
id_audlh8gjcf,14.928364
id_zfs5kudqv5,12.818051
id_rz81mldmne,10.879611
id_h4oa84i9r6,12.548205
id_htkc980daf,31.33825
id_66wzrdbk8j,47.37289
id_p8oxssnqa5,15.635894
id_thd2r3g438,16.892817
id_8ac2fo3bzi,14.437086
id_9ukm2znbos,16.950686
id_vq9e0a0452,19.67497
id_8ao6r0by2m,14.622682
id_hgrtbz1nsy,14.74057
id_7dyx4tphmb,12.688534
id_int2pnz27d,11.617222
id_1gi9fmazsp,9.864463
id_5dhzpnfsc8,15.690599
id_olg30s5x5y,13.531454
id_t5523jtnh4,18.192959
id_vqcahchrt6,19.231054
id_fk1sa9hbwa,20.291842
id_ok160agwht,18.51667
id_xu17k53yq5,19.488186
id_xmzcqauw3k,18.455317
id_aour5rgxfv,19.538155
id_nujzd9pafg,20.355864
id_icrv4paofp,23.89291
id_9yatzebc2c,20.637959
id_gtjn6hxle0,18.71502
id_m6f7hnj4t0,35.84436
id_1v1fi85h14,42.36292
id_7sp5685ieu,39.485615
id_liqr0uwqrd,40.08047
id_03lwil97qb,36.654118
id_b3j3fd3rmh,18.05435
id_sifhxybxky,21.465721
id_hz8r2su7q1,15.327441
id_idsihhjz6g,17.82703
id_o866qvk74p,12.247207
id_0u1n7gtyxp,9.524247
id_lyrsajp3xp,9.197855
id_bzccsloevv,11.774764
id_9c9z014n0r,11.745522
id_0che20octp,13.292377
id_8lyeumoumq,11.901741
id_9wiy3lc33n,10.177842
id_9a78zekrny,10.72691
id_59yb1kfkkt,13.289718
id_5qugn6f0n4,19.906565
id_ch556d7iza,12.685567
id_yljh4w9iu6,13.151347
id_cngpsdvk41,12.975968
id_cpc394pksr,13.138957
id_9e8yludv11,32.37841
id_wmvjf8lqx7,13.118181
id_fxa58eejly,38.501606
id_lrnh9ds8zh,28.136343
id_14c1s7ewjb,24.18309
id_8h35d7as03,17.792994
id_pirch232ad,21.211075
id_l2k4cwt2y4,24.362001
id_bv77jcdr0q,24.816866
id_fdqc1chspp,19.537107
id_62ln78y7zw,18.436975
id_r6uupiy606,26.746656
id_pkr851vgsb,19.576105
id_5dt20d24kt,20.862442
id_14iduc4f9l,29.60573
id_s0oyk7nplc,20.171192
id_ohoxj2ghjr,22.33516
id_lx42qav5js,26.285408
id_7y4q699t9l,24.352386
id_dp3acipvh6,13.363244
id_t5pefcc5b8,26.769327
id_lpt30pg4he,22.703688
id_3t6sgybjdl,19.062757
id_9n0a6kx46d,20.466696
id_slvqhia6kd,16.479027
id_8ulyzkbx2b,15.635167
id_jo0fplisra,23.312801
id_dy11ridu3w,23.294598
id_3qf6thp1zq,33.346455
id_irq21mxj78,12.548205
id_w2cuumaw3w,47.37289
id_nwr2vpkoe7,15.635894
id_u3ih52igtc,14.437086
id_o1esa8wsif,16.950686
id_gwxneemm8m,19.67497
id_mktr6ix79w,14.74057
id_2ptvfeal81,12.688534
id_elkdukvihq,11.617222
id_qwk4cugilm,9.864463
id_1oz3u6pwhi,15.690599
id_y0xvef09vq,13.531454
id_23gmc7gsmv,18.192959
id_r0m6c354qj,19.231054
id_r0sqad4l78,20.291842
id_ghdqd5jsd3,18.51667
id_x8bwqtepbs,19.488186
id_ya5dvzycq5,18.455317
id_9wue1vw0je,19.538155
id_cv0ocjo7yc,20.355864
id_tembu3gfxi,23.89291
id_jtuteue33p,20.637959
id_lzg90mlb1v,18.71502
id_z5sz4wfbb3,21.552496
id_po61337o0p,35.84436
id_u3ds0qs0ja,42.36292
id_ux2weabz73,39.485615
id_8ew9nnhjzb,40.08047
id_lpk5vf71ew,36.654118
id_haz6ywphnk,41.08963
id_7r1kfjjh14,32.225636
id_663tkhfuc6,32.467693
id_z9c1h7fnjj,32.86244
id_9dx037ij0q,36.759396
id_f67k2oy6ky,14.981682
id_cphmkwhhm1,34.94181
id_jhqjrinix0,13.90346
id_n5se9alz2t,17.126144
id_lcbe5mxkum,19.062757
id_4fe6r13wal,19.501453
id_ijzj8r2su1,20.466696
id_msz2inba0v,22.464262
id_qd11jjsx2b,16.479027
id_b47e89k3ve,15.635167
id_7mb9t9x9tu,16.69648
id_mvbhi84jmq,25.330944
id_3yqqem9nei,30.28348
id_ivvauoj9x9,23.294598
id_3jy613lg44,28.10924
id_m91x6rqccu,33.346455
id_8q076jp0mr,19.528582
id_4zcmj012is,15.00511
id_kpjiqdh6zr,7.193969
id_dfajl055xn,10.065623
id_frm2rh8uv4,7.568725
id_yo72un0uym,11.470815
id_wa7g7cyrfb,14.928364
id_c0600luvkg,12.818051
id_55u72g0c0l,10.879611
id_efc4gex2lq,12.548205
id_cdwfcwcj48,31.33825
id_yc1gty3xqz,47.37289
id_867am351jy,16.892817
id_sf4b9w2jdc,14.437086
id_vsa8h55f8i,16.950686
id_ovpfocbku2,19.67497
id_xbgzqf0szs,14.622682
id_15v5x12fo2,14.74057
id_gxgs0b70cv,12.688534
id_g13m7fp2dp,11.617222
id_cav3ox8jtj,9.864463
id_vhu174dncs,15.690599
id_o6tcsfwljz,13.531454
id_98jqgum8n2,18.192959
id_m9og9r3r2y,19.231054
id_abn9ddpwtj,20.291842
id_4zxljdntpc,18.51667
id_y6howqrmjh,19.488186
id_5ke4foxu8k,18.455317
id_hjqgkm27l3,19.538155
id_f5i3m6wxqj,20.355864
id_j8hsu09w89,23.89291
id_czurwxut83,20.637959
id_prz1am7w85,18.71502
id_8bkmhgqh7f,42.36292
id_yz3ljcsheb,39.485615
id_ss72nbk35w,40.08047
id_gix31lwz9r,36.654118
id_n5jqluy02q,32.225636
id_vsz8smmdv3,32.467693
id_hg0e7skz0t,32.86244
id_esawyovxf1,36.759396
id_hc62abtu6k,10.72691
id_r8r0rkheji,13.289718
id_xlindtdnz2,12.975968
id_lnjrpbezhk,23.701353
id_mgtu4ilbfd,38.501606
id_5xqaypkkvs,32.352104
id_w3so8j4bv7,34.8332
id_7w1zp8cjcn,35.52779
id_67uys7wrv4,28.136343
id_r17gddig0j,24.18309
id_e3vuqck2h6,21.211075
id_fhszavu8ax,24.362001
id_luamixbkgq,19.572123
id_kqm2f56xwc,19.537107
id_zyxetqm6wu,18.436975
id_dz8pj6oclh,16.882748
id_adeyv5o4f7,24.276505
id_fz6qqj1h1a,26.174726
id_n87wj2ambh,21.329803
id_f70k3emlx3,24.579327
id_vgoievdbtz,19.957136
id_zh20dby41t,30.864782
id_8bvi6lu9pe,19.576105
id_q160zgg9me,11.760827
id_4626is4jb1,12.628982
id_yb12y6lzfu,16.371964
id_q28sbilqoc,18.470978
id_tum04j3i0k,28.22065
id_rmvr6nrclw,20.862442
id_htvqxawa72,29.60573
id_fz1uc4v5j0,20.171192
id_7b5p3b0df6,22.33516
id_2g79ep4pkj,22.640924
id_iqortjdma0,25.261805
id_le8f4g0pzu,27.871601
id_ekpzp4t5c4,26.285408
id_gesmljsvjr,24.727526
id_psei1suku6,24.352386
id_hqwm0196vz,14.261193
id_69rxifzt35,12.264732
id_4o96zxaznr,13.363244
id_3wrfo6380m,11.622682
id_1fty7ttimn,18.682577
id_c57ji3ham6,25.125425
id_wvw6k6vp72,18.808876
id_0p1s7vp852,20.430708
id_b52rchktoy,21.567799
id_xgf7g7nfe7,26.769327
id_sm7nxaxevr,22.703688
id_pyl58w1gtb,19.501453
id_nqbx4rommx,20.466696
id_19wzlmlzng,16.69648
id_z1hdqiwyma,25.330944
id_5mgd2i895h,30.28348
id_60a72t2cay,23.312801
id_a66evs0aqw,23.294598
id_iuiyr65rvv,28.10924
id_eaknqbzf77,15.541066
id_stb9gc066l,15.00511
id_qaykme2vjm,7.193969
id_dt2xwaz5io,11.470815
id_733wbi020k,12.548205
id_m1jmaidc1m,31.33825
id_iq7tgns55s,47.37289
id_fyy6i6j06h,15.635894
id_anv4htdeo8,16.892817
id_f1xdbych81,14.437086
id_vjajvq9znt,16.950686
id_sqcw91cgln,19.67497
id_w0kn8lsfm6,14.622682
id_d0y2cmg99p,14.74057
id_c0lde7ws35,12.688534
id_nkpuzearf0,11.617222
id_dny7wqpwsi,9.864463
id_mut5ylxif1,15.690599
id_6v6apoias7,13.531454
id_aanbewd75e,18.192959
id_g3wrkoouk4,19.231054
id_nwndwrpf8o,20.291842
id_21ug002h0q,18.51667
id_pd01tyg62p,19.488186
id_wcb0ckggc7,18.455317
id_3xfe9y6qy2,19.538155
id_sg7nyshurw,20.355864
id_fl01fpudeo,23.89291
id_oz6t207lje,20.637959
id_yq2em36nu1,18.71502
id_fe0mlkkqtt,21.552496
id_1lzokw7hi1,35.84436
id_1pgeidv7p1,42.36292
id_lbrv1ljzfv,39.485615
id_ws4vk1maeh,40.08047
id_lkjm5o21jg,36.654118
id_esgom4jjh0,41.08963
id_5wgz7hxu3q,32.225636
id_ce45fi3i9r,32.467693
id_e0fmjam36n,32.86244
id_t9gpc6cl08,36.759396
id_4e0oh24nij,11.901741
id_wcvcujkjfa,10.177842
id_959hw03dsc,10.72691
id_mfcbkrkwil,13.289718
id_it7jxzllrd,19.906565
id_8stz7b6m3b,12.685567
id_6w3q8g9iws,13.151347
id_w0ee2fe65l,12.975968
id_fhgz7wzae3,13.138957
id_w2rchmas4e,18.225029
id_jmo9wtwu8m,32.37841
id_uerluxmuy9,35.073856
id_22yl0qw8q4,13.118181
id_a9oc6x2g72,43.86267
id_qbhgqc4yet,34.019245
id_rn6vcvicw5,29.98102
id_ytcdi9ix3q,23.724718
id_qzfdep9u3c,26.150587
id_33pv489fe5,28.435333
id_u1gjjizqyk,34.05693
id_w4rf4iv383,28.320951
id_3zb1zekfcs,19.151064
id_ertzpococf,24.073698
id_y6ouxkmf0e,23.701353
id_q4dvl9exoc,36.32457
id_imi2dyvmxc,38.501606
id_8flbm45nba,32.352104
id_0d93zxtus4,34.8332
id_xfxo3cb3tu,35.52779
id_h8j2nrpseq,28.136343
id_4gw4m9unp9,24.18309
id_8lqfepep8r,17.792994
id_lbql83v1pa,21.211075
id_18r3kupks1,24.362001
id_bz3fcm9azs,24.816866
id_vxwc5l36hb,19.572123
id_1m3ayw8orl,19.537107
id_n7s22ti3u0,18.436975
id_7ml18gt65i,16.882748
id_pu8pv7gwz2,24.276505
id_ru43es0zjg,26.174726
id_n2y5dyb90j,21.329803
id_v6dywtd3ti,24.579327
id_gpm9b55dkf,19.957136
id_envkemqd97,26.746656
id_rm0pa4kk4k,30.864782
id_s1qxkd8ot0,28.247164
id_bwv1d5pcax,19.576105
id_cvbktrmvyp,11.760827
id_k4zxmef1ve,12.628982
id_61jelkjb5z,16.371964
id_0zwlyfwhg4,16.371964
id_pipj3ap8ak,26.605328
id_84xzjh13pi,18.470978
id_zxct0q3dqx,24.63852
id_5vji53n55u,28.22065
id_7mup88cw2n,20.862442
id_fomq0iryjd,31.23516
id_5mq14kf61k,20.670654
id_6tfrbtojwh,21.817024
id_p1syd1j82p,29.60573
id_2efu8wsf0t,27.990873
id_nf6oaj6hmc,20.171192
id_6szo04nr0p,22.33516
id_k3zqwshvxx,22.640924
id_xb9tzd4tni,25.261805
id_1g1133mxj0,27.871601
id_l51e1wtruw,26.285408
id_qgc87e79ko,24.727526
id_2efd5sv0eu,24.352386
id_93di8172pi,14.261193
id_b8vvdmeitn,12.264732
id_ci6fg1tigr,13.363244
id_c1zgt77fyu,11.622682
id_78t3asrjbf,18.682577
id_6oanpv3bs7,25.125425
id_zdhxor1yx9,20.728456
id_hjug95reos,21.056189
id_q5y6b2vxi5,27.558329
id_lmmep6vt6f,18.808876
id_ur485xrowj,20.430708
id_yh8jpakk4u,21.567799
id_xfom70rd8q,26.769327
id_cx4og6dawq,22.703688
id_bxqjc4lu8q,19.062757
id_dfkdged93h,19.501453
id_wpc07nnnn9,20.466696
id_3w6yxmo14o,22.464262
id_9xhx7zdwqp,16.479027
id_fkcu4ryvmb,15.635167
id_iydvhqnjpg,16.69648
id_xfd5bd6mbb,25.330944
id_pnfc3lxqxw,30.28348
id_2fi5bq6vwj,23.312801
id_6viyil1331,23.294598
id_5gwjmv15on,28.10924
id_76bk0rtwtl,33.346455
id_f60ku7tfev,19.528582
id_h191utquex,15.541066
id_wi04z29d3r,32.357708
id_fbntyg7wwr,15.00511
id_v3zrqsqzxo,7.193969
id_bw1b95righ,10.065623
id_zp9ylpq5fk,11.470815
id_t0g20s1n6l,14.928364
id_dktjg2pt79,12.818051
id_mik9bcfz5g,10.879611
id_t7ahyyqmpl,12.548205
id_mu6p2nd1yv,31.33825
id_lff5hw3ol2,47.37289
id_eccaetzkfx,15.635894
id_z5lh6tnhu3,16.892817
id_vg90abt8lg,14.437086
id_b4kmym2z2e,16.950686
id_a4bm9lp96l,19.67497
id_ph0f1whio6,14.622682
id_bn4murbtsb,14.74057
id_mbkfsw8xc9,12.688534
id_e2ybasubxp,11.617222
id_6i3ti67p9g,9.864463
id_bec40ri158,15.690599
id_zacj6i063v,13.531454
id_lol7o2igta,18.192959
id_m2m6u5m8oo,19.231054
id_g8kpxolorf,20.291842
id_w57cuionsw,18.51667
id_64x7iknxnp,19.488186
id_umk48ombht,18.455317
id_w8cmk8r8vv,19.538155
id_vj0wx6wbs5,20.355864
id_w7sma8wi3u,23.89291
id_oqmb5rhi5m,20.637959
id_i4y106oe8m,18.71502
id_biglgqqok3,35.84436
id_6026c6cyn7,42.36292
id_ixvjw5pg83,39.485615
id_w6kanjj090,40.08047
id_qy2xteqn7k,36.654118
id_6oi09e06us,32.225636
id_37za3uvuvh,32.467693
id_e1rym2u84c,32.86244
id_85pjz4b5rl,36.759396
id_ohyxbff88h,14.981682
id_dz40i4pbqo,34.94181
id_kfb0js1w3k,13.90346
id_z6dnfzl23b,17.126144
id_jkeoakg1zs,42.36292
id_jvc6j31d7r,40.08047
id_tp5jxexuje,36.654118
id_dkv9vzan2j,32.225636
id_21jsagai52,32.467693
id_5j5wrd0r76,32.86244
id_hafhcdf5fe,14.981682
id_ng9duxlksi,13.90346
id_1mrr0piel6,19.501453
id_8dlgnof1yt,20.466696
id_ayhykhxv08,22.464262
id_5veb3455kk,16.479027
id_0gw6p17v8i,15.635167
id_h21k3oibhu,16.69648
id_onax36r19z,25.330944
id_kf6alfal6l,30.28348
id_rgm4q6o0n2,23.312801
id_051ag5i4ha,23.294598
id_03ajztlcgf,28.10924
id_h1gdh0ctos,33.346455
id_wea0tzo38s,19.528582
id_d77c6v7xlq,15.541066
id_o5czlw27eu,32.357708
id_z3b6rgvygb,15.00511
id_iwwln55ll9,7.193969
id_ctyaqjhqq3,10.065623
id_bk5kqdpcvl,7.568725
id_lcaeji5kvm,11.470815
id_4iuroyo095,14.928364
id_hwhg2nzcn7,12.818051
id_zfyyzm0tfl,12.548205
id_aks304uagg,31.33825
id_5muf55bxe7,47.37289
id_or8005ins6,16.892817
id_5p0q5jonr0,14.437086
id_qjskvygs4l,16.950686
id_u5iqw2tz8v,19.67497
id_gckh1uiy17,14.622682
id_8uh4onl5v8,14.74057
id_46wh4sy9gi,12.688534
id_zd5wtd5tmi,11.617222
id_8tax5ieqth,9.864463
id_ouo0ii1gd9,15.690599
id_ofkcbq4gav,13.531454
id_yak2zy4o8d,18.192959
id_lmj3zlydl1,19.231054
id_r5cm1bhxkl,20.291842
id_0zbo52y2xz,18.51667
id_obd90peb73,19.488186
id_yubp5ipspp,18.455317
id_q44cbuudsn,19.538155
id_kav1f2lb2r,20.355864
id_gxbkwk0iez,23.89291
id_ek9x8hre7u,20.637959
id_r871vcfbl4,18.71502
id_35iwrmt1yx,42.36292
id_mgt3ob9nni,39.485615
id_ata3d9u9ij,40.08047
id_389jy0txmq,36.654118
id_oaaxhllgnf,32.225636
id_fpoz5ozfg7,32.467693
id_hygp8jfsb2,32.86244
id_tgmi1f70mf,36.759396
id_8xhlkfw0vd,18.682577
id_n02h09aa2y,20.430708
id_vcfstyofl7,22.464262
id_jjreek4wj9,25.330944
id_x7op0k35jb,10.879611
id_m0rro9r1gv,19.67497
id_9ky9s3jqyp,11.617222
id_ohpg2cpkpk,13.531454
id_s13clcy2o7,18.455317
id_2h4f3oh33x,19.538155
id_lzsgsz7nuf,20.355864
id_gnfl6qhq2v,23.89291
id_izavvighqu,20.637959
id_5mk7jbh470,18.71502
id_y78kz2lj7d,21.552496
id_r0jik026d1,19.147778
id_4l552ar61j,12.896277
id_yog4iw8i1o,6.4784794
id_pv5p2rds8o,8.198819
id_1k5akrmzgv,5.1914825
id_ks7ucfmf06,9.026122
id_15cuw1it4j,10.286653
id_kfgdu8dkqk,27.465364
id_aa4sqe4emy,29.97441
id_zytuipkh4s,3.2270606
id_753xfgjvu9,10.312681
id_lpvtn9w0zv,19.748861
id_7asrrizo0g,49.725338
id_8bwlfohvu1,46.650654
id_1hy6gjm6kl,36.759396
id_qsf30wtdhv,24.362001
id_1uv0ibuczo,24.816866
id_80csjj6d48,31.23516
id_n1g3zkow2a,29.60573
id_qjt5kb3u6x,27.990873
id_6e8d5kqq5q,20.171192
id_wvhdr0r7th,22.33516
id_x5r3svy996,22.640924
id_o9ggz31qgu,26.285408
id_gv60syhrk2,24.727526
id_g3j3o1t4sz,24.352386
id_laabpazmxh,13.363244
id_eho4ay6smw,18.682577
id_w8nvwfcpmm,25.125425
id_btnsop89b3,20.728456
id_0w6dn0yvk6,27.558329
id_gpznwpt7ys,18.808876
id_z23dyz3slb,21.567799
id_2ojx7eu8qw,19.062757
id_98t8cdz765,19.501453
id_8f9m9dleze,20.466696
id_oeaawvliom,16.479027
id_ov5yh9unz0,15.635167
id_syrmc724fl,23.294598
