id,pm2_5
id_ymuv4r55o4,18.348586650408418
id_nqkiglgq9k,17.19964001682809
id_q6e19plrfx,16.7662894555958
id_poxowfpijt,16.801504486801964
id_qgt2oyneg3,15.861263139353884
id_kr9teempq0,15.561028331503273
id_q43rzgs3e5,15.335107762539177
id_uk0j14fgpq,15.193406917147222
id_h45ejiaqqh,16.01463660012387
id_u08b48hrcu,15.670017361267398
id_jdgiv3t50o,15.464833048230712
id_8h5gfrz1ja,15.397493479914772
id_mslk5ay6w0,15.848711268666955
id_y3hecd28lq,16.03095723691787
id_9cmmjowuen,16.31508179795092
id_3clagfxagj,16.374962369537716
id_8sttc3ns1m,16.797617732559214
id_uv4kyh58kt,17.252218631649402
id_zmu5hapnm7,21.00085235956181
id_ybt3e2qbt8,23.77326682131494
id_yvdig97vvd,24.17249469587088
id_wbsyjlsxkt,23.10379059280519
id_39gbv940fx,28.764184153932632
id_78sb1wtf1t,28.36042726340375
id_o191u62lgc,27.5945794527851
id_na0qbpl8m9,25.745381664632838
id_daa5h53t2o,25.64278256404433
id_z1zg8tcsm5,25.60601777085376
id_dkvf88hlsn,25.398235465712375
id_qltsdtf4pb,25.398235465712375
id_rcnbilmlv3,23.99649238512012
id_rjcx3o5cyf,23.55346995920269
id_dcvlcfgert,23.50416826483593
id_jujywo4op0,23.206723288819838
id_dgbg639yj9,24.585846651938553
id_rifhty9d4h,26.98384769717059
id_4cz74rv8a0,23.923273709384297
id_rjuh3wooi0,24.453106351563
id_26raoqfw3b,21.34933432131723
id_yleyy5sp4g,21.728460303459343
id_7lq42pqlpp,20.85336975412425
id_x2m1scwodc,20.58754500819309
id_fs6ppj71si,20.941787193466837
id_0kq8v62wnx,20.923483173105623
id_qrf9ul8pfd,19.446182773105043
id_7k9rf681ac,19.61554208861537
id_0urpsxojw7,20.999601198233727
id_oj7le10r8n,19.420867916908453
id_8w44b89inq,19.712819095808126
id_jooksgf7r5,21.521659841085764
id_zjwzzwzjvp,21.81447044229064
id_hit20lvy91,22.919064920737082
id_yjzrxrwvr1,23.10991694006848
id_ba1airy6ru,23.017594645527346
id_fatkzdj52m,23.21610754549716
id_h6j3ijc59m,24.305803735472736
id_r29rhi7ayb,24.396458643514656
id_n2328yoyny,19.187409987390964
id_2i3htqk8wu,18.935347414953906
id_y8t6iz10zy,18.672999701143468
id_j2xlsmt1az,20.764708155027677
id_zul4loljtn,18.97798005260756
id_5lfy1u1m5t,18.814085070948114
id_4r448lp054,21.149368469746157
id_ks3yurf69t,21.143930277087673
id_xlx05ev9ep,21.23594534569129
id_ybqhvfmvb4,24.89935350779264
id_osbg0v4o7k,24.91057088801464
id_34amm2jgt1,25.145383029211306
id_651jn1ycqz,25.163014149059308
id_bjh20jwc0s,24.64211904010855
id_ev56qyrn6d,20.789806989379667
id_8zf79ts7q8,21.068214784573406
id_fsat380gb4,20.93326279988011
id_5y6h6w77t4,19.162362922862183
id_ux3m69xsv5,20.718358956174416
id_4y4b5x6oqs,20.844430987215055
id_4cmqu4avth,21.618857497936787
id_gd9bm0av1u,22.58392741512404
id_wkp093zyqi,16.401166297249805
id_ubo7o5c61g,16.132854741717033
id_da2q2o7k02,15.866324631224883
id_sfcmtklyr8,15.776940051952202
id_qon3ototf6,18.59403021160894
id_b1pwwzubs1,16.900130027565538
id_idrbyq1iwo,16.864749314741466
id_eo5tner8f9,20.343542974359412
id_dsl16jenz6,20.87451604256613
id_v5frf00iux,20.62963150410353
id_tijwl63sul,20.178889881125045
id_4nertyfo2z,19.883700632973092
id_1h3y0ycsbh,20.13105281798218
id_5ew52k2xfs,19.947520529391827
id_c1hedne5tu,18.354973536491986
id_drxgi1b55w,18.321081605924086
id_b764z0tp5c,19.472678802855466
id_n3ksb769k6,15.494212293948642
id_jvruvalbrm,15.228413110138213
id_qv4ehj6p1w,15.016247245452842
id_jxdgurw8vk,16.937530849633347
id_2ymafuhxw9,19.31031936592547
id_xgqoe9srqb,18.466025431177094
id_swi6t9g6aj,18.390981735271616
id_ttjz1pj6fm,20.854999439412047
id_8xv38j3a4z,21.321191875151158
id_yrqtamezkd,18.884259174210722
id_dzmpo7xtkf,18.083938190107062
id_u98r20l7ih,20.52863664866848
id_15w4tm2lvc,14.614867471032317
id_f2rhz6xl9n,14.262310746235707
id_so3qn2op6b,13.728398608014745
id_j5evcz5irl,14.022485295685685
id_4hfhscd1n7,14.33469027554244
id_akaaqo1io1,14.5094908555789
id_677lexrm68,15.129851820623447
id_4555ud3olu,16.719699923875872
id_b0q1fq9sgn,21.797218556912647
id_lbljktjgzg,15.906089348410093
id_ph7h4vs00p,16.47539200916861
id_8k0yeqq8re,16.563207472848887
id_0z3pcoyibd,16.626302923003813
id_riellbxfqz,16.65147736924932
id_22067fyb6o,14.499938088687125
id_fcxnbnpbtq,15.773179028315555
id_058r7cipy5,15.4780765704422
id_58g26ly3b3,15.19189682617687
id_hfta2jdk0t,13.957993401143385
id_l0z16v7e6t,14.610350797573657
id_z696ot1p1u,14.801423886378293
id_ok22kq81e3,18.99124942452874
id_8c4sb9ee7u,19.085413268229217
id_j83bo3ks17,18.976126872968678
id_8vcb1z1tah,19.31724035419495
id_cfy6d3jhx7,20.282767481772986
id_krv1ca6cfb,20.53329353998639
id_3d0miob1p5,20.72650993924038
id_iib9ayuluh,20.85371074454553
id_t5k9sx5xqf,20.9099624307791
id_zkw0mo1z9v,23.648904786277022
id_sjwqgvoa6l,20.402141082696737
id_vzxomw7xu0,19.60266896584584
id_ig9ksmea4f,29.74412485975326
id_p70jdvpgtu,32.30810721271693
id_m0gtw6nh7p,32.07390557194178
id_i0y6y5f0km,31.71393756545208
id_hyf3spl0wf,31.296766746030396
id_rshwplefjs,31.10116656932964
id_3b0x2a5kdq,27.601670301754083
id_7d9vzan37b,26.641421534136164
id_1ma4lggm82,26.72926373251333
id_pym8ooemqb,31.12838959393892
id_b0ww1vi7ut,15.397493479914772
id_43huts58gh,15.848711268666955
id_ivuzjmumge,16.03095723691787
id_643x1kcl8a,23.50416826483593
id_8c62htwyf0,24.453106351563
id_gbcegwehwb,20.58754500819309
id_hx6qnu01o7,19.61554208861537
id_r69gk2kevv,20.999601198233727
id_rfr69eoy4e,19.420867916908453
id_p815xbtmh2,19.712819095808126
id_q4htbc3mv4,21.521659841085764
id_3qu1qg5an9,20.764708155027677
id_jxt2raj564,20.789806989379667
id_whkxth8443,20.93326279988011
id_r5h0grolrb,20.718358956174416
id_gqz444p0t4,20.844430987215055
id_cm6tbu9klf,16.401166297249805
id_6gaw1mpb98,15.776940051952202
id_mi6cveknqi,18.59403021160894
id_hrztm9t3ga,20.343542974359412
id_2f9mvhe5a3,20.62963150410353
id_yrz4dphzc1,20.178889881125045
id_zngjgoo2dk,20.13105281798218
id_pxwxzopg5w,19.947520529391827
id_c40jzd2xtz,18.321081605924086
id_h0w3y9kfum,19.472678802855466
id_78loal24ig,16.937530849633347
id_a6zbnq2jfl,18.466025431177094
id_dwojdf96vz,18.390981735271616
id_kh8t0u2ykn,18.083938190107062
id_ulncgfoozq,14.262310746235707
id_bhaumyn0jh,14.5094908555789
id_75yu6r1ix8,16.719699923875872
id_nvx1ah4m6e,21.797218556912647
id_4szygx4nu4,15.906089348410093
id_cfhk723676,16.47539200916861
id_rt31sygm68,16.563207472848887
id_dwxwdulu8v,16.626302923003813
id_dclo8jsxow,16.65147736924932
id_u0imoqh2c1,14.499938088687125
id_a4d6g1lekm,15.773179028315555
id_cwv9ah2kuk,15.4780765704422
id_1583r9rcn9,15.19189682617687
id_55v93496t3,13.957993401143385
id_p6iewno0go,14.610350797573657
id_a3wluzck8n,14.801423886378293
id_tg3rfg73mm,18.99124942452874
id_haijdo7a8j,19.085413268229217
id_aukksta5ut,18.976126872968678
id_vwfdch92yw,19.31724035419495
id_vr9rjzdio6,20.282767481772986
id_hq9rjuwiqd,20.53329353998639
id_plkyx8w8df,20.72650993924038
id_mps4kqn7xr,20.85371074454553
id_ohn2jvlaqc,20.9099624307791
id_r2vvygjx7z,23.648904786277022
id_8ythlcs4u6,20.402141082696737
id_wgho99po2u,19.60266896584584
id_y9o3zgw71a,29.74412485975326
id_5lp79xg2n0,32.30810721271693
id_vni712633p,32.07390557194178
id_j2425ljqo0,31.71393756545208
id_01j3m051aq,31.296766746030396
id_r0n1tbsc8k,31.10116656932964
id_y7ffq95y6e,27.601670301754083
id_hajr115naf,26.641421534136164
id_vvmmry71u1,26.72926373251333
id_vp5euuu0a3,31.12838959393892
id_cu85lbcwzc,20.1040771672752
id_p83lwl7p4d,20.750184043961177
id_xnvv8228h2,20.78706952433071
id_t8sup9cci8,20.716732638882384
id_ryshnzfv4d,20.54595537421895
id_h8xe0d6wnr,20.28606298288842
id_y3i49rn3cl,22.378883554477937
id_q2e9lqyx5a,19.00758082855141
id_rxs1idu9rd,18.348586650408418
id_4oegd66w25,17.19964001682809
id_bb5wq93x8f,16.7662894555958
id_52ecm6umwm,16.801504486801964
id_8dwwuytb5v,15.861263139353884
id_zzjc7k91lz,15.561028331503273
id_13zklidhjm,15.335107762539177
id_3987oyytgm,15.193406917147222
id_vrhp90mg8w,16.01463660012387
id_qxd7crl1kv,15.670017361267398
id_c3yqmpgirm,15.464833048230712
id_m04u0g3jmm,15.397493479914772
id_oh231618a0,15.848711268666955
id_mq7wn4kpnq,16.03095723691787
id_1s9kt1d46m,16.31508179795092
id_o2jovbwixk,16.374962369537716
id_lbks4puqps,16.797617732559214
id_s12qsk2fm3,17.252218631649402
id_oy724ak7cq,21.00085235956181
id_g27rgw6pl8,23.77326682131494
id_uvlutbrlhh,24.17249469587088
id_uejyos5gh3,23.10379059280519
id_9hys0algtd,28.764184153932632
id_ga16h299c7,28.36042726340375
id_gxrrg3cnlc,27.5945794527851
id_7mz1vu7g4g,25.745381664632838
id_g2fmh836nu,25.64278256404433
id_yxk6h4ayeh,25.60601777085376
id_unsewqvn1a,25.398235465712375
id_1e0dh5jqvo,25.398235465712375
id_ieyz0z6h0w,23.99649238512012
id_t72jq7wg7f,23.55346995920269
id_h18rx6y3e9,23.50416826483593
id_70v67oh9n6,23.206723288819838
id_jmw9nldr1w,24.585846651938553
id_484spy9w6i,26.98384769717059
id_g65c62aekm,23.923273709384297
id_wv3teofdra,24.453106351563
id_inx7pj1zao,21.34933432131723
id_ny05t5mh1p,21.728460303459343
id_u5tjmpvirk,20.85336975412425
id_svoeh6do9g,20.58754500819309
id_m25fiokemr,20.941787193466837
id_ot5b3e3mun,20.923483173105623
id_ssjjy0d17f,19.446182773105043
id_yru4k5km7g,19.61554208861537
id_gr9x49t37w,20.999601198233727
id_dmyl2a0wte,19.712819095808126
id_hc5646p82r,21.521659841085764
id_elm57z8vqj,21.81447044229064
id_u0fstcz8di,22.919064920737082
id_qttfy8k8h4,23.10991694006848
id_o3axo0etr3,23.017594645527346
id_2q9jp9vnu1,23.21610754549716
id_q6ms0le9xj,24.305803735472736
id_f93eoya8id,24.396458643514656
id_hueq8wmyii,19.187409987390964
id_lf0lyj77n1,18.935347414953906
id_luf77c9for,18.672999701143468
id_d0ssfcbe7n,20.764708155027677
id_qec98cuhd9,18.97798005260756
id_kj1jee85qf,18.814085070948114
id_tegcy3ymge,21.149368469746157
id_qtt1ub0cqr,21.143930277087673
id_f0n6fd1fzf,21.23594534569129
id_h1ar66egyc,24.89935350779264
id_81jnrshsul,24.91057088801464
id_jcg12akmp5,25.145383029211306
id_aq2pxbmh6f,25.163014149059308
id_e0qqf76fzh,24.64211904010855
id_wg4g9os7j0,20.789806989379667
id_3oodaxb9y5,21.068214784573406
id_kbmagd8awo,20.93326279988011
id_j9h3i8oh4m,19.162362922862183
id_hasyime9kt,20.718358956174416
id_sp1rci8n6i,20.844430987215055
id_pyl3gv21d1,21.618857497936787
id_qal583nrjb,22.58392741512404
id_0jahn21yg4,16.401166297249805
id_cdgc01qbv0,16.132854741717033
id_i6rcrq03t3,15.866324631224883
id_8u55jf04b4,15.776940051952202
id_m6pipj4ki2,18.59403021160894
id_gy8s836zbx,16.900130027565538
id_0uh4v68wol,16.864749314741466
id_7fcx2np47p,20.343542974359412
id_6wr20e0qhu,20.87451604256613
id_tof6i4dxr8,20.62963150410353
id_k9y121i3q6,20.178889881125045
id_ufnloy0p6l,19.883700632973092
id_bmbz4ag2h4,20.13105281798218
id_66fiqi3hb7,19.947520529391827
id_ao488ekn63,18.354973536491986
id_qa08032ux2,18.321081605924086
id_dksj4loxk5,19.472678802855466
id_xcnbk7we8b,15.494212293948642
id_d01xs14b12,15.228413110138213
id_gtbikppc9b,15.016247245452842
id_vexdtontsk,16.937530849633347
id_i2u4lru5pj,19.31031936592547
id_jd4dzel6u7,18.466025431177094
id_lpa9r07z8b,18.390981735271616
id_51jaijw22u,20.854999439412047
id_banl3q7xba,21.321191875151158
id_vutwngujan,18.884259174210722
id_8ymb5tnc39,18.083938190107062
id_5o92himecd,20.52863664866848
id_j65gxna4nx,14.614867471032317
id_ox2wsaw3ia,14.262310746235707
id_k2707sckem,14.022485295685685
id_mpj0lnxacc,14.33469027554244
id_xp21rc9wlj,14.5094908555789
id_95qlrnfn3m,15.129851820623447
id_jjc390qqbh,16.719699923875872
id_5q6ntj5feu,17.70110529027241
id_ulrzxc6or4,21.797218556912647
id_wyvwl4bqdu,15.906089348410093
id_f5b42pbalh,16.47539200916861
id_3piuxvnarz,16.563207472848887
id_ujdq27dnuy,16.626302923003813
id_o3842mf5fv,16.65147736924932
id_vt4p2wegs4,14.499938088687125
id_z4g1p19t95,15.773179028315555
id_bhmbzfmckd,15.4780765704422
id_lx1nwyvve4,15.19189682617687
id_4nsm6zzd4h,13.957993401143385
id_9jra8eod1e,14.610350797573657
id_qbc2s39kpt,14.801423886378293
id_hwtnn2m6nj,18.99124942452874
id_xmn0zn0jvp,19.085413268229217
id_5022yedndd,18.976126872968678
id_wdxog5yev9,19.31724035419495
id_aokky0eeqq,20.282767481772986
id_1929ukjz7m,20.53329353998639
id_6ezdibfpl6,20.72650993924038
id_muark7nz6q,20.85371074454553
id_l6s3otmx1p,20.9099624307791
id_evzd01c14s,23.648904786277022
id_h40j4g6lko,20.402141082696737
id_kn6e9u36j4,19.60266896584584
id_8j6zj2o5v3,29.74412485975326
id_mdql0oe5vo,32.30810721271693
id_0ejmzowt7c,32.07390557194178
id_l7koi9bqvu,31.71393756545208
id_zq9peruavc,31.296766746030396
id_w9vfge8zvy,31.10116656932964
id_m1u3t8z35l,27.601670301754083
id_2akds1jali,26.641421534136164
id_wejvfo8xac,26.72926373251333
id_wdhrtx9pfs,31.12838959393892
id_ss8ixmpjdu,15.366927229215968
id_8v78f3tzgd,15.229282344538298
id_1mnkwpnpkp,15.216755027454301
id_jxl5nffktz,16.578778128302815
id_k4hums63fu,16.962276728106357
id_cb40n09vwf,23.615955666910804
id_ojvdj9l7ir,22.46439244208169
id_8xzd5q9b2n,28.057581664596093
id_a2oil7cfw8,27.6092467643162
id_3eb707sqy9,26.827308656629498
id_fqpoallv5t,24.944254450369364
id_a0lghu0yk4,24.90910775394171
id_2s5h4jyu48,23.659227170789666
id_tfr1w48698,23.3925765355496
id_jw7cwte35h,23.53693412821706
id_4myw2ppn88,23.44207108499005
id_nu2j6ezn8a,27.61485675259787
id_1pi7rar7w0,24.72935817481528
id_lp1eem68uu,25.408172764261067
id_i59r7imuxn,21.276531609479505
id_jfhvjfzvfa,20.37508594487788
id_co08yelk6i,20.111701874605913
id_ozh35h3nct,20.519732951000123
id_cf9woqagxi,19.10128567345504
id_4pbhg788eu,19.3374098942459
id_xqnx58hv20,20.79112679017903
id_g7e6fyre5k,19.636134502596757
id_i5kwutfr3y,21.843033976032864
id_xl68jb742r,22.988500040290894
id_dcvf785h1y,23.213686003296672
id_n38vpdzrl5,23.151300313294502
id_8520840u02,23.378154095560756
id_27mp59yu1m,19.14073188653444
id_053nn3pbfz,21.32530067636832
id_1hkqlxmn2v,21.32530067636832
id_h8b77jfadh,19.644198447969952
id_ohfvgfke8w,19.59691085531545
id_i89aiadf4j,22.057184456081444
id_dczobb4ttq,22.18186808858213
id_xu9ib17loe,22.405433032287
id_i9njn3noh7,26.3317028788586
id_90v0etup0d,26.678947693534074
id_9p6b0j3eu6,25.152635523143456
id_xbtp6hvq7f,20.558970347330884
id_4p48d96fhm,20.702558967403164
id_34ll84rx9f,19.54100623326622
id_xvk1eas2cj,22.72389993599926
id_u3byzh8on6,17.628536111861525
id_9mmhnd07no,17.131965461536595
id_tf59fmc5uk,22.487337142436278
id_eu8lfqr566,23.224783056034184
id_quspwoer1c,20.264809633918752
id_1udgdtpt4j,20.052243489197412
id_mp1wgahaac,18.49806263818417
id_ah05rwmnc0,16.83341793405106
id_99pzz5yuak,18.772003544579206
id_sts4gl2h3h,19.776567861840732
id_wkw4zd0vo6,22.375243166703648
id_42mzemmqf8,22.13990566274444
id_pfup6tmwcc,16.243211457342476
id_g57cpderdh,38.86025403046572
id_snv67pqv74,14.478732367308092
id_9htd0dd4o4,14.848094835646785
id_wvy11x9u8t,15.123206337688622
id_biytotjie2,15.892944363622668
id_xtb5hfw6bd,16.255788511730692
id_65l5hak91b,17.04205979107521
id_16p4qjzi91,20.99674478535625
id_fa6j0h18yu,15.790434369621286
id_0hpi956wos,16.036995888134534
id_6llaal44lz,16.285658849833396
id_bg7586se6s,16.513154837058664
id_dr24ka6xxv,15.14811765046346
id_zova02slaz,16.575654942767088
id_4aa970r08o,16.410280913661957
id_5v2k81ndi3,16.22975979926595
id_w0w2t7llmy,15.345068945740605
id_3v0pkvcpfh,16.091270740648426
id_5jyp9jh31b,16.407237179237384
id_s851gktvnq,18.947705770533318
id_0c31rjprf8,18.561771655786686
id_iclf8934dw,18.411800546314883
id_i0kzmw9707,18.77257277418262
id_mh8gne9yti,20.11518982485616
id_ztrwp444jx,20.57316084459068
id_7pzbvg9uxi,20.999362652293343
id_zyh4qgghaw,21.375190912355585
id_tirnjget2u,21.686231516792308
id_f89ptvm1ms,24.677675626192602
id_s5dy4d934y,21.674258440599722
id_0h4f1xrjyj,37.434529502458034
id_rbat046yjy,37.092081928885385
id_6o66xnm1yu,36.626026594212505
id_lv893wwhs3,36.1095795445993
id_t6381wgsi2,32.456443265665584
id_sgt84ewftt,31.65709300392448
id_hbt3rrighm,31.94131857756787
id_gmsjw4fd0u,36.56844783429264
id_rfko1do0hk,15.637186931853016
id_zbl8jgb2uw,15.366927229215968
id_1syuqnv0zf,15.229282344538298
id_505znfwne9,15.216755027454301
id_64xsijlwga,15.705113751293585
id_np7zxu024l,15.90321389462988
id_72gfwpdc4j,16.179905808366293
id_0cmp4g2ubt,16.208866370509764
id_e6wx5c307f,16.578778128302815
id_05luzgibct,16.962276728106357
id_13vd6nfqlg,20.626524955289838
id_dk3pcbei6n,23.307648884145575
id_b98ce0qkq8,23.615955666910804
id_dul45idm6l,22.46439244208169
id_t0xjo4dade,28.057581664596093
id_nk6tuv7y71,27.6092467643162
id_eg12ovcwpw,26.827308656629498
id_hlwwfh3qu7,24.994837627467582
id_kkhhupasf0,24.944254450369364
id_gnh3lx8tp0,24.995203833893306
id_k9sufsvlha,24.90910775394171
id_ars5keh0vw,23.659227170789666
id_r3gn7hnst8,23.3925765355496
id_asxb2wtleg,23.53693412821706
id_zbfwtwc0o0,23.44207108499005
id_y25nozzr46,25.023669484038095
id_hvslvvau3s,27.61485675259787
id_ow5f3qjobm,24.72935817481528
id_afzc6ul1wy,25.408172764261067
id_xk9bv6spi8,22.420563180212163
id_cd4wv6i21d,21.276531609479505
id_lhe7t7ml8n,20.37508594487788
id_atxrpetdw3,20.111701874605913
id_0aj1mxix9q,20.492543136071653
id_no5yjlcm3g,20.519732951000123
id_bjvx3ng7q9,19.10128567345504
id_uvoli7jkk3,19.3374098942459
id_8le9qqlixz,20.79112679017903
id_a3jcz7fc27,19.28065226281968
id_793ke4x5e5,19.636134502596757
id_loljxr0mo6,21.501572207511913
id_0v8evpy2qs,21.843033976032864
id_0bmqcvks9i,22.988500040290894
id_ug9e8wl8h0,23.213686003296672
id_aonmnfwfqw,23.151300313294502
id_9h7w4b7oww,23.378154095560756
id_6gxul944md,24.497781155531772
id_8y3pcwqv5b,24.62323122874047
id_6gvnwx27b9,19.51018394929474
id_w0zxvghizq,19.32384412463263
id_wmscdo85fe,19.14073188653444
id_xrbsdkk2c4,21.32530067636832
id_pcqx5u6le6,21.32530067636832
id_6smk5au66q,19.644198447969952
id_xmzhq3a015,19.59691085531545
id_ueml1oc6xg,22.057184456081444
id_tycn46bdt5,22.18186808858213
id_uhm4o38ksa,22.405433032287
id_zz4zc4dfvr,26.197885066108867
id_3dps54vf0f,26.3317028788586
id_hp0ejuyv3t,26.678947693534074
id_qod41j7e0e,25.152635523143456
id_4s4s9ljllh,24.492159617429046
id_8vmswwvy31,20.558970347330884
id_hgbeyzbqa9,20.81216695705237
id_9eazgq4i93,20.702558967403164
id_15tfvndhja,19.54100623326622
id_akw3lvhlr6,21.252892144884683
id_pdrnzevlv5,21.52705174660685
id_k786vuzcmw,22.72389993599926
id_ii36qck65t,23.74491665213542
id_luo9wejxo5,17.628536111861525
id_dv7y922sze,17.380057773441308
id_zcs5e5jjv3,17.131965461536595
id_nl1ahmmrsk,17.065592349643183
id_n2j1w4zr7n,19.916030223624134
id_edhr3ruhca,18.271004301128315
id_gqpsd6uict,18.30432628911705
id_qowgzlfn74,22.487337142436278
id_qs2l2xtdjm,23.224783056034184
id_4lrdvrygkh,21.313581958492037
id_auybt6kold,20.599442773392752
id_ufe7g778jt,20.121255755625064
id_7324fwd9hf,20.264809633918752
id_sn73v8vz1i,20.052243489197412
id_ojcp5cpvj0,18.560103905717565
id_op1s93i84z,18.191310174638573
id_io2lx9odns,17.314934567637
id_06zbl7jtc1,17.04454549888489
id_1ttiqk66yv,16.83341793405106
id_4pt0caxqat,18.772003544579206
id_ws58vo2yzn,19.776567861840732
id_tce3ozp394,18.827234953934884
id_q7t9b05o1s,18.73100254485748
id_awrm3qdtbv,21.247281050522275
id_la85j0outl,22.375243166703648
id_i6yqhfapf6,20.14048797768445
id_snwy8kzkae,19.529270068719953
id_6v79axy48w,22.13990566274444
id_4t3anhqio5,16.57567120102621
id_q74mccdm81,16.243211457342476
id_ikn6e0mpzz,15.718662405456366
id_v8txb18kd0,16.362869367767637
id_audlh8gjcf,16.896641983618906
id_zfs5kudqv5,17.365950337924783
id_rz81mldmne,18.3574835035543
id_h4oa84i9r6,18.44872095165903
id_htkc980daf,18.950833398339547
id_66wzrdbk8j,22.66767874124554
id_p8oxssnqa5,16.49963393186973
id_thd2r3g438,16.881694913865495
id_8ac2fo3bzi,17.096262814267185
id_9ukm2znbos,17.324954867644216
id_vq9e0a0452,17.53804612225273
id_8ao6r0by2m,16.085914979955785
id_hgrtbz1nsy,17.477740960165114
id_7dyx4tphmb,17.274818536480595
id_int2pnz27d,17.059672784530104
id_1gi9fmazsp,16.272240994263072
id_5dhzpnfsc8,17.137605082817167
id_olg30s5x5y,17.617380691547197
id_t5523jtnh4,20.76730114146316
id_vqcahchrt6,19.59103982156748
id_fk1sa9hbwa,19.26681090757053
id_ok160agwht,19.49185933062823
id_xu17k53yq5,20.594130400048485
id_xmzcqauw3k,21.00358356615239
id_aour5rgxfv,21.385719655615965
id_nujzd9pafg,21.71662447289622
id_icrv4paofp,21.978186083308316
id_9yatzebc2c,24.913809653472086
id_gtjn6hxle0,21.84852420063411
id_m6f7hnj4t0,38.30613936207186
id_1v1fi85h14,39.64318063762185
id_7sp5685ieu,38.86025403046572
id_liqr0uwqrd,37.96224766335596
id_03lwil97qb,37.03038142308942
id_b3j3fd3rmh,20.1040771672752
id_sifhxybxky,20.750184043961177
id_hz8r2su7q1,20.716732638882384
id_idsihhjz6g,20.28606298288842
id_o866qvk74p,19.00758082855141
id_0u1n7gtyxp,17.19964001682809
id_lyrsajp3xp,16.7662894555958
id_bzccsloevv,15.861263139353884
id_9c9z014n0r,15.561028331503273
id_0che20octp,15.193406917147222
id_8lyeumoumq,15.670017361267398
id_9wiy3lc33n,15.464833048230712
id_9a78zekrny,15.397493479914772
id_59yb1kfkkt,15.848711268666955
id_5qugn6f0n4,16.03095723691787
id_ch556d7iza,16.31508179795092
id_yljh4w9iu6,16.374962369537716
id_cngpsdvk41,16.797617732559214
id_cpc394pksr,17.252218631649402
id_9e8yludv11,23.77326682131494
id_wmvjf8lqx7,23.10379059280519
id_fxa58eejly,26.98384769717059
id_lrnh9ds8zh,21.728460303459343
id_14c1s7ewjb,20.85336975412425
id_8h35d7as03,20.58754500819309
id_pirch232ad,20.941787193466837
id_l2k4cwt2y4,20.923483173105623
id_bv77jcdr0q,19.446182773105043
id_fdqc1chspp,20.999601198233727
id_62ln78y7zw,19.420867916908453
id_r6uupiy606,23.21610754549716
id_pkr851vgsb,19.187409987390964
id_5dt20d24kt,21.23594534569129
id_14iduc4f9l,25.163014149059308
id_s0oyk7nplc,20.789806989379667
id_ohoxj2ghjr,21.068214784573406
id_lx42qav5js,20.844430987215055
id_7y4q699t9l,22.58392741512404
id_dp3acipvh6,15.866324631224883
id_t5pefcc5b8,20.13105281798218
id_lpt30pg4he,19.947520529391827
id_3t6sgybjdl,18.354973536491986
id_9n0a6kx46d,19.472678802855466
id_slvqhia6kd,15.494212293948642
id_8ulyzkbx2b,15.228413110138213
id_jo0fplisra,18.466025431177094
id_dy11ridu3w,18.390981735271616
id_3qf6thp1zq,21.321191875151158
id_irq21mxj78,16.719699923875872
id_w2cuumaw3w,21.797218556912647
id_nwr2vpkoe7,15.906089348410093
id_u3ih52igtc,16.563207472848887
id_o1esa8wsif,16.626302923003813
id_gwxneemm8m,16.65147736924932
id_mktr6ix79w,15.773179028315555
id_2ptvfeal81,15.4780765704422
id_elkdukvihq,15.19189682617687
id_qwk4cugilm,13.957993401143385
id_1oz3u6pwhi,14.610350797573657
id_y0xvef09vq,14.801423886378293
id_23gmc7gsmv,18.99124942452874
id_r0m6c354qj,19.085413268229217
id_r0sqad4l78,18.976126872968678
id_ghdqd5jsd3,19.31724035419495
id_x8bwqtepbs,20.282767481772986
id_ya5dvzycq5,20.53329353998639
id_9wue1vw0je,20.72650993924038
id_cv0ocjo7yc,20.85371074454553
id_tembu3gfxi,20.9099624307791
id_jtuteue33p,23.648904786277022
id_lzg90mlb1v,20.402141082696737
id_z5sz4wfbb3,19.60266896584584
id_po61337o0p,29.74412485975326
id_u3ds0qs0ja,32.30810721271693
id_ux2weabz73,32.07390557194178
id_8ew9nnhjzb,31.71393756545208
id_lpk5vf71ew,31.296766746030396
id_haz6ywphnk,31.10116656932964
id_7r1kfjjh14,27.601670301754083
id_663tkhfuc6,26.641421534136164
id_z9c1h7fnjj,26.72926373251333
id_9dx037ij0q,31.12838959393892
id_f67k2oy6ky,21.972189463288604
id_cphmkwhhm1,22.55703533944529
id_jhqjrinix0,23.221684179738308
id_n5se9alz2t,23.969722453610373
id_lcbe5mxkum,17.116974652277158
id_4fe6r13wal,17.21302359471769
id_ijzj8r2su1,18.518640310081572
id_msz2inba0v,16.851765699241405
id_qd11jjsx2b,15.606115030587489
id_b47e89k3ve,15.270760131700573
id_7mb9t9x9tu,14.980914412702564
id_mvbhi84jmq,16.825405623230008
id_3yqqem9nei,18.120196134748056
id_ivvauoj9x9,17.270753209650334
id_3jy613lg44,19.835612697050465
id_m91x6rqccu,20.96830899503697
id_8q076jp0mr,18.716657333927525
id_4zcmj012is,15.115521601431594
id_kpjiqdh6zr,14.776116827555798
id_dfajl055xn,14.234348305182175
id_frm2rh8uv4,13.96878368516719
id_yo72un0uym,14.478732367308092
id_wa7g7cyrfb,14.848094835646785
id_c0600luvkg,15.123206337688622
id_55u72g0c0l,15.892944363622668
id_efc4gex2lq,16.255788511730692
