id,pm2_5
id_ymuv4r55o4,20.500406021567173
id_nqkiglgq9k,18.843755460758217
id_q6e19plrfx,18.34194610441675
id_poxowfpijt,18.883520216282434
id_qgt2oyneg3,17.242667584449755
id_kr9teempq0,17.03591804749219
id_q43rzgs3e5,16.759897258357277
id_uk0j14fgpq,16.79304394459959
id_h45ejiaqqh,17.27183907274422
id_u08b48hrcu,16.722633116779555
id_jdgiv3t50o,16.858841111492616
id_8h5gfrz1ja,17.025083430650916
id_mslk5ay6w0,18.062433161482687
id_y3hecd28lq,18.539473311810582
id_9cmmjowuen,18.521980685304086
id_3clagfxagj,18.730181335053388
id_8sttc3ns1m,19.17592093982087
id_uv4kyh58kt,18.81875633024852
id_zmu5hapnm7,23.739117642489873
id_ybt3e2qbt8,28.825407591041248
id_yvdig97vvd,29.352656659113165
id_wbsyjlsxkt,28.33838052394551
id_39gbv940fx,33.83416485858942
id_78sb1wtf1t,33.51287856156699
id_o191u62lgc,31.592037450576026
id_na0qbpl8m9,30.168696470178386
id_daa5h53t2o,30.62223878437595
id_z1zg8tcsm5,31.52635635324621
id_dkvf88hlsn,31.39711787465004
id_qltsdtf4pb,31.39711787465004
id_rcnbilmlv3,29.258255041341044
id_rjcx3o5cyf,28.396247750803738
id_dcvlcfgert,29.17893927417959
id_jujywo4op0,28.802738005840567
id_dgbg639yj9,32.49972327661898
id_rifhty9d4h,34.135552717650455
id_4cz74rv8a0,31.450204807033682
id_rjuh3wooi0,32.116763773537485
id_26raoqfw3b,28.052386893087885
id_yleyy5sp4g,25.90341839233094
id_7lq42pqlpp,24.47952875459825
id_x2m1scwodc,23.482513837768508
id_fs6ppj71si,24.174630146615954
id_0kq8v62wnx,24.427045934257265
id_qrf9ul8pfd,22.54300007462392
id_7k9rf681ac,22.671761069967715
id_0urpsxojw7,24.098203858670225
id_oj7le10r8n,22.42732833389492
id_8w44b89inq,22.63389931545977
id_jooksgf7r5,25.28800649450622
id_zjwzzwzjvp,26.232064389651093
id_hit20lvy91,27.273289950518063
id_yjzrxrwvr1,27.919671888637012
id_ba1airy6ru,27.35274210895254
id_fatkzdj52m,27.90937065018319
id_h6j3ijc59m,28.648077289994035
id_r29rhi7ayb,29.044282213285598
id_n2328yoyny,22.557700102240233
id_2i3htqk8wu,21.873530886153887
id_y8t6iz10zy,21.58722038624699
id_j2xlsmt1az,23.329286503462313
id_zul4loljtn,22.938461196882912
id_5lfy1u1m5t,22.669489797634704
id_4r448lp054,25.753605868925256
id_ks3yurf69t,25.690498041919128
id_xlx05ev9ep,25.714151013446816
id_ybqhvfmvb4,31.500202207569817
id_osbg0v4o7k,31.071064680655876
id_34amm2jgt1,31.465015425706294
id_651jn1ycqz,29.184903009393437
id_bjh20jwc0s,28.028074805194535
id_ev56qyrn6d,24.556632296614794
id_8zf79ts7q8,25.150927292893122
id_fsat380gb4,24.18804788319789
id_5y6h6w77t4,23.1791869991764
id_ux3m69xsv5,25.1812108435986
id_4y4b5x6oqs,25.00442998429547
id_4cmqu4avth,25.383399088510345
id_gd9bm0av1u,25.955566990498312
id_wkp093zyqi,18.779323752027082
id_ubo7o5c61g,18.479854820218364
id_da2q2o7k02,18.368532182465756
id_sfcmtklyr8,18.327330603632163
id_qon3ototf6,20.586457540214738
id_b1pwwzubs1,20.253553355226828
id_idrbyq1iwo,20.137861027785462
id_eo5tner8f9,23.932996697501977
id_dsl16jenz6,26.630705924894777
id_v5frf00iux,24.459772172525078
id_tijwl63sul,24.159382358022214
id_4nertyfo2z,23.634292697718372
id_1h3y0ycsbh,24.0802317660902
id_5ew52k2xfs,23.05799551299104
id_c1hedne5tu,21.36570926374734
id_drxgi1b55w,21.308114770102982
id_b764z0tp5c,22.74257170202503
id_n3ksb769k6,17.384596701990446
id_jvruvalbrm,17.549666053838223
id_qv4ehj6p1w,17.306649192413715
id_jxdgurw8vk,18.994339075632652
id_2ymafuhxw9,23.0400065378018
id_xgqoe9srqb,21.088586712893175
id_swi6t9g6aj,20.996919677041298
id_ttjz1pj6fm,23.696918375921598
id_8xv38j3a4z,25.605870023088954
id_yrqtamezkd,21.79953363101589
id_dzmpo7xtkf,20.535775489279096
id_u98r20l7ih,24.491811893968418
id_15w4tm2lvc,16.80428938194013
id_f2rhz6xl9n,14.720464182913679
id_so3qn2op6b,14.04085337731039
id_j5evcz5irl,15.320955545737212
id_4hfhscd1n7,15.852828103573758
id_akaaqo1io1,15.741314269507788
id_677lexrm68,16.41724739116023
id_4555ud3olu,19.134883301733282
id_b0q1fq9sgn,24.647694193069107
id_lbljktjgzg,19.04188875213174
id_ph7h4vs00p,19.06814841059802
id_8k0yeqq8re,18.955842245577657
id_0z3pcoyibd,19.15386339921477
id_riellbxfqz,19.23760178096677
id_22067fyb6o,17.77851408117639
id_fcxnbnpbtq,17.711901950927974
id_058r7cipy5,17.531320543099973
id_58g26ly3b3,16.957975783982818
id_hfta2jdk0t,14.521574135871484
id_l0z16v7e6t,16.181978933382368
id_z696ot1p1u,16.338135490719154
id_ok22kq81e3,22.2655218881484
id_8c4sb9ee7u,21.977253540897223
id_j83bo3ks17,21.9657747331284
id_8vcb1z1tah,22.26692548869093
id_cfy6d3jhx7,23.6412542482418
id_krv1ca6cfb,23.823580502794428
id_3d0miob1p5,24.147432089652455
id_iib9ayuluh,24.218743513968967
id_t5k9sx5xqf,24.35378879985764
id_zkw0mo1z9v,27.0832800478262
id_sjwqgvoa6l,24.058353228106782
id_vzxomw7xu0,22.681565433023692
id_ig9ksmea4f,40.82696264537675
id_p70jdvpgtu,31.51470241104383
id_m0gtw6nh7p,30.557519328638147
id_i0y6y5f0km,30.067336613441576
id_hyf3spl0wf,27.62035723681494
id_rshwplefjs,28.159367976803033
id_3b0x2a5kdq,25.418017941852554
id_7d9vzan37b,23.18813507936607
id_1ma4lggm82,23.85913168526566
id_pym8ooemqb,28.656874765071358
id_b0ww1vi7ut,17.025083430650916
id_43huts58gh,18.062433161482687
id_ivuzjmumge,18.539473311810582
id_643x1kcl8a,29.17893927417959
id_8c62htwyf0,32.116763773537485
id_gbcegwehwb,23.482513837768508
id_hx6qnu01o7,22.671761069967715
id_r69gk2kevv,24.098203858670225
id_rfr69eoy4e,22.42732833389492
id_p815xbtmh2,22.63389931545977
id_q4htbc3mv4,25.28800649450622
id_3qu1qg5an9,23.329286503462313
id_jxt2raj564,24.556632296614794
id_whkxth8443,24.18804788319789
id_r5h0grolrb,25.1812108435986
id_gqz444p0t4,25.00442998429547
id_cm6tbu9klf,18.779323752027082
id_6gaw1mpb98,18.327330603632163
id_mi6cveknqi,20.586457540214738
id_hrztm9t3ga,23.932996697501977
id_2f9mvhe5a3,24.459772172525078
id_yrz4dphzc1,24.159382358022214
id_zngjgoo2dk,24.0802317660902
id_pxwxzopg5w,23.05799551299104
id_c40jzd2xtz,21.308114770102982
id_h0w3y9kfum,22.74257170202503
id_78loal24ig,18.994339075632652
id_a6zbnq2jfl,21.088586712893175
id_dwojdf96vz,20.996919677041298
id_kh8t0u2ykn,20.535775489279096
id_ulncgfoozq,14.720464182913679
id_bhaumyn0jh,15.741314269507788
id_75yu6r1ix8,19.134883301733282
id_nvx1ah4m6e,24.647694193069107
id_4szygx4nu4,19.04188875213174
id_cfhk723676,19.06814841059802
id_rt31sygm68,18.955842245577657
id_dwxwdulu8v,19.15386339921477
id_dclo8jsxow,19.23760178096677
id_u0imoqh2c1,17.77851408117639
id_a4d6g1lekm,17.711901950927974
id_cwv9ah2kuk,17.531320543099973
id_1583r9rcn9,16.957975783982818
id_55v93496t3,14.521574135871484
id_p6iewno0go,16.181978933382368
id_a3wluzck8n,16.338135490719154
id_tg3rfg73mm,22.2655218881484
id_haijdo7a8j,21.977253540897223
id_aukksta5ut,21.9657747331284
id_vwfdch92yw,22.26692548869093
id_vr9rjzdio6,23.6412542482418
id_hq9rjuwiqd,23.823580502794428
id_plkyx8w8df,24.147432089652455
id_mps4kqn7xr,24.218743513968967
id_ohn2jvlaqc,24.35378879985764
id_r2vvygjx7z,27.0832800478262
id_8ythlcs4u6,24.058353228106782
id_wgho99po2u,22.681565433023692
id_y9o3zgw71a,40.82696264537675
id_5lp79xg2n0,31.51470241104383
id_vni712633p,30.557519328638147
id_j2425ljqo0,30.067336613441576
id_01j3m051aq,27.62035723681494
id_r0n1tbsc8k,28.159367976803033
id_y7ffq95y6e,25.418017941852554
id_hajr115naf,23.18813507936607
id_vvmmry71u1,23.85913168526566
id_vp5euuu0a3,28.656874765071358
id_cu85lbcwzc,22.585015802766975
id_p83lwl7p4d,23.44878355378824
id_xnvv8228h2,23.545111498354572
id_t8sup9cci8,23.512476348066926
id_ryshnzfv4d,23.353858854096345
id_h8xe0d6wnr,23.082685565615478
id_y3i49rn3cl,26.734432868299805
id_q2e9lqyx5a,21.145979265546167
id_rxs1idu9rd,20.500406021567173
id_4oegd66w25,18.843755460758217
id_bb5wq93x8f,18.34194610441675
id_52ecm6umwm,18.883520216282434
id_8dwwuytb5v,17.242667584449755
id_zzjc7k91lz,17.03591804749219
id_13zklidhjm,16.759897258357277
id_3987oyytgm,16.79304394459959
id_vrhp90mg8w,17.27183907274422
id_qxd7crl1kv,16.722633116779555
id_c3yqmpgirm,16.858841111492616
id_m04u0g3jmm,17.025083430650916
id_oh231618a0,18.062433161482687
id_mq7wn4kpnq,18.539473311810582
id_1s9kt1d46m,18.521980685304086
id_o2jovbwixk,18.730181335053388
id_lbks4puqps,19.17592093982087
id_s12qsk2fm3,18.81875633024852
id_oy724ak7cq,23.739117642489873
id_g27rgw6pl8,28.825407591041248
id_uvlutbrlhh,29.352656659113165
id_uejyos5gh3,28.33838052394551
id_9hys0algtd,33.83416485858942
id_ga16h299c7,33.51287856156699
id_gxrrg3cnlc,31.592037450576026
id_7mz1vu7g4g,30.168696470178386
id_g2fmh836nu,30.62223878437595
id_yxk6h4ayeh,31.52635635324621
id_unsewqvn1a,31.39711787465004
id_1e0dh5jqvo,31.39711787465004
id_ieyz0z6h0w,29.258255041341044
id_t72jq7wg7f,28.396247750803738
id_h18rx6y3e9,29.17893927417959
id_70v67oh9n6,28.802738005840567
id_jmw9nldr1w,32.49972327661898
id_484spy9w6i,34.135552717650455
id_g65c62aekm,31.450204807033682
id_wv3teofdra,32.116763773537485
id_inx7pj1zao,28.052386893087885
id_ny05t5mh1p,25.90341839233094
id_u5tjmpvirk,24.47952875459825
id_svoeh6do9g,23.482513837768508
id_m25fiokemr,24.174630146615954
id_ot5b3e3mun,24.427045934257265
id_ssjjy0d17f,22.54300007462392
id_yru4k5km7g,22.671761069967715
id_gr9x49t37w,24.098203858670225
id_dmyl2a0wte,22.63389931545977
id_hc5646p82r,25.28800649450622
id_elm57z8vqj,26.232064389651093
id_u0fstcz8di,27.273289950518063
id_qttfy8k8h4,27.919671888637012
id_o3axo0etr3,27.35274210895254
id_2q9jp9vnu1,27.90937065018319
id_q6ms0le9xj,28.648077289994035
id_f93eoya8id,29.044282213285598
id_hueq8wmyii,22.557700102240233
id_lf0lyj77n1,21.873530886153887
id_luf77c9for,21.58722038624699
id_d0ssfcbe7n,23.329286503462313
id_qec98cuhd9,22.938461196882912
id_kj1jee85qf,22.669489797634704
id_tegcy3ymge,25.753605868925256
id_qtt1ub0cqr,25.690498041919128
id_f0n6fd1fzf,25.714151013446816
id_h1ar66egyc,31.500202207569817
id_81jnrshsul,31.071064680655876
id_jcg12akmp5,31.465015425706294
id_aq2pxbmh6f,29.184903009393437
id_e0qqf76fzh,28.028074805194535
id_wg4g9os7j0,24.556632296614794
id_3oodaxb9y5,25.150927292893122
id_kbmagd8awo,24.18804788319789
id_j9h3i8oh4m,23.1791869991764
id_hasyime9kt,25.1812108435986
id_sp1rci8n6i,25.00442998429547
id_pyl3gv21d1,25.383399088510345
id_qal583nrjb,25.955566990498312
id_0jahn21yg4,18.779323752027082
id_cdgc01qbv0,18.479854820218364
id_i6rcrq03t3,18.368532182465756
id_8u55jf04b4,18.327330603632163
id_m6pipj4ki2,20.586457540214738
id_gy8s836zbx,20.253553355226828
id_0uh4v68wol,20.137861027785462
id_7fcx2np47p,23.932996697501977
id_6wr20e0qhu,26.630705924894777
id_tof6i4dxr8,24.459772172525078
id_k9y121i3q6,24.159382358022214
id_ufnloy0p6l,23.634292697718372
id_bmbz4ag2h4,24.0802317660902
id_66fiqi3hb7,23.05799551299104
id_ao488ekn63,21.36570926374734
id_qa08032ux2,21.308114770102982
id_dksj4loxk5,22.74257170202503
id_xcnbk7we8b,17.384596701990446
id_d01xs14b12,17.549666053838223
id_gtbikppc9b,17.306649192413715
id_vexdtontsk,18.994339075632652
id_i2u4lru5pj,23.0400065378018
id_jd4dzel6u7,21.088586712893175
id_lpa9r07z8b,20.996919677041298
id_51jaijw22u,23.696918375921598
id_banl3q7xba,25.605870023088954
id_vutwngujan,21.79953363101589
id_8ymb5tnc39,20.535775489279096
id_5o92himecd,24.491811893968418
id_j65gxna4nx,16.80428938194013
id_ox2wsaw3ia,14.720464182913679
id_k2707sckem,15.320955545737212
id_mpj0lnxacc,15.852828103573758
id_xp21rc9wlj,15.741314269507788
id_95qlrnfn3m,16.41724739116023
id_jjc390qqbh,19.134883301733282
id_5q6ntj5feu,21.034996398619754
id_ulrzxc6or4,24.647694193069107
id_wyvwl4bqdu,19.04188875213174
id_f5b42pbalh,19.06814841059802
id_3piuxvnarz,18.955842245577657
id_ujdq27dnuy,19.15386339921477
id_o3842mf5fv,19.23760178096677
id_vt4p2wegs4,17.77851408117639
id_z4g1p19t95,17.711901950927974
id_bhmbzfmckd,17.531320543099973
id_lx1nwyvve4,16.957975783982818
id_4nsm6zzd4h,14.521574135871484
id_9jra8eod1e,16.181978933382368
id_qbc2s39kpt,16.338135490719154
id_hwtnn2m6nj,22.2655218881484
id_xmn0zn0jvp,21.977253540897223
id_5022yedndd,21.9657747331284
id_wdxog5yev9,22.26692548869093
id_aokky0eeqq,23.6412542482418
id_1929ukjz7m,23.823580502794428
id_6ezdibfpl6,24.147432089652455
id_muark7nz6q,24.218743513968967
id_l6s3otmx1p,24.35378879985764
id_evzd01c14s,27.0832800478262
id_h40j4g6lko,24.058353228106782
id_kn6e9u36j4,22.681565433023692
id_8j6zj2o5v3,40.82696264537675
id_mdql0oe5vo,31.51470241104383
id_0ejmzowt7c,30.557519328638147
id_l7koi9bqvu,30.067336613441576
id_zq9peruavc,27.62035723681494
id_w9vfge8zvy,28.159367976803033
id_m1u3t8z35l,25.418017941852554
id_2akds1jali,23.18813507936607
id_wejvfo8xac,23.85913168526566
id_wdhrtx9pfs,28.656874765071358
id_ss8ixmpjdu,17.376352140453115
id_8v78f3tzgd,17.59381894319079
id_1mnkwpnpkp,17.83122034103809
id_jxl5nffktz,20.00623316246528
id_k4hums63fu,19.5781991478661
id_cb40n09vwf,29.818459721587146
id_ojvdj9l7ir,28.706085301564826
id_8xzd5q9b2n,34.118655296717634
id_a2oil7cfw8,33.73770228973996
id_3eb707sqy9,31.78831714555589
id_fqpoallv5t,30.876462132151925
id_a0lghu0yk4,31.876217548009574
id_2s5h4jyu48,29.908082532008564
id_tfr1w48698,29.24846336630553
id_jw7cwte35h,30.25718048099618
id_4myw2ppn88,30.12104150413795
id_nu2j6ezn8a,35.93315574837891
id_1pi7rar7w0,33.46514859791856
id_lp1eem68uu,34.32051365299523
id_i59r7imuxn,26.344771000609242
id_jfhvjfzvfa,24.88795331271247
id_co08yelk6i,23.897731883291485
id_ozh35h3nct,24.950165754239563
id_cf9woqagxi,23.152850439754957
id_4pbhg788eu,23.38023833048551
id_xqnx58hv20,24.910154356126476
id_g7e6fyre5k,23.643677584316933
id_i5kwutfr3y,27.401276790899445
id_xl68jb742r,28.5037466306878
id_dcvf785h1y,29.199969291576394
id_n38vpdzrl5,28.67383975334468
id_8520840u02,29.26561487792668
id_27mp59yu1m,23.263657063878817
id_053nn3pbfz,25.106924044594308
id_1hkqlxmn2v,25.106924044594308
id_h8b77jfadh,24.833819885690204
id_ohfvgfke8w,24.697473314651575
id_i89aiadf4j,27.926367920161894
id_dczobb4ttq,28.01648711082617
id_xu9ib17loe,28.197391104203092
id_i9njn3noh7,33.86124689917659
id_90v0etup0d,34.39497594527211
id_9p6b0j3eu6,30.123908149363828
id_xbtp6hvq7f,25.23706405730215
id_4p48d96fhm,24.890386653639297
id_34ll84rx9f,24.709280220063164
id_xvk1eas2cj,27.873642132191137
id_u3byzh8on6,21.41929456757112
id_9mmhnd07no,21.04311935443866
id_tf59fmc5uk,27.597838338627994
id_eu8lfqr566,30.541807014934545
id_quspwoer1c,25.19041171029953
id_1udgdtpt4j,24.142424311567822
id_mp1wgahaac,22.5079904471622
id_ah05rwmnc0,20.639930722062147
id_99pzz5yuak,22.342756940982653
id_sts4gl2h3h,24.56471504352122
id_wkw4zd0vo6,27.897051966333805
id_42mzemmqf8,27.499319351696506
id_pfup6tmwcc,18.2339351074922
id_g57cpderdh,39.793044225630254
id_snv67pqv74,18.595121271011834
id_9htd0dd4o4,19.188633115943475
id_wvy11x9u8t,19.191375301202683
id_biytotjie2,20.041645797378514
id_xtb5hfw6bd,21.35620276001832
id_65l5hak91b,23.013683259480885
id_16p4qjzi91,26.448122589577537
id_fa6j0h18yu,20.975236708507154
id_0hpi956wos,21.050696974769224
id_6llaal44lz,21.470003213960766
id_bg7586se6s,21.796332918774908
id_dr24ka6xxv,21.287333057371242
id_zova02slaz,21.407678824092287
id_4aa970r08o,21.384065268287827
id_5v2k81ndi3,20.938067348967877
id_w0w2t7llmy,18.910001105675207
id_3v0pkvcpfh,20.67890078832869
id_5jyp9jh31b,20.9807473590339
id_s851gktvnq,25.090530098730213
id_0c31rjprf8,24.174310769921334
id_iclf8934dw,24.09642535178574
id_i0kzmw9707,24.4044021242092
id_mh8gne9yti,26.190378341656512
id_ztrwp444jx,26.612141014105795
id_7pzbvg9uxi,27.20832856600986
id_zyh4qgghaw,27.572930934044876
id_tirnjget2u,28.010672611791364
id_f89ptvm1ms,31.041867084237584
id_s5dy4d934y,28.309084918899202
id_0h4f1xrjyj,40.44763738245433
id_rbat046yjy,39.34844021333922
id_6o66xnm1yu,38.723385882775204
id_lv893wwhs3,36.15430820476021
id_t6381wgsi2,34.10853426196917
id_sgt84ewftt,32.09295887088929
id_hbt3rrighm,33.02036140043859
id_gmsjw4fd0u,38.11132588422315
id_rfko1do0hk,17.841888922597278
id_zbl8jgb2uw,17.376352140453115
id_1syuqnv0zf,17.59381894319079
id_505znfwne9,17.83122034103809
id_64xsijlwga,18.92285886057941
id_np7zxu024l,19.43195257839045
id_72gfwpdc4j,19.420722661345735
id_0cmp4g2ubt,19.607937611006136
id_e6wx5c307f,20.00623316246528
id_05luzgibct,19.5781991478661
id_13vd6nfqlg,24.409378841921836
id_dk3pcbei6n,29.395054914149163
id_b98ce0qkq8,29.818459721587146
id_dul45idm6l,28.706085301564826
id_t0xjo4dade,34.118655296717634
id_nk6tuv7y71,33.73770228973996
id_eg12ovcwpw,31.78831714555589
id_hlwwfh3qu7,30.373491727668043
id_kkhhupasf0,30.876462132151925
id_gnh3lx8tp0,31.872378326673573
id_k9sufsvlha,31.876217548009574
id_ars5keh0vw,29.908082532008564
id_r3gn7hnst8,29.24846336630553
id_asxb2wtleg,30.25718048099618
id_zbfwtwc0o0,30.12104150413795
id_y25nozzr46,34.06149717711726
id_hvslvvau3s,35.93315574837891
id_ow5f3qjobm,33.46514859791856
id_afzc6ul1wy,34.32051365299523
id_xk9bv6spi8,30.407699212543964
id_cd4wv6i21d,26.344771000609242
id_lhe7t7ml8n,24.88795331271247
id_atxrpetdw3,23.897731883291485
id_0aj1mxix9q,24.63039169612759
id_no5yjlcm3g,24.950165754239563
id_bjvx3ng7q9,23.152850439754957
id_uvoli7jkk3,23.38023833048551
id_8le9qqlixz,24.910154356126476
id_a3jcz7fc27,23.341388513660448
id_793ke4x5e5,23.643677584316933
id_loljxr0mo6,26.383512523183697
id_0v8evpy2qs,27.401276790899445
id_0bmqcvks9i,28.5037466306878
id_ug9e8wl8h0,29.199969291576394
id_aonmnfwfqw,28.67383975334468
id_9h7w4b7oww,29.26561487792668
id_6gxul944md,30.037881478968018
id_8y3pcwqv5b,30.470427921508982
id_6gvnwx27b9,24.08155931801899
id_w0zxvghizq,23.465666488421675
id_wmscdo85fe,23.263657063878817
id_xrbsdkk2c4,25.106924044594308
id_pcqx5u6le6,25.106924044594308
id_6smk5au66q,24.833819885690204
id_xmzhq3a015,24.697473314651575
id_ueml1oc6xg,27.926367920161894
id_tycn46bdt5,28.01648711082617
id_uhm4o38ksa,28.197391104203092
id_zz4zc4dfvr,34.13984778295119
id_3dps54vf0f,33.86124689917659
id_hp0ejuyv3t,34.39497594527211
id_qod41j7e0e,30.123908149363828
id_4s4s9ljllh,28.800494926116514
id_8vmswwvy31,25.23706405730215
id_hgbeyzbqa9,25.81015603274294
id_9eazgq4i93,24.890386653639297
id_15tfvndhja,24.709280220063164
id_akw3lvhlr6,26.918799511243762
id_pdrnzevlv5,26.938642500038007
id_k786vuzcmw,27.873642132191137
id_ii36qck65t,28.51708499362033
id_luo9wejxo5,21.41929456757112
id_dv7y922sze,21.138987795954172
id_zcs5e5jjv3,21.04311935443866
id_nl1ahmmrsk,21.02140730789045
id_n2j1w4zr7n,23.311578483464537
id_edhr3ruhca,23.028091433252897
id_gqpsd6uict,22.985891546716985
id_qowgzlfn74,27.597838338627994
id_qs2l2xtdjm,30.541807014934545
id_4lrdvrygkh,26.22005884465652
id_auybt6kold,25.60415572070879
id_ufe7g778jt,24.86280838445481
id_7324fwd9hf,25.19041171029953
id_sn73v8vz1i,24.142424311567822
id_ojcp5cpvj0,22.57978113266084
id_op1s93i84z,22.95825986731107
id_io2lx9odns,20.72760431589996
id_06zbl7jtc1,20.88553550694347
id_1ttiqk66yv,20.639930722062147
id_4pt0caxqat,22.342756940982653
id_ws58vo2yzn,24.56471504352122
id_tce3ozp394,22.489704817994415
id_q7t9b05o1s,22.37714313824779
id_awrm3qdtbv,25.1465935877644
id_la85j0outl,27.897051966333805
id_i6yqhfapf6,24.348841317348075
id_snwy8kzkae,23.328078957626047
id_6v79axy48w,27.499319351696506
id_4t3anhqio5,20.284990735390437
id_q74mccdm81,18.2339351074922
id_ikn6e0mpzz,17.57177871042586
id_v8txb18kd0,19.268748964367774
id_audlh8gjcf,20.060800009003756
id_zfs5kudqv5,20.29621815573872
id_rz81mldmne,21.410733871913656
id_h4oa84i9r6,22.265067141346137
id_htkc980daf,23.58433297513386
id_66wzrdbk8j,26.735500836436245
id_p8oxssnqa5,20.79093509852396
id_thd2r3g438,20.578377089595392
id_8ac2fo3bzi,20.61988952090644
id_9ukm2znbos,21.02091352684441
id_vq9e0a0452,21.336975327188092
id_8ao6r0by2m,20.764046300305168
id_hgrtbz1nsy,20.85394752107524
id_7dyx4tphmb,20.798031134874506
id_int2pnz27d,20.32323713357279
id_1gi9fmazsp,18.463472710347418
id_5dhzpnfsc8,20.38120763358269
id_olg30s5x5y,20.88351827284079
id_t5523jtnh4,25.61203500429683
id_vqcahchrt6,23.765346670976243
id_fk1sa9hbwa,23.481865777649276
id_ok160agwht,23.629838934478066
id_xu17k53yq5,25.135945463422424
id_xmzcqauw3k,25.50347396148392
id_aour5rgxfv,26.05177900952725
id_nujzd9pafg,26.368625138640454
id_icrv4paofp,26.754353612511125
id_9yatzebc2c,29.727094117134143
id_gtjn6hxle0,26.929637652077687
id_m6f7hnj4t0,52.32497056198247
id_1v1fi85h14,41.437970094408996
id_7sp5685ieu,39.793044225630254
id_liqr0uwqrd,38.63342397492252
id_03lwil97qb,35.55087371790913
id_b3j3fd3rmh,22.585015802766975
id_sifhxybxky,23.44878355378824
id_hz8r2su7q1,23.512476348066926
id_idsihhjz6g,23.082685565615478
id_o866qvk74p,21.145979265546167
id_0u1n7gtyxp,18.843755460758217
id_lyrsajp3xp,18.34194610441675
id_bzccsloevv,17.242667584449755
id_9c9z014n0r,17.03591804749219
id_0che20octp,16.79304394459959
id_8lyeumoumq,16.722633116779555
id_9wiy3lc33n,16.858841111492616
id_9a78zekrny,17.025083430650916
id_59yb1kfkkt,18.062433161482687
id_5qugn6f0n4,18.539473311810582
id_ch556d7iza,18.521980685304086
id_yljh4w9iu6,18.730181335053388
id_cngpsdvk41,19.17592093982087
id_cpc394pksr,18.81875633024852
id_9e8yludv11,28.825407591041248
id_wmvjf8lqx7,28.33838052394551
id_fxa58eejly,34.135552717650455
id_lrnh9ds8zh,25.90341839233094
id_14c1s7ewjb,24.47952875459825
id_8h35d7as03,23.482513837768508
id_pirch232ad,24.174630146615954
id_l2k4cwt2y4,24.427045934257265
id_bv77jcdr0q,22.54300007462392
id_fdqc1chspp,24.098203858670225
id_62ln78y7zw,22.42732833389492
id_r6uupiy606,27.90937065018319
id_pkr851vgsb,22.557700102240233
id_5dt20d24kt,25.714151013446816
id_14iduc4f9l,29.184903009393437
id_s0oyk7nplc,24.556632296614794
id_ohoxj2ghjr,25.150927292893122
id_lx42qav5js,25.00442998429547
id_7y4q699t9l,25.955566990498312
id_dp3acipvh6,18.368532182465756
id_t5pefcc5b8,24.0802317660902
id_lpt30pg4he,23.05799551299104
id_3t6sgybjdl,21.36570926374734
id_9n0a6kx46d,22.74257170202503
id_slvqhia6kd,17.384596701990446
id_8ulyzkbx2b,17.549666053838223
id_jo0fplisra,21.088586712893175
id_dy11ridu3w,20.996919677041298
id_3qf6thp1zq,25.605870023088954
id_irq21mxj78,19.134883301733282
id_w2cuumaw3w,24.647694193069107
id_nwr2vpkoe7,19.04188875213174
id_u3ih52igtc,18.955842245577657
id_o1esa8wsif,19.15386339921477
id_gwxneemm8m,19.23760178096677
id_mktr6ix79w,17.711901950927974
id_2ptvfeal81,17.531320543099973
id_elkdukvihq,16.957975783982818
id_qwk4cugilm,14.521574135871484
id_1oz3u6pwhi,16.181978933382368
id_y0xvef09vq,16.338135490719154
id_23gmc7gsmv,22.2655218881484
id_r0m6c354qj,21.977253540897223
id_r0sqad4l78,21.9657747331284
id_ghdqd5jsd3,22.26692548869093
id_x8bwqtepbs,23.6412542482418
id_ya5dvzycq5,23.823580502794428
id_9wue1vw0je,24.147432089652455
id_cv0ocjo7yc,24.218743513968967
id_tembu3gfxi,24.35378879985764
id_jtuteue33p,27.0832800478262
id_lzg90mlb1v,24.058353228106782
id_z5sz4wfbb3,22.681565433023692
id_po61337o0p,40.82696264537675
id_u3ds0qs0ja,31.51470241104383
id_ux2weabz73,30.557519328638147
id_8ew9nnhjzb,30.067336613441576
id_lpk5vf71ew,27.62035723681494
id_haz6ywphnk,28.159367976803033
id_7r1kfjjh14,25.418017941852554
id_663tkhfuc6,23.18813507936607
id_z9c1h7fnjj,23.85913168526566
id_9dx037ij0q,28.656874765071358
id_f67k2oy6ky,21.075877310758404
id_cphmkwhhm1,21.781915016563193
id_jhqjrinix0,22.43378901381721
id_n5se9alz2t,22.45607492101211
id_lcbe5mxkum,22.568635816959656
id_4fe6r13wal,22.680563459530823
id_ijzj8r2su1,24.314022142896533
id_msz2inba0v,23.06239162285
id_qd11jjsx2b,20.315591955203672
id_b47e89k3ve,20.391374754318967
id_7mb9t9x9tu,20.04810825948052
id_mvbhi84jmq,21.635830157831045
id_3yqqem9nei,24.31336075811212
id_ivvauoj9x9,22.36041591833407
id_3jy613lg44,25.1861518144284
id_m91x6rqccu,27.920758806472485
id_8q076jp0mr,24.3435905661008
id_4zcmj012is,20.17026130654513
id_kpjiqdh6zr,18.100196164967564
id_dfajl055xn,17.407546237789724
id_frm2rh8uv4,17.23716607261951
id_yo72un0uym,18.595121271011834
id_wa7g7cyrfb,19.188633115943475
id_c0600luvkg,19.191375301202683
id_55u72g0c0l,20.041645797378514
id_efc4gex2lq,21.35620276001832
