id,pm2_5
id_jmw9nldr1w,29.328186
id_484spy9w6i,29.964527
id_g65c62aekm,30.669117
id_wv3teofdra,31.4286
id_inx7pj1zao,32.23094
id_ny05t5mh1p,16.337303
id_u5tjmpvirk,15.207903
id_svoeh6do9g,14.085557
id_m25fiokemr,13.175569
id_ot5b3e3mun,12.576824
id_ssjjy0d17f,12.36654
id_yru4k5km7g,12.342852
id_gr9x49t37w,13.712671
id_dmyl2a0wte,22.609674
id_hc5646p82r,26.08826
id_elm57z8vqj,27.319393
id_u0fstcz8di,26.944101
id_qttfy8k8h4,26.170776
id_o3axo0etr3,23.463383
id_2q9jp9vnu1,19.182583
id_q6ms0le9xj,18.181828
id_f93eoya8id,17.370045
id_hueq8wmyii,16.357382
id_lf0lyj77n1,16.092342
id_luf77c9for,15.891476
id_d0ssfcbe7n,15.739847
id_qec98cuhd9,15.740576
id_kj1jee85qf,15.846147
id_tegcy3ymge,16.029642
id_qtt1ub0cqr,16.280487
id_f0n6fd1fzf,16.60109
id_h1ar66egyc,16.991104
id_81jnrshsul,17.450245
id_jcg12akmp5,17.977615
id_aq2pxbmh6f,22.339073
id_e0qqf76fzh,21.937315
id_wg4g9os7j0,21.489809
id_3oodaxb9y5,20.816109
id_kbmagd8awo,19.616375
id_j9h3i8oh4m,19.201855
id_hasyime9kt,19.800066
id_sp1rci8n6i,20.164158
id_pyl3gv21d1,15.785109
id_qal583nrjb,14.876248
id_0jahn21yg4,13.223697
id_cdgc01qbv0,12.647256
id_i6rcrq03t3,12.340994
id_8u55jf04b4,12.16151
id_m6pipj4ki2,12.079709
id_gy8s836zbx,12.082194
id_0uh4v68wol,12.159832
id_7fcx2np47p,13.966085
id_6wr20e0qhu,14.523746
id_tof6i4dxr8,23.356068
id_k9y121i3q6,23.131561
id_ufnloy0p6l,22.897865
id_bmbz4ag2h4,22.644386
id_66fiqi3hb7,22.3614
id_ao488ekn63,22.666178
id_qa08032ux2,23.056847
id_dksj4loxk5,23.562489
id_xcnbk7we8b,11.070064
id_d01xs14b12,10.885505
id_gtbikppc9b,10.772014
id_vexdtontsk,10.714672
id_i2u4lru5pj,23.53988
id_jd4dzel6u7,23.440384
id_lpa9r07z8b,23.235245
id_51jaijw22u,23.05555
id_banl3q7xba,22.76765
id_vutwngujan,22.76765
id_8ymb5tnc39,21.181019
id_5o92himecd,19.49223
id_j65gxna4nx,9.574436
id_ox2wsaw3ia,9.336938
id_k2707sckem,9.125073
id_mpj0lnxacc,9.118089
id_xp21rc9wlj,9.128554
id_95qlrnfn3m,9.1730175
id_jjc390qqbh,23.749033
id_5q6ntj5feu,23.657879
id_ulrzxc6or4,23.296818
id_wyvwl4bqdu,22.878124
id_f5b42pbalh,17.779846
id_3piuxvnarz,17.779846
id_ujdq27dnuy,17.779846
id_o3842mf5fv,17.779846
id_vt4p2wegs4,11.245745
id_z4g1p19t95,9.996763
id_bhmbzfmckd,8.980658
id_lx1nwyvve4,8.6352825
id_4nsm6zzd4h,8.415577
id_9jra8eod1e,8.4156475
id_qbc2s39kpt,8.415613
id_hwtnn2m6nj,23.284822
id_xmn0zn0jvp,18.743835
id_5022yedndd,21.918476
id_wdxog5yev9,24.070919
id_aokky0eeqq,24.070919
id_1929ukjz7m,24.070919
id_6ezdibfpl6,24.070919
id_muark7nz6q,21.04652
id_l6s3otmx1p,17.76261
id_evzd01c14s,14.412343
id_h40j4g6lko,11.836191
id_kn6e9u36j4,10.408269
id_8j6zj2o5v3,8.61186
id_mdql0oe5vo,19.694277
id_0ejmzowt7c,19.688496
id_l7koi9bqvu,19.63443
id_zq9peruavc,19.579708
id_w9vfge8zvy,19.530556
id_m1u3t8z35l,17.884567
id_2akds1jali,18.665401
id_wejvfo8xac,18.175117
id_wdhrtx9pfs,18.333143
id_ss8ixmpjdu,19.75055
id_8v78f3tzgd,20.104546
id_1mnkwpnpkp,20.618958
id_jxl5nffktz,21.179758
id_k4hums63fu,20.45997
id_cb40n09vwf,21.138773
id_ojvdj9l7ir,21.769884
id_8xzd5q9b2n,22.046026
id_a2oil7cfw8,22.140236
id_3eb707sqy9,21.521633
id_fqpoallv5t,20.537365
id_a0lghu0yk4,19.997488
id_2s5h4jyu48,19.842453
id_tfr1w48698,19.741238
id_jw7cwte35h,19.682781
id_4myw2ppn88,19.669384
id_nu2j6ezn8a,19.90693
id_1pi7rar7w0,20.170101
id_lp1eem68uu,20.469383
id_i59r7imuxn,20.119806
id_jfhvjfzvfa,20.169746
id_co08yelk6i,20.19633
id_ozh35h3nct,20.265322
id_cf9woqagxi,20.290567
id_4pbhg788eu,20.301847
id_xqnx58hv20,19.956177
id_g7e6fyre5k,21.072584
id_i5kwutfr3y,25.478655
id_xl68jb742r,24.996048
id_dcvf785h1y,23.94339
id_n38vpdzrl5,23.093
id_8520840u02,22.40437
id_27mp59yu1m,20.061073
id_053nn3pbfz,19.914356
id_1hkqlxmn2v,19.914356
id_h8b77jfadh,19.877792
id_ohfvgfke8w,19.961266
id_i89aiadf4j,20.169052
id_dczobb4ttq,20.500237
id_xu9ib17loe,20.689884
id_i9njn3noh7,21.233866
id_90v0etup0d,21.593643
id_9p6b0j3eu6,21.367622
id_xbtp6hvq7f,21.420006
id_4p48d96fhm,21.56822
id_34ll84rx9f,26.68269
id_xvk1eas2cj,21.824028
id_u3byzh8on6,21.037815
id_9mmhnd07no,20.779697
id_tf59fmc5uk,21.50214
id_eu8lfqr566,21.773933
id_quspwoer1c,24.324638
id_1udgdtpt4j,24.152962
id_mp1wgahaac,23.99631
id_ah05rwmnc0,20.298004
id_99pzz5yuak,20.257706
id_sts4gl2h3h,23.06129
id_wkw4zd0vo6,17.544428
id_42mzemmqf8,17.695843
id_pfup6tmwcc,17.703556
id_g57cpderdh,38.182014
id_snv67pqv74,17.578636
id_9htd0dd4o4,17.45735
id_wvy11x9u8t,17.442997
id_biytotjie2,17.53207
id_xtb5hfw6bd,24.989315
id_65l5hak91b,25.40134
id_16p4qjzi91,25.931015
id_fa6j0h18yu,22.871634
id_0hpi956wos,24.152134
id_6llaal44lz,26.150045
id_bg7586se6s,23.557919
id_dr24ka6xxv,17.704418
id_zova02slaz,17.251371
id_4aa970r08o,16.957802
id_5v2k81ndi3,16.785984
id_w0w2t7llmy,17.101063
id_3v0pkvcpfh,16.926056
id_5jyp9jh31b,16.80635
id_s851gktvnq,24.224192
id_0c31rjprf8,22.796932
id_iclf8934dw,24.19365
id_i0kzmw9707,25.535011
id_mh8gne9yti,29.45806
id_ztrwp444jx,26.5923
id_7pzbvg9uxi,23.617329
id_zyh4qgghaw,20.895382
id_tirnjget2u,19.394001
id_f89ptvm1ms,18.486637
id_s5dy4d934y,17.374205
id_0h4f1xrjyj,22.408253
id_rbat046yjy,21.526054
id_6o66xnm1yu,20.532541
id_lv893wwhs3,20.4897
id_t6381wgsi2,20.095163
id_sgt84ewftt,19.361393
id_hbt3rrighm,18.888184
id_gmsjw4fd0u,18.575174
id_rfko1do0hk,19.585705
id_zbl8jgb2uw,19.75055
id_1syuqnv0zf,20.104546
id_505znfwne9,20.618958
id_64xsijlwga,21.048111
id_np7zxu024l,21.13117
id_72gfwpdc4j,21.188503
id_0cmp4g2ubt,21.207565
id_e6wx5c307f,21.179758
id_05luzgibct,20.45997
id_13vd6nfqlg,20.322058
id_dk3pcbei6n,20.070496
id_b98ce0qkq8,21.138773
id_dul45idm6l,21.769884
id_t0xjo4dade,22.046026
id_nk6tuv7y71,22.140236
id_eg12ovcwpw,21.521633
id_hlwwfh3qu7,20.987858
id_kkhhupasf0,20.537365
id_gnh3lx8tp0,20.223492
id_k9sufsvlha,19.997488
id_ars5keh0vw,19.842453
id_r3gn7hnst8,19.741238
id_asxb2wtleg,19.682781
id_zbfwtwc0o0,19.669384
id_y25nozzr46,19.72184
id_hvslvvau3s,19.90693
id_ow5f3qjobm,20.170101
id_afzc6ul1wy,20.469383
id_xk9bv6spi8,20.841415
id_cd4wv6i21d,20.119806
id_lhe7t7ml8n,20.169746
id_atxrpetdw3,20.19633
id_0aj1mxix9q,20.231396
id_no5yjlcm3g,20.265322
id_bjvx3ng7q9,20.290567
id_uvoli7jkk3,20.301847
id_8le9qqlixz,19.956177
id_a3jcz7fc27,19.605942
id_793ke4x5e5,21.072584
id_loljxr0mo6,23.934914
id_0v8evpy2qs,25.478655
id_0bmqcvks9i,24.996048
id_ug9e8wl8h0,23.94339
id_aonmnfwfqw,23.093
id_9h7w4b7oww,22.40437
id_6gxul944md,21.837551
id_8y3pcwqv5b,21.379025
id_6gvnwx27b9,20.648869
id_w0zxvghizq,20.309422
id_wmscdo85fe,20.061073
id_xrbsdkk2c4,19.914356
id_pcqx5u6le6,19.914356
id_6smk5au66q,19.877792
id_xmzhq3a015,19.961266
id_ueml1oc6xg,20.169052
id_tycn46bdt5,20.500237
id_uhm4o38ksa,20.689884
id_zz4zc4dfvr,20.933783
id_3dps54vf0f,21.233866
id_hp0ejuyv3t,21.593643
id_qod41j7e0e,21.367622
id_4s4s9ljllh,21.371536
id_8vmswwvy31,21.420006
id_hgbeyzbqa9,21.49353
id_9eazgq4i93,21.56822
id_15tfvndhja,26.68269
id_akw3lvhlr6,25.564255
id_pdrnzevlv5,24.406235
id_k786vuzcmw,21.824028
id_ii36qck65t,21.49596
id_luo9wejxo5,21.037815
id_dv7y922sze,20.886703
id_zcs5e5jjv3,20.779697
id_nl1ahmmrsk,20.712492
id_n2j1w4zr7n,20.68248
id_edhr3ruhca,20.686733
id_gqpsd6uict,20.730282
id_qowgzlfn74,21.50214
id_qs2l2xtdjm,21.773933
id_4lrdvrygkh,24.446999
id_auybt6kold,24.457163
id_ufe7g778jt,24.45842
id_7324fwd9hf,24.324638
id_sn73v8vz1i,24.152962
id_ojcp5cpvj0,23.937395
id_op1s93i84z,21.63106
id_io2lx9odns,20.158655
id_06zbl7jtc1,20.263668
id_1ttiqk66yv,20.298004
id_4pt0caxqat,20.257706
id_ws58vo2yzn,23.06129
id_tce3ozp394,22.941898
id_q7t9b05o1s,21.972359
id_awrm3qdtbv,19.433945
id_la85j0outl,17.544428
id_i6yqhfapf6,17.625778
id_snwy8kzkae,17.67333
id_6v79axy48w,17.695843
id_4t3anhqio5,17.70615
id_q74mccdm81,17.703556
id_ikn6e0mpzz,17.698189
id_v8txb18kd0,17.59744
id_audlh8gjcf,17.560055
id_zfs5kudqv5,17.518032
id_rz81mldmne,17.522064
id_h4oa84i9r6,22.70018
id_htkc980daf,22.680262
id_66wzrdbk8j,23.884932
id_p8oxssnqa5,23.872295
id_thd2r3g438,16.883303
id_8ac2fo3bzi,16.826847
id_9ukm2znbos,16.885832
id_vq9e0a0452,16.896595
id_8ao6r0by2m,16.790634
id_hgrtbz1nsy,16.8665
id_7dyx4tphmb,16.935383
id_int2pnz27d,16.995596
id_1gi9fmazsp,17.267822
id_5dhzpnfsc8,17.347198
id_olg30s5x5y,17.44759
id_t5523jtnh4,40.310936
id_vqcahchrt6,32.736465
id_fk1sa9hbwa,29.675705
id_ok160agwht,25.947376
id_xu17k53yq5,21.821049
id_xmzcqauw3k,22.013824
id_aour5rgxfv,23.03837
id_nujzd9pafg,25.52678
id_icrv4paofp,28.23727
id_9yatzebc2c,29.307686
id_gtjn6hxle0,29.934353
id_m6f7hnj4t0,38.2792
id_1v1fi85h14,38.098328
id_7sp5685ieu,38.182014
id_liqr0uwqrd,38.14065
id_03lwil97qb,37.934315
id_b3j3fd3rmh,23.022503
id_sifhxybxky,23.32779
id_hz8r2su7q1,22.550972
id_idsihhjz6g,21.462774
id_o866qvk74p,20.416674
id_0u1n7gtyxp,19.485794
id_lyrsajp3xp,19.0447
id_bzccsloevv,17.580929
id_9c9z014n0r,16.662203
id_0che20octp,14.815469
id_8lyeumoumq,13.05091
id_9wiy3lc33n,13.251741
id_9a78zekrny,13.602169
id_59yb1kfkkt,14.149243
id_5qugn6f0n4,14.677032
id_ch556d7iza,15.140831
id_yljh4w9iu6,15.547297
id_cngpsdvk41,18.81572
id_cpc394pksr,26.877573
id_9e8yludv11,31.699566
id_wmvjf8lqx7,33.07894
id_fxa58eejly,29.964527
id_lrnh9ds8zh,16.337303
id_14c1s7ewjb,15.207903
id_8h35d7as03,14.085557
id_pirch232ad,13.175569
id_l2k4cwt2y4,12.576824
id_bv77jcdr0q,12.36654
id_fdqc1chspp,13.712671
id_62ln78y7zw,18.396393
id_r6uupiy606,19.182583
id_pkr851vgsb,16.357382
id_5dt20d24kt,16.60109
id_14iduc4f9l,22.339073
id_s0oyk7nplc,21.489809
id_ohoxj2ghjr,20.816109
id_lx42qav5js,20.164158
id_7y4q699t9l,14.876248
id_dp3acipvh6,12.340994
id_t5pefcc5b8,22.644386
id_lpt30pg4he,22.3614
id_3t6sgybjdl,22.666178
id_9n0a6kx46d,23.562489
id_slvqhia6kd,11.070064
id_8ulyzkbx2b,10.885505
id_jo0fplisra,23.440384
id_dy11ridu3w,23.235245
id_3qf6thp1zq,22.76765
id_irq21mxj78,23.749033
id_w2cuumaw3w,23.296818
id_nwr2vpkoe7,22.878124
id_u3ih52igtc,17.779846
id_o1esa8wsif,17.779846
id_gwxneemm8m,17.779846
id_mktr6ix79w,9.996763
id_2ptvfeal81,8.980658
id_elkdukvihq,8.6352825
id_qwk4cugilm,8.415577
id_1oz3u6pwhi,8.4156475
id_y0xvef09vq,8.415613
id_23gmc7gsmv,23.284822
id_r0m6c354qj,18.743835
id_r0sqad4l78,21.918476
id_ghdqd5jsd3,24.070919
id_x8bwqtepbs,24.070919
id_ya5dvzycq5,24.070919
id_9wue1vw0je,24.070919
id_cv0ocjo7yc,21.04652
id_tembu3gfxi,17.76261
id_jtuteue33p,14.412343
id_lzg90mlb1v,11.836191
id_z5sz4wfbb3,10.408269
id_po61337o0p,8.61186
id_u3ds0qs0ja,19.694277
id_ux2weabz73,19.688496
id_8ew9nnhjzb,19.63443
id_lpk5vf71ew,19.579708
id_haz6ywphnk,19.530556
id_7r1kfjjh14,17.884567
id_663tkhfuc6,18.665401
id_z9c1h7fnjj,18.175117
id_9dx037ij0q,18.333143
id_f67k2oy6ky,21.810217
id_cphmkwhhm1,21.909742
id_jhqjrinix0,21.92764
id_n5se9alz2t,21.8684
id_lcbe5mxkum,24.537628
id_4fe6r13wal,24.556112
id_ijzj8r2su1,24.568565
id_msz2inba0v,24.486874
id_qd11jjsx2b,20.09072
id_b47e89k3ve,19.931353
id_7mb9t9x9tu,19.768013
id_mvbhi84jmq,19.698854
id_3yqqem9nei,26.393312
id_ivvauoj9x9,27.454178
id_3jy613lg44,25.83212
id_m91x6rqccu,23.002296
id_8q076jp0mr,22.029997
id_4zcmj012is,17.584599
id_kpjiqdh6zr,17.516502
id_dfajl055xn,17.588812
id_frm2rh8uv4,17.700829
id_yo72un0uym,17.578636
id_wa7g7cyrfb,17.45735
id_c0600luvkg,17.442997
id_55u72g0c0l,17.53207
id_efc4gex2lq,24.989315
id_cdwfcwcj48,25.40134
id_yc1gty3xqz,25.931015
id_867am351jy,22.871634
id_sf4b9w2jdc,24.152134
id_vsa8h55f8i,26.150045
id_ovpfocbku2,23.557919
id_xbgzqf0szs,17.704418
id_15v5x12fo2,17.251371
id_gxgs0b70cv,16.957802
id_g13m7fp2dp,16.785984
id_cav3ox8jtj,17.101063
id_vhu174dncs,16.926056
id_o6tcsfwljz,16.80635
id_98jqgum8n2,24.224192
id_m9og9r3r2y,22.796932
id_abn9ddpwtj,24.19365
id_4zxljdntpc,25.535011
id_y6howqrmjh,29.45806
id_5ke4foxu8k,26.5923
id_hjqgkm27l3,23.617329
id_f5i3m6wxqj,20.895382
id_j8hsu09w89,19.394001
id_czurwxut83,18.486637
id_prz1am7w85,17.374205
id_8bkmhgqh7f,22.408253
id_yz3ljcsheb,21.526054
id_ss72nbk35w,20.532541
id_gix31lwz9r,20.4897
id_n5jqluy02q,20.095163
id_vsz8smmdv3,19.361393
id_hg0e7skz0t,18.888184
id_esawyovxf1,18.575174
id_hc62abtu6k,13.602169
id_r8r0rkheji,14.149243
id_xlindtdnz2,18.81572
id_lnjrpbezhk,28.45969
id_mgtu4ilbfd,29.964527
id_5xqaypkkvs,30.669117
id_w3so8j4bv7,31.4286
id_7w1zp8cjcn,32.23094
id_67uys7wrv4,16.337303
id_r17gddig0j,15.207903
id_e3vuqck2h6,13.175569
id_fhszavu8ax,12.576824
id_luamixbkgq,12.342852
id_kqm2f56xwc,13.712671
id_zyxetqm6wu,18.396393
id_dz8pj6oclh,22.609674
id_adeyv5o4f7,26.08826
id_fz6qqj1h1a,27.319393
id_n87wj2ambh,26.944101
id_f70k3emlx3,26.170776
id_vgoievdbtz,23.463383
id_zh20dby41t,18.181828
id_8bvi6lu9pe,16.357382
id_q160zgg9me,16.092342
id_4626is4jb1,15.891476
id_yb12y6lzfu,15.739847
id_q28sbilqoc,15.846147
id_tum04j3i0k,16.280487
id_rmvr6nrclw,16.60109
id_htvqxawa72,22.339073
id_fz1uc4v5j0,21.489809
id_7b5p3b0df6,20.816109
id_2g79ep4pkj,19.616375
id_iqortjdma0,19.201855
id_le8f4g0pzu,19.800066
id_ekpzp4t5c4,20.164158
id_gesmljsvjr,15.785109
id_psei1suku6,14.876248
id_hqwm0196vz,13.223697
id_69rxifzt35,12.647256
id_4o96zxaznr,12.340994
id_3wrfo6380m,12.16151
id_1fty7ttimn,12.079709
id_c57ji3ham6,12.082194
id_wvw6k6vp72,23.356068
id_0p1s7vp852,23.131561
id_b52rchktoy,22.897865
id_xgf7g7nfe7,22.644386
id_sm7nxaxevr,22.3614
id_pyl58w1gtb,23.056847
id_nqbx4rommx,23.562489
id_19wzlmlzng,10.772014
id_z1hdqiwyma,10.714672
id_5mgd2i895h,23.53988
id_60a72t2cay,23.440384
id_a66evs0aqw,23.235245
id_iuiyr65rvv,23.05555
id_eaknqbzf77,21.181019
id_stb9gc066l,9.574436
id_qaykme2vjm,9.336938
id_dt2xwaz5io,9.125073
id_733wbi020k,23.749033
id_m1jmaidc1m,23.657879
id_iq7tgns55s,23.296818
id_fyy6i6j06h,22.878124
id_anv4htdeo8,17.779846
id_f1xdbych81,17.779846
id_vjajvq9znt,17.779846
id_sqcw91cgln,17.779846
id_w0kn8lsfm6,11.245745
id_d0y2cmg99p,9.996763
id_c0lde7ws35,8.980658
id_nkpuzearf0,8.6352825
id_dny7wqpwsi,8.415577
id_mut5ylxif1,8.4156475
id_6v6apoias7,8.415613
id_aanbewd75e,23.284822
id_g3wrkoouk4,18.743835
id_nwndwrpf8o,21.918476
id_21ug002h0q,24.070919
id_pd01tyg62p,24.070919
id_wcb0ckggc7,24.070919
id_3xfe9y6qy2,24.070919
id_sg7nyshurw,21.04652
id_fl01fpudeo,17.76261
id_oz6t207lje,14.412343
id_yq2em36nu1,11.836191
id_fe0mlkkqtt,10.408269
id_1lzokw7hi1,8.61186
id_1pgeidv7p1,19.694277
id_lbrv1ljzfv,19.688496
id_ws4vk1maeh,19.63443
id_lkjm5o21jg,19.579708
id_esgom4jjh0,19.530556
id_5wgz7hxu3q,17.884567
id_ce45fi3i9r,18.665401
id_e0fmjam36n,18.175117
id_t9gpc6cl08,18.333143
id_4e0oh24nij,19.75055
id_wcvcujkjfa,20.104546
id_959hw03dsc,20.618958
id_mfcbkrkwil,21.048111
id_it7jxzllrd,21.13117
id_8stz7b6m3b,21.188503
id_6w3q8g9iws,21.207565
id_w0ee2fe65l,21.179758
id_fhgz7wzae3,20.45997
id_w2rchmas4e,20.322058
id_jmo9wtwu8m,20.070496
id_uerluxmuy9,21.138773
id_22yl0qw8q4,21.769884
id_a9oc6x2g72,22.046026
id_qbhgqc4yet,22.140236
id_rn6vcvicw5,21.521633
id_ytcdi9ix3q,20.987858
id_qzfdep9u3c,20.537365
id_33pv489fe5,20.223492
id_u1gjjizqyk,19.997488
id_w4rf4iv383,19.842453
id_3zb1zekfcs,19.741238
id_ertzpococf,19.682781
id_y6ouxkmf0e,19.669384
id_q4dvl9exoc,19.72184
id_imi2dyvmxc,19.90693
id_8flbm45nba,20.170101
id_0d93zxtus4,20.469383
id_xfxo3cb3tu,20.841415
id_h8j2nrpseq,20.119806
id_4gw4m9unp9,20.169746
id_8lqfepep8r,20.19633
id_lbql83v1pa,20.231396
id_18r3kupks1,20.265322
id_bz3fcm9azs,20.290567
id_vxwc5l36hb,20.301847
id_1m3ayw8orl,19.956177
id_n7s22ti3u0,19.605942
id_7ml18gt65i,21.072584
id_pu8pv7gwz2,23.934914
id_ru43es0zjg,25.478655
id_n2y5dyb90j,24.996048
id_v6dywtd3ti,23.94339
id_gpm9b55dkf,23.093
id_envkemqd97,22.40437
id_rm0pa4kk4k,21.837551
id_s1qxkd8ot0,21.379025
id_bwv1d5pcax,20.648869
id_cvbktrmvyp,20.309422
id_k4zxmef1ve,20.061073
id_61jelkjb5z,19.914356
id_0zwlyfwhg4,19.914356
id_pipj3ap8ak,19.877792
id_84xzjh13pi,19.961266
id_zxct0q3dqx,20.169052
id_5vji53n55u,20.500237
id_7mup88cw2n,20.689884
id_fomq0iryjd,20.933783
id_5mq14kf61k,21.233866
id_6tfrbtojwh,21.593643
id_p1syd1j82p,21.367622
id_2efu8wsf0t,21.371536
id_nf6oaj6hmc,21.420006
id_6szo04nr0p,21.49353
id_k3zqwshvxx,21.56822
id_xb9tzd4tni,26.68269
id_1g1133mxj0,25.564255
id_l51e1wtruw,24.406235
id_qgc87e79ko,21.824028
id_2efd5sv0eu,21.49596
id_93di8172pi,21.037815
id_b8vvdmeitn,20.886703
id_ci6fg1tigr,20.779697
id_c1zgt77fyu,20.712492
id_78t3asrjbf,20.68248
id_6oanpv3bs7,20.686733
id_zdhxor1yx9,20.730282
id_hjug95reos,21.50214
id_q5y6b2vxi5,21.773933
id_lmmep6vt6f,24.446999
id_ur485xrowj,24.457163
id_yh8jpakk4u,24.45842
id_xfom70rd8q,24.324638
id_cx4og6dawq,24.152962
id_bxqjc4lu8q,23.99631
id_dfkdged93h,23.937395
id_wpc07nnnn9,23.204056
id_3w6yxmo14o,21.63106
id_9xhx7zdwqp,20.158655
id_fkcu4ryvmb,20.263668
id_iydvhqnjpg,20.298004
id_xfd5bd6mbb,20.257706
id_pnfc3lxqxw,23.06129
id_2fi5bq6vwj,22.941898
id_6viyil1331,21.972359
id_5gwjmv15on,19.433945
id_76bk0rtwtl,17.544428
id_f60ku7tfev,17.625778
id_h191utquex,17.67333
id_wi04z29d3r,17.695843
id_fbntyg7wwr,17.70615
id_v3zrqsqzxo,17.703556
id_bw1b95righ,17.698189
id_zp9ylpq5fk,17.59744
id_t0g20s1n6l,17.560055
id_dktjg2pt79,17.518032
id_mik9bcfz5g,17.522064
id_t7ahyyqmpl,22.70018
id_mu6p2nd1yv,22.680262
id_lff5hw3ol2,23.884932
id_eccaetzkfx,23.872295
id_z5lh6tnhu3,16.883303
id_vg90abt8lg,16.826847
id_b4kmym2z2e,16.885832
id_a4bm9lp96l,16.896595
id_ph0f1whio6,16.790634
id_bn4murbtsb,16.8665
id_mbkfsw8xc9,16.935383
id_e2ybasubxp,16.995596
id_6i3ti67p9g,17.267822
id_bec40ri158,17.347198
id_zacj6i063v,17.44759
id_lol7o2igta,40.310936
id_m2m6u5m8oo,32.736465
id_g8kpxolorf,29.675705
id_w57cuionsw,25.947376
id_64x7iknxnp,21.821049
id_umk48ombht,22.013824
id_w8cmk8r8vv,23.03837
id_vj0wx6wbs5,25.52678
id_w7sma8wi3u,28.23727
id_oqmb5rhi5m,29.307686
id_i4y106oe8m,29.934353
id_biglgqqok3,38.2792
id_6026c6cyn7,38.098328
id_ixvjw5pg83,38.182014
id_w6kanjj090,38.14065
id_qy2xteqn7k,37.934315
id_6oi09e06us,30.026669
id_37za3uvuvh,28.998959
id_e1rym2u84c,28.150152
id_85pjz4b5rl,27.488064
id_ohyxbff88h,21.810217
id_dz40i4pbqo,21.909742
id_kfb0js1w3k,21.92764
id_z6dnfzl23b,21.8684
id_jkeoakg1zs,22.408253
id_jvc6j31d7r,20.532541
id_tp5jxexuje,20.4897
id_dkv9vzan2j,20.095163
id_21jsagai52,19.361393
id_5j5wrd0r76,18.888184
id_hafhcdf5fe,21.810217
id_ng9duxlksi,21.92764
id_1mrr0piel6,24.556112
id_8dlgnof1yt,24.568565
id_ayhykhxv08,24.486874
id_5veb3455kk,20.09072
id_0gw6p17v8i,19.931353
id_h21k3oibhu,19.768013
id_onax36r19z,19.698854
id_kf6alfal6l,26.393312
id_rgm4q6o0n2,26.9012
id_051ag5i4ha,27.454178
id_03ajztlcgf,25.83212
id_h1gdh0ctos,23.002296
id_wea0tzo38s,22.029997
id_d77c6v7xlq,20.588055
id_o5czlw27eu,19.4332
id_z3b6rgvygb,17.584599
id_iwwln55ll9,17.516502
id_ctyaqjhqq3,17.588812
id_bk5kqdpcvl,17.700829
id_lcaeji5kvm,17.578636
id_4iuroyo095,17.45735
id_hwhg2nzcn7,17.442997
id_zfyyzm0tfl,24.989315
id_aks304uagg,25.40134
id_5muf55bxe7,25.931015
id_or8005ins6,22.871634
id_5p0q5jonr0,24.152134
id_qjskvygs4l,26.150045
id_u5iqw2tz8v,23.557919
id_gckh1uiy17,17.704418
id_8uh4onl5v8,17.251371
id_46wh4sy9gi,16.957802
id_zd5wtd5tmi,16.785984
id_8tax5ieqth,17.101063
id_ouo0ii1gd9,16.926056
id_ofkcbq4gav,16.80635
id_yak2zy4o8d,24.224192
id_lmj3zlydl1,22.796932
id_r5cm1bhxkl,24.19365
id_0zbo52y2xz,25.535011
id_obd90peb73,29.45806
id_yubp5ipspp,26.5923
id_q44cbuudsn,23.617329
id_kav1f2lb2r,20.895382
id_gxbkwk0iez,19.394001
id_ek9x8hre7u,18.486637
id_r871vcfbl4,17.374205
id_35iwrmt1yx,22.408253
id_mgt3ob9nni,21.526054
id_ata3d9u9ij,20.532541
id_389jy0txmq,20.4897
id_oaaxhllgnf,20.095163
id_fpoz5ozfg7,19.361393
id_hygp8jfsb2,18.888184
id_tgmi1f70mf,18.575174
id_8xhlkfw0vd,13.824823
id_n02h09aa2y,24.38434
id_vcfstyofl7,24.486874
id_jjreek4wj9,19.698854
id_x7op0k35jb,17.53207
id_m0rro9r1gv,23.557919
id_9ky9s3jqyp,16.785984
id_ohpg2cpkpk,16.80635
id_s13clcy2o7,26.5923
id_2h4f3oh33x,23.617329
id_lzsgsz7nuf,20.895382
id_gnfl6qhq2v,19.394001
id_izavvighqu,18.486637
id_5mk7jbh470,17.374205
id_y78kz2lj7d,16.088427
id_r0jik026d1,15.313341
id_4l552ar61j,15.004011
id_yog4iw8i1o,15.11198
id_pv5p2rds8o,15.216162
id_1k5akrmzgv,15.242765
id_ks7ucfmf06,15.21575
id_15cuw1it4j,15.165136
id_kfgdu8dkqk,15.118007
id_aa4sqe4emy,15.093914
id_zytuipkh4s,15.102449
id_753xfgjvu9,15.141777
id_lpvtn9w0zv,15.197006
id_7asrrizo0g,15.238932
id_8bwlfohvu1,15.225946
id_1hy6gjm6kl,18.575174
id_qsf30wtdhv,12.576824
id_1uv0ibuczo,12.36654
id_80csjj6d48,16.991104
id_n1g3zkow2a,22.339073
id_qjt5kb3u6x,21.937315
id_6e8d5kqq5q,21.489809
id_wvhdr0r7th,20.816109
id_x5r3svy996,19.616375
id_o9ggz31qgu,20.164158
id_gv60syhrk2,15.785109
id_g3j3o1t4sz,14.876248
id_laabpazmxh,12.340994
id_eho4ay6smw,12.079709
id_w8nvwfcpmm,12.082194
id_btnsop89b3,12.159832
id_0w6dn0yvk6,14.523746
id_gpznwpt7ys,23.356068
id_z23dyz3slb,22.897865
id_2ojx7eu8qw,22.666178
id_98t8cdz765,23.056847
id_8f9m9dleze,23.562489
id_oeaawvliom,11.070064
id_ov5yh9unz0,10.885505
