id,pm2_5
id_ymuv4r55o4,12.26477217402701
id_nqkiglgq9k,8.525053259162698
id_q6e19plrfx,19.243349416635997
id_poxowfpijt,12.607491596022006
id_qgt2oyneg3,10.39442276091908
id_kr9teempq0,10.501624460791122
id_q43rzgs3e5,13.136305046893812
id_uk0j14fgpq,10.779045409985285
id_h45ejiaqqh,26.4356727972138
id_u08b48hrcu,6.389569162098347
id_jdgiv3t50o,11.878851695357747
id_8h5gfrz1ja,13.286619546022733
id_mslk5ay6w0,17.51235849766582
id_y3hecd28lq,19.49887794484177
id_9cmmjowuen,9.893104806887884
id_3clagfxagj,14.884163874319471
id_8sttc3ns1m,13.300660110692933
id_uv4kyh58kt,17.343000494266725
id_zmu5hapnm7,23.167682529798515
id_ybt3e2qbt8,18.85785099371542
id_yvdig97vvd,14.622509530512861
id_wbsyjlsxkt,17.665532959011706
id_39gbv940fx,19.89452846028867
id_78sb1wtf1t,19.34003779992508
id_o191u62lgc,27.86051880444135
id_na0qbpl8m9,7.78984782104192
id_daa5h53t2o,15.325986714963939
id_z1zg8tcsm5,12.583969467777605
id_dkvf88hlsn,18.169688962866527
id_qltsdtf4pb,18.290848625349174
id_rcnbilmlv3,20.86002378962263
id_rjcx3o5cyf,12.986184210281287
id_dcvlcfgert,22.720035541547468
id_jujywo4op0,11.953920909881559
id_dgbg639yj9,33.811528230325
id_rifhty9d4h,18.972322375285604
id_4cz74rv8a0,16.02634604551703
id_rjuh3wooi0,15.477875010307
id_26raoqfw3b,13.12569203692484
id_yleyy5sp4g,14.024874906242951
id_7lq42pqlpp,19.356360835246097
id_x2m1scwodc,27.64479307854097
id_fs6ppj71si,21.13293658391428
id_0kq8v62wnx,16.22323643872435
id_qrf9ul8pfd,21.286257073710015
id_7k9rf681ac,26.681296860800643
id_0urpsxojw7,21.109901990099406
id_oj7le10r8n,22.94431856785917
id_8w44b89inq,12.540058548628448
id_jooksgf7r5,14.056730545841363
id_zjwzzwzjvp,25.88274362756141
id_hit20lvy91,20.856365110590588
id_yjzrxrwvr1,20.187777642198093
id_ba1airy6ru,15.750136074339194
id_fatkzdj52m,14.288254671072066
id_h6j3ijc59m,19.33184421910529
id_r29rhi7ayb,22.944981896665436
id_n2328yoyny,23.68674833385437
id_2i3htqk8wu,17.605263820885114
id_y8t6iz10zy,20.33932663149984
id_j2xlsmt1az,21.71620867248215
id_zul4loljtn,21.50344838930397
id_5lfy1u1m5t,26.359881819518478
id_4r448lp054,17.94979875021278
id_ks3yurf69t,16.534793343513496
id_xlx05ev9ep,22.499595675186544
id_ybqhvfmvb4,18.779815641202475
id_osbg0v4o7k,19.606281628501094
id_34amm2jgt1,16.29151735252959
id_651jn1ycqz,17.13832197436098
id_bjh20jwc0s,12.957898717280592
id_ev56qyrn6d,20.41714871827054
id_8zf79ts7q8,28.841660812540056
id_fsat380gb4,14.416397018867217
id_5y6h6w77t4,18.65096785500352
id_ux3m69xsv5,15.98453080412098
id_4y4b5x6oqs,13.886835360336475
id_4cmqu4avth,20.46700916429368
id_gd9bm0av1u,14.193166442764952
id_wkp093zyqi,15.370070104493477
id_ubo7o5c61g,15.307222853649394
id_da2q2o7k02,19.834455036167714
id_sfcmtklyr8,18.274162972204394
id_qon3ototf6,16.536561809838034
id_b1pwwzubs1,10.175241043709748
id_idrbyq1iwo,16.317459361486684
id_eo5tner8f9,13.713454358745658
id_dsl16jenz6,14.507957940889352
id_v5frf00iux,13.363879721806297
id_tijwl63sul,11.853990140613892
id_4nertyfo2z,10.290470905247167
id_1h3y0ycsbh,14.13065137755783
id_5ew52k2xfs,15.697301409349226
id_c1hedne5tu,17.917210763585754
id_drxgi1b55w,12.653517992866039
id_b764z0tp5c,10.609209698340205
id_n3ksb769k6,10.88485000445146
id_jvruvalbrm,17.21610383484012
id_qv4ehj6p1w,12.098591852857462
id_jxdgurw8vk,14.179657119425615
id_2ymafuhxw9,17.14779709532743
id_xgqoe9srqb,10.679648072949249
id_swi6t9g6aj,11.268536045666565
id_ttjz1pj6fm,3.0830565076488163
id_8xv38j3a4z,12.827075950254082
id_yrqtamezkd,15.351302055401492
id_dzmpo7xtkf,8.678655485749895
id_u98r20l7ih,10.639967806829095
id_15w4tm2lvc,8.526353225381646
id_f2rhz6xl9n,11.548769411066772
id_so3qn2op6b,7.7194239625280785
id_j5evcz5irl,9.935610056897138
id_4hfhscd1n7,15.631523066121062
id_akaaqo1io1,4.817390947629249
id_677lexrm68,15.291744822961576
id_4555ud3olu,4.731043248299088
id_b0q1fq9sgn,19.370573645809046
id_lbljktjgzg,5.101256046023632
id_ph7h4vs00p,16.62606998593794
id_8k0yeqq8re,4.509443897333172
id_0z3pcoyibd,17.104871253166422
id_riellbxfqz,12.920144301198647
id_22067fyb6o,12.222471686223892
id_fcxnbnpbtq,8.877147953434086
id_058r7cipy5,10.026894011207007
id_58g26ly3b3,11.844750690102442
id_hfta2jdk0t,13.60019648935781
id_l0z16v7e6t,14.20981246972933
id_z696ot1p1u,11.453095767248863
id_ok22kq81e3,13.70141297596489
id_8c4sb9ee7u,16.69029833301478
id_j83bo3ks17,18.451421316136187
id_8vcb1z1tah,5.318118826369941
id_cfy6d3jhx7,14.187480737464314
id_krv1ca6cfb,30.05711072014864
id_3d0miob1p5,13.53781865984087
id_iib9ayuluh,16.85023301064387
id_t5k9sx5xqf,15.973950457231073
id_zkw0mo1z9v,22.50796420647079
id_sjwqgvoa6l,10.960062881805367
id_vzxomw7xu0,16.32737420709538
id_ig9ksmea4f,25.075037522666417
id_p70jdvpgtu,26.27427535358656
id_m0gtw6nh7p,20.108109327520992
id_i0y6y5f0km,23.79949533631595
id_hyf3spl0wf,51.82438671672353
id_rshwplefjs,30.612723842558637
id_3b0x2a5kdq,23.22220384721986
id_7d9vzan37b,20.24977804562452
id_1ma4lggm82,24.024944884689134
id_pym8ooemqb,17.41881465194991
id_b0ww1vi7ut,8.241488856578787
id_43huts58gh,16.889947601566554
id_ivuzjmumge,17.548346880891536
id_643x1kcl8a,21.29877154188637
id_8c62htwyf0,14.997072836912348
id_gbcegwehwb,25.6198197455983
id_hx6qnu01o7,27.59995020812644
id_r69gk2kevv,19.20207924013901
id_rfr69eoy4e,21.457515840690498
id_p815xbtmh2,12.799649991545364
id_q4htbc3mv4,16.39815935056773
id_3qu1qg5an9,21.31899520126212
id_jxt2raj564,18.226746537157947
id_whkxth8443,18.674627896932705
id_r5h0grolrb,16.06443520439764
id_gqz444p0t4,14.05105530866249
id_cm6tbu9klf,20.048442595885348
id_6gaw1mpb98,15.758795668266165
id_mi6cveknqi,16.76960332862662
id_hrztm9t3ga,14.056704054259805
id_2f9mvhe5a3,17.67194935473946
id_yrz4dphzc1,16.213818319750132
id_zngjgoo2dk,16.539279522385645
id_pxwxzopg5w,14.197722474871348
id_c40jzd2xtz,13.918419529959579
id_h0w3y9kfum,15.749592589911206
id_78loal24ig,15.860615826472756
id_a6zbnq2jfl,14.060925026676175
id_dwojdf96vz,8.772576512170202
id_kh8t0u2ykn,4.155676963752553
id_ulncgfoozq,9.7521116466492
id_bhaumyn0jh,9.960077003003867
id_75yu6r1ix8,5.863213951117161
id_nvx1ah4m6e,19.924103812747635
id_4szygx4nu4,5.621109632453933
id_cfhk723676,17.787967224460385
id_rt31sygm68,1.8294980069336333
id_dwxwdulu8v,7.271775161489979
id_dclo8jsxow,11.458198032255707
id_u0imoqh2c1,6.871377213864514
id_a4d6g1lekm,9.567177389478312
id_cwv9ah2kuk,17.630904812669918
id_1583r9rcn9,19.18498317531798
id_55v93496t3,13.255627762840884
id_p6iewno0go,14.678288622468898
id_a3wluzck8n,10.441310270168591
id_tg3rfg73mm,13.598028382587566
id_haijdo7a8j,9.748078777648075
id_aukksta5ut,8.27092312055768
id_vwfdch92yw,8.606834775570093
id_vr9rjzdio6,14.377460363986124
id_hq9rjuwiqd,30.05711072014864
id_plkyx8w8df,13.104373297555805
id_mps4kqn7xr,15.383827416243976
id_ohn2jvlaqc,15.351957454983197
id_r2vvygjx7z,24.395344891367927
id_8ythlcs4u6,20.738060040668135
id_wgho99po2u,21.44222650614789
id_y9o3zgw71a,26.590210158651793
id_5lp79xg2n0,19.65144306816046
id_vni712633p,22.28240976516012
id_j2425ljqo0,21.22917733699792
id_01j3m051aq,47.08524669086589
id_r0n1tbsc8k,29.086893109307162
id_y7ffq95y6e,18.82518415834207
id_hajr115naf,20.627021977095655
id_vvmmry71u1,22.5653961689841
id_vp5euuu0a3,27.50548245460166
id_cu85lbcwzc,20.92709136254578
id_p83lwl7p4d,10.111410725435984
id_xnvv8228h2,12.752286423439022
id_t8sup9cci8,11.248084798496533
id_ryshnzfv4d,7.701305029219706
id_h8xe0d6wnr,16.683635926580376
id_y3i49rn3cl,11.9044879698583
id_q2e9lqyx5a,11.70618570998077
id_rxs1idu9rd,11.697981768130683
id_4oegd66w25,9.404038513982078
id_bb5wq93x8f,18.27996046528335
id_52ecm6umwm,12.607491596022006
id_8dwwuytb5v,9.587811922590697
id_zzjc7k91lz,10.220742232780273
id_13zklidhjm,13.136305046893812
id_3987oyytgm,17.570871985757247
id_vrhp90mg8w,26.4356727972138
id_qxd7crl1kv,7.694118630502915
id_c3yqmpgirm,12.639213218756604
id_m04u0g3jmm,11.996574421218464
id_oh231618a0,17.241263400535452
id_mq7wn4kpnq,21.661047568174848
id_1s9kt1d46m,16.148513863418895
id_o2jovbwixk,14.859174719022093
id_lbks4puqps,11.768538953084873
id_s12qsk2fm3,19.028673565051967
id_oy724ak7cq,24.99337721029817
id_g27rgw6pl8,18.85785099371542
id_uvlutbrlhh,14.622509530512861
id_uejyos5gh3,13.500300280736372
id_9hys0algtd,23.56608812878565
id_ga16h299c7,17.275107217207726
id_gxrrg3cnlc,27.86051880444135
id_7mz1vu7g4g,16.63403169904349
id_g2fmh836nu,17.781365722669115
id_yxk6h4ayeh,14.94107587251164
id_unsewqvn1a,17.44606030017439
id_1e0dh5jqvo,16.17518466499351
id_ieyz0z6h0w,20.746328750170527
id_t72jq7wg7f,16.53231436435424
id_h18rx6y3e9,22.474331766914524
id_70v67oh9n6,13.967231543697903
id_jmw9nldr1w,21.81956778068762
id_484spy9w6i,20.895416738051733
id_g65c62aekm,16.17791516351956
id_wv3teofdra,15.477875010307
id_inx7pj1zao,13.12569203692484
id_ny05t5mh1p,13.465303664321473
id_u5tjmpvirk,19.149771418971277
id_svoeh6do9g,23.85952798960422
id_m25fiokemr,21.13293658391428
id_ot5b3e3mun,17.33889217100138
id_ssjjy0d17f,19.344190640156356
id_yru4k5km7g,26.434145129702095
id_gr9x49t37w,21.324488876634124
id_dmyl2a0wte,12.540058548628448
id_hc5646p82r,14.654416844621677
id_elm57z8vqj,28.737161471882413
id_u0fstcz8di,21.889730779369565
id_qttfy8k8h4,22.900486644025534
id_o3axo0etr3,13.723918309292149
id_2q9jp9vnu1,15.062283673342748
id_q6ms0le9xj,17.799021059371878
id_f93eoya8id,22.880661521247152
id_hueq8wmyii,16.34017875226779
id_lf0lyj77n1,18.717815931184226
id_luf77c9for,20.62157996540819
id_d0ssfcbe7n,22.10317733192658
id_qec98cuhd9,22.948125236809798
id_kj1jee85qf,26.70606949701115
id_tegcy3ymge,17.94979875021278
id_qtt1ub0cqr,16.894324229649385
id_f0n6fd1fzf,26.601629609386674
id_h1ar66egyc,18.91791816417249
id_81jnrshsul,17.40240154896601
id_jcg12akmp5,16.29151735252959
id_aq2pxbmh6f,16.825061041152182
id_e0qqf76fzh,14.020957325916758
id_wg4g9os7j0,20.27052125799879
id_3oodaxb9y5,31.222833440767605
id_kbmagd8awo,20.78907883533195
id_j9h3i8oh4m,20.12027316898298
id_hasyime9kt,16.13987688006568
id_sp1rci8n6i,13.931763798307383
id_pyl3gv21d1,19.587811066824994
id_qal583nrjb,15.483370914839746
id_0jahn21yg4,19.304628833090447
id_cdgc01qbv0,18.50486517621198
id_i6rcrq03t3,18.253922789704774
id_8u55jf04b4,18.274162972204394
id_m6pipj4ki2,17.52232886116671
id_gy8s836zbx,16.46867312882259
id_0uh4v68wol,14.000873535006562
id_7fcx2np47p,13.713454358745658
id_6wr20e0qhu,13.869351306713366
id_tof6i4dxr8,15.13107365197793
id_k9y121i3q6,17.95993753980959
id_ufnloy0p6l,12.591883377311104
id_bmbz4ag2h4,14.13065137755783
id_66fiqi3hb7,16.59999697959769
id_ao488ekn63,19.383234802743434
id_qa08032ux2,14.515604303203107
id_dksj4loxk5,14.998720081072921
id_xcnbk7we8b,11.760869515882538
id_d01xs14b12,10.674898878544813
id_gtbikppc9b,9.898715014842923
id_vexdtontsk,15.011572084215162
id_i2u4lru5pj,16.667306057154686
id_jd4dzel6u7,11.839854457930164
id_lpa9r07z8b,12.253574256170033
id_51jaijw22u,3.0830565076488163
id_banl3q7xba,15.672785922778745
id_vutwngujan,5.509003989327258
id_8ymb5tnc39,0.7394748208201777
id_5o92himecd,15.871323762512898
id_j65gxna4nx,10.603493411276006
id_ox2wsaw3ia,9.7521116466492
id_k2707sckem,9.961959635229835
id_mpj0lnxacc,13.4626567279513
id_xp21rc9wlj,10.278729000767493
id_95qlrnfn3m,15.291744822961576
id_jjc390qqbh,6.796077340518283
id_5q6ntj5feu,13.017024631794435
id_ulrzxc6or4,21.243122356648023
id_wyvwl4bqdu,4.75057379337935
id_f5b42pbalh,16.214410957011452
id_3piuxvnarz,14.757610340312239
id_ujdq27dnuy,17.104871253166422
id_o3842mf5fv,9.813598108574324
id_vt4p2wegs4,11.13157274689356
id_z4g1p19t95,7.308887260069969
id_bhmbzfmckd,12.582360375764297
id_lx1nwyvve4,14.31260043511685
id_4nsm6zzd4h,10.82664518557038
id_9jra8eod1e,15.661562352165289
id_qbc2s39kpt,10.441310270168591
id_hwtnn2m6nj,13.598028382587566
id_xmn0zn0jvp,13.777572783378627
id_5022yedndd,13.666455800974727
id_wdxog5yev9,8.203386085763878
id_aokky0eeqq,12.099355062045506
id_1929ukjz7m,24.941386697061954
id_6ezdibfpl6,13.53781865984087
id_muark7nz6q,15.05963511396903
id_l6s3otmx1p,20.714220292337668
id_evzd01c14s,15.244848575783598
id_h40j4g6lko,10.818222263241887
id_kn6e9u36j4,21.44222650614789
id_8j6zj2o5v3,29.80259576566735
id_mdql0oe5vo,26.417891438185105
id_0ejmzowt7c,25.45764123765744
id_l7koi9bqvu,22.264018608061747
id_zq9peruavc,48.436040433426925
id_w9vfge8zvy,30.612723842558637
id_m1u3t8z35l,25.22934727141506
id_2akds1jali,22.92628774264976
id_wejvfo8xac,13.246114576924912
id_wdhrtx9pfs,15.263452733925543
id_ss8ixmpjdu,23.87544577792275
id_8v78f3tzgd,20.848732498657093
id_1mnkwpnpkp,22.217623205125985
id_jxl5nffktz,16.784481621365007
id_k4hums63fu,19.3976000805197
id_cb40n09vwf,22.025347493268626
id_ojvdj9l7ir,22.672786732653375
id_8xzd5q9b2n,27.036005756832395
id_a2oil7cfw8,19.120704118523186
id_3eb707sqy9,16.136434231817717
id_fqpoallv5t,21.86519397366921
id_a0lghu0yk4,26.585588703272972
id_2s5h4jyu48,31.915176775170032
id_tfr1w48698,25.682718589575483
id_jw7cwte35h,21.62058811364997
id_4myw2ppn88,27.288229763097952
id_nu2j6ezn8a,17.42697529535753
id_1pi7rar7w0,20.365811541682408
id_lp1eem68uu,22.01603597988488
id_i59r7imuxn,24.03733568196788
id_jfhvjfzvfa,24.635222124410053
id_co08yelk6i,23.23660407488913
id_ozh35h3nct,22.86962416659192
id_cf9woqagxi,23.043278031743032
id_4pbhg788eu,12.093910282800582
id_xqnx58hv20,33.46722062293037
id_g7e6fyre5k,24.362609289295502
id_i5kwutfr3y,24.503491708696032
id_xl68jb742r,20.079827186943604
id_dcvf785h1y,22.012713977692183
id_n38vpdzrl5,18.181409406745065
id_8520840u02,23.73650592566077
id_27mp59yu1m,20.460515194778015
id_053nn3pbfz,13.427770561241427
id_1hkqlxmn2v,26.56212244832274
id_h8b77jfadh,18.625454497073175
id_ohfvgfke8w,21.297419073065587
id_i89aiadf4j,23.882977177538795
id_dczobb4ttq,23.74765489106874
id_xu9ib17loe,24.649713913011084
id_i9njn3noh7,18.104806013515283
id_90v0etup0d,21.10378517875667
id_9p6b0j3eu6,22.41456034366939
id_xbtp6hvq7f,24.305177407984132
id_4p48d96fhm,18.575805504271745
id_34ll84rx9f,20.079149289262226
id_xvk1eas2cj,27.074929726929206
id_u3byzh8on6,16.5344471681458
id_9mmhnd07no,20.644489808891205
id_tf59fmc5uk,16.6746961874747
id_eu8lfqr566,22.3716910851148
id_quspwoer1c,18.678387205913687
id_1udgdtpt4j,24.765545992439463
id_mp1wgahaac,22.44855846651506
id_ah05rwmnc0,22.107963371300524
id_99pzz5yuak,20.86295605459739
id_sts4gl2h3h,19.55281392928567
id_wkw4zd0vo6,15.720612795558614
id_42mzemmqf8,10.403818007316579
id_pfup6tmwcc,25.78102696476137
id_g57cpderdh,53.368328019946915
id_snv67pqv74,27.134691825096038
id_9htd0dd4o4,31.575056067334817
id_wvy11x9u8t,30.06115723352266
id_biytotjie2,21.476425894599355
id_xtb5hfw6bd,29.705748042789857
id_65l5hak91b,18.220152974172606
id_16p4qjzi91,41.23775034591369
id_fa6j0h18yu,27.343592029809766
id_0hpi956wos,16.957161012607354
id_6llaal44lz,26.976057985506813
id_bg7586se6s,25.87676375244263
id_dr24ka6xxv,49.87381578929816
id_zova02slaz,28.11251561724371
id_4aa970r08o,42.68646796026248
id_5v2k81ndi3,30.121355993460448
id_w0w2t7llmy,27.817027281738707
id_3v0pkvcpfh,21.32316332368069
id_5jyp9jh31b,35.68198308177944
id_s851gktvnq,44.71422889018837
id_0c31rjprf8,34.84289181973596
id_iclf8934dw,42.77606355124758
id_i0kzmw9707,34.82288280457926
id_mh8gne9yti,35.53572672988911
id_ztrwp444jx,45.29078581026859
id_7pzbvg9uxi,38.522771954576335
id_zyh4qgghaw,74.2600437095904
id_tirnjget2u,62.10864333799008
id_f89ptvm1ms,62.55391391043704
id_s5dy4d934y,70.98514893760309
id_0h4f1xrjyj,73.08390010235217
id_rbat046yjy,49.05758340115201
id_6o66xnm1yu,77.68164855960605
id_lv893wwhs3,83.89086391348691
id_t6381wgsi2,75.24685571439228
id_sgt84ewftt,73.47326247409255
id_hbt3rrighm,45.21690071017646
id_gmsjw4fd0u,84.38032634794725
id_rfko1do0hk,17.610363415669898
id_zbl8jgb2uw,24.7604412991412
id_1syuqnv0zf,19.104545721917614
id_505znfwne9,16.577309529457427
id_64xsijlwga,23.397972588793245
id_np7zxu024l,19.233657016355533
id_72gfwpdc4j,23.269013709649606
id_0cmp4g2ubt,20.428105066594863
id_e6wx5c307f,19.032123362197535
id_05luzgibct,17.101297186911925
id_13vd6nfqlg,13.852148505874538
id_dk3pcbei6n,25.70613484911356
id_b98ce0qkq8,24.112034943113613
id_dul45idm6l,22.615506218376016
id_t0xjo4dade,26.55511252350976
id_nk6tuv7y71,23.741063290151693
id_eg12ovcwpw,17.37395807017734
id_hlwwfh3qu7,19.99508363034073
id_kkhhupasf0,20.013091582100603
id_gnh3lx8tp0,26.490502433341018
id_k9sufsvlha,31.96399042063817
id_ars5keh0vw,29.576536851795147
id_r3gn7hnst8,23.97550218577533
id_asxb2wtleg,18.753525854661266
id_zbfwtwc0o0,29.718481712721175
id_y25nozzr46,23.3609498523725
id_hvslvvau3s,24.69305322171446
id_ow5f3qjobm,22.456192531388755
id_afzc6ul1wy,23.725406809002845
id_xk9bv6spi8,20.8469849251006
id_cd4wv6i21d,27.11949192980035
id_lhe7t7ml8n,21.02248489445102
id_atxrpetdw3,23.657427558767875
id_0aj1mxix9q,22.802626905324864
id_no5yjlcm3g,20.401161986075994
id_bjvx3ng7q9,21.679862767456854
id_uvoli7jkk3,23.35020869642314
id_8le9qqlixz,22.265646167313808
id_a3jcz7fc27,21.021902344112775
id_793ke4x5e5,21.14805727375313
id_loljxr0mo6,26.344547000545234
id_0v8evpy2qs,29.395392700643825
id_0bmqcvks9i,25.95238652800949
id_ug9e8wl8h0,19.261138255873153
id_aonmnfwfqw,21.66396452459959
id_9h7w4b7oww,22.445746900611216
id_6gxul944md,25.68491583097669
id_8y3pcwqv5b,21.10131407839625
id_6gvnwx27b9,24.372263712769307
id_w0zxvghizq,22.855707144969912
id_wmscdo85fe,20.80440786814235
id_xrbsdkk2c4,18.059479777055554
id_pcqx5u6le6,25.54850147776986
id_6smk5au66q,19.874603795207364
id_xmzhq3a015,21.847402216356652
id_ueml1oc6xg,21.324101637175215
id_tycn46bdt5,24.631905674155266
id_uhm4o38ksa,21.351817719106638
id_zz4zc4dfvr,16.427828836752965
id_3dps54vf0f,21.755827611169792
id_hp0ejuyv3t,20.6447266909941
id_qod41j7e0e,24.73765328797453
id_4s4s9ljllh,27.302193326306835
id_8vmswwvy31,25.030381533702094
id_hgbeyzbqa9,23.068058747235458
id_9eazgq4i93,20.904527491826588
id_15tfvndhja,19.27236340449728
id_akw3lvhlr6,20.593629436878686
id_pdrnzevlv5,18.60647530743561
id_k786vuzcmw,24.700919329127263
id_ii36qck65t,18.798277226300737
id_luo9wejxo5,19.233132794832965
id_dv7y922sze,18.96990778032841
id_zcs5e5jjv3,21.45655563021366
id_nl1ahmmrsk,24.245316769948296
id_n2j1w4zr7n,19.558121410277554
id_edhr3ruhca,27.70195089495613
id_gqpsd6uict,20.32705004095807
id_qowgzlfn74,16.70919051625039
id_qs2l2xtdjm,25.906795404283717
id_4lrdvrygkh,21.609274873830593
id_auybt6kold,14.662393608855535
id_ufe7g778jt,19.677466629784217
id_7324fwd9hf,19.681682068987243
id_sn73v8vz1i,27.38345325702269
id_ojcp5cpvj0,18.95513650174771
id_op1s93i84z,19.781068120071545
id_io2lx9odns,20.913309005940537
id_06zbl7jtc1,17.930949827587995
id_1ttiqk66yv,20.165035412280606
id_4pt0caxqat,21.056091049787668
id_ws58vo2yzn,26.78725828075648
id_tce3ozp394,14.602140122978062
id_q7t9b05o1s,19.18854264088564
id_awrm3qdtbv,18.78478008066028
id_la85j0outl,29.906935808918856
id_i6yqhfapf6,11.799876435743162
id_snwy8kzkae,19.15449677064144
id_6v79axy48w,15.011335080912593
id_4t3anhqio5,18.384428666746153
id_q74mccdm81,19.689487951511463
id_ikn6e0mpzz,22.516211323651383
id_v8txb18kd0,15.144317595086733
id_audlh8gjcf,16.713620075126826
id_zfs5kudqv5,29.157678904652236
id_rz81mldmne,17.95426191049394
id_h4oa84i9r6,6.335507401440991
id_htkc980daf,22.02033935813579
id_66wzrdbk8j,19.854472887141323
id_p8oxssnqa5,13.05567688583334
id_thd2r3g438,24.74982139762432
id_8ac2fo3bzi,14.900766557458997
id_9ukm2znbos,19.489288475703198
id_vq9e0a0452,19.589347148372156
id_8ao6r0by2m,32.507524419366916
id_hgrtbz1nsy,22.67172257813574
id_7dyx4tphmb,31.425105247628853
id_int2pnz27d,17.481179732096756
id_1gi9fmazsp,15.078822121669162
id_5dhzpnfsc8,26.405429338786494
id_olg30s5x5y,15.919957718669696
id_t5523jtnh4,21.598787626502595
id_vqcahchrt6,43.62065323079097
id_fk1sa9hbwa,23.232632420446624
id_ok160agwht,18.49301728424228
id_xu17k53yq5,38.68537176142849
id_xmzcqauw3k,35.34678088230813
id_aour5rgxfv,21.627434818700358
id_nujzd9pafg,27.55358989672242
id_icrv4paofp,33.664766092136034
id_9yatzebc2c,25.539576550897156
id_gtjn6hxle0,39.255205327107554
id_m6f7hnj4t0,38.8911561775928
id_1v1fi85h14,48.04265571813343
id_7sp5685ieu,35.45512922786777
id_liqr0uwqrd,48.57114970841279
id_03lwil97qb,42.98011188913835
id_b3j3fd3rmh,16.788883668815636
id_sifhxybxky,11.192733308117962
id_hz8r2su7q1,12.540381753909765
id_idsihhjz6g,19.829415350300252
id_o866qvk74p,14.87748147798119
id_0u1n7gtyxp,11.848326599351074
id_lyrsajp3xp,17.41055594433247
id_bzccsloevv,9.417691468580601
id_9c9z014n0r,14.114497486006519
id_0che20octp,10.779045409985285
id_8lyeumoumq,9.993130975003131
id_9wiy3lc33n,13.36284188144874
id_9a78zekrny,8.241488856578787
id_59yb1kfkkt,16.889947601566554
id_5qugn6f0n4,17.548346880891536
id_ch556d7iza,21.046651489536934
id_yljh4w9iu6,14.859174719022093
id_cngpsdvk41,13.915342136402115
id_cpc394pksr,19.62151982374376
id_9e8yludv11,18.016702094679676
id_wmvjf8lqx7,9.828558073619476
id_fxa58eejly,21.279319412588073
id_lrnh9ds8zh,13.465303664321473
id_14c1s7ewjb,22.24030290938324
id_8h35d7as03,25.6198197455983
id_pirch232ad,13.001627423162835
id_l2k4cwt2y4,17.380413986669392
id_bv77jcdr0q,18.73476711683051
id_fdqc1chspp,19.20207924013901
id_62ln78y7zw,21.19071197249623
id_r6uupiy606,15.765673971558936
id_pkr851vgsb,16.13794024621582
id_5dt20d24kt,24.74708506381238
id_14iduc4f9l,17.13832197436098
id_s0oyk7nplc,19.532166668444876
id_ohoxj2ghjr,23.508467664313613
id_lx42qav5js,14.05105530866249
id_7y4q699t9l,16.39084890771444
id_dp3acipvh6,18.253922789704774
id_t5pefcc5b8,16.539279522385645
id_lpt30pg4he,16.017584742134023
id_3t6sgybjdl,17.745255194179883
id_9n0a6kx46d,15.910627626311783
id_slvqhia6kd,11.78809960139767
id_8ulyzkbx2b,10.614122766287615
id_jo0fplisra,14.060925026676175
id_dy11ridu3w,10.280427897303575
id_3qf6thp1zq,14.306148971935034
id_irq21mxj78,5.863213951117161
id_w2cuumaw3w,19.9905250187934
id_nwr2vpkoe7,5.621109632453933
id_u3ih52igtc,8.461119724080255
id_o1esa8wsif,8.47436132284602
id_gwxneemm8m,12.399912349421887
id_mktr6ix79w,8.877147953434086
id_2ptvfeal81,19.93273092790068
id_elkdukvihq,19.18498317531798
id_qwk4cugilm,12.048986994444409
id_1oz3u6pwhi,14.20981246972933
id_y0xvef09vq,11.453095767248863
id_23gmc7gsmv,13.70141297596489
id_r0m6c354qj,11.114326297897067
id_r0sqad4l78,10.854050904650261
id_ghdqd5jsd3,9.656762228033802
id_x8bwqtepbs,11.923289416528798
id_ya5dvzycq5,27.64444827524673
id_9wue1vw0je,8.308764552959678
id_cv0ocjo7yc,16.068723990025138
id_tembu3gfxi,16.110120504697854
id_jtuteue33p,24.395344891367927
id_lzg90mlb1v,20.738060040668135
id_z5sz4wfbb3,21.44222650614789
id_po61337o0p,28.887971516926868
id_u3ds0qs0ja,19.65144306816046
id_ux2weabz73,20.59718596728248
id_8ew9nnhjzb,22.264018608061747
id_lpk5vf71ew,48.25782171297731
id_haz6ywphnk,29.086893109307162
id_7r1kfjjh14,21.0788816407481
id_663tkhfuc6,21.796995982915462
id_z9c1h7fnjj,22.5653961689841
id_9dx037ij0q,27.50548245460166
id_f67k2oy6ky,41.38523591610618
id_cphmkwhhm1,38.060948472228624
id_jhqjrinix0,51.343748675702216
id_n5se9alz2t,29.84767337715269
id_lcbe5mxkum,23.227354252505968
id_4fe6r13wal,40.65241995390055
id_ijzj8r2su1,17.737572658825524
id_msz2inba0v,27.09588019468047
id_qd11jjsx2b,20.567644150985082
id_b47e89k3ve,19.89174223627025
id_7mb9t9x9tu,37.55614974277798
id_mvbhi84jmq,47.98975641857385
id_3yqqem9nei,11.751504169600567
id_ivvauoj9x9,15.479850505352957
id_3jy613lg44,25.68118097633018
id_m91x6rqccu,26.772359663214672
id_8q076jp0mr,18.206437007572287
id_4zcmj012is,24.928566235634438
id_kpjiqdh6zr,21.905614607228003
id_dfajl055xn,26.154046480441096
id_frm2rh8uv4,23.441311940643796
id_yo72un0uym,18.979208690786216
id_wa7g7cyrfb,31.575056067334817
id_c0600luvkg,33.67809527889766
id_55u72g0c0l,21.476425894599355
id_efc4gex2lq,29.705748042789857
