id,pm2_5
id_ymuv4r55o4,18.910010029732618
id_nqkiglgq9k,18.018191429995838
id_q6e19plrfx,17.853431039858656
id_poxowfpijt,18.33715057842344
id_qgt2oyneg3,17.432319324381044
id_kr9teempq0,17.41111028910798
id_q43rzgs3e5,17.314141382401413
id_uk0j14fgpq,17.385617288782015
id_h45ejiaqqh,17.523786271431753
id_u08b48hrcu,17.30431011016933
id_jdgiv3t50o,17.480821196967813
id_8h5gfrz1ja,17.606689417450493
id_mslk5ay6w0,18.214881797003446
id_y3hecd28lq,18.456388981852644
id_9cmmjowuen,18.347563802377675
id_3clagfxagj,18.34651773991541
id_8sttc3ns1m,18.467812511175318
id_uv4kyh58kt,18.093669887885603
id_zmu5hapnm7,21.005116128758736
id_ybt3e2qbt8,23.909700264202606
id_yvdig97vvd,24.082849546430676
id_wbsyjlsxkt,23.347859545809403
id_39gbv940fx,26.59938231209211
id_78sb1wtf1t,26.33579187092971
id_o191u62lgc,25.140239664824836
id_na0qbpl8m9,24.26101903278047
id_daa5h53t2o,24.583892139930356
id_z1zg8tcsm5,25.175323924341022
id_dkvf88hlsn,25.165930518976296
id_qltsdtf4pb,25.165930518976296
id_rcnbilmlv3,23.92784288978128
id_rjcx3o5cyf,23.494994342387272
id_dcvlcfgert,24.10252247731129
id_jujywo4op0,23.962112696745674
id_dgbg639yj9,26.391394501994718
id_rifhty9d4h,27.43575817860164
id_4cz74rv8a0,25.827778548074683
id_rjuh3wooi0,26.265834193380265
id_26raoqfw3b,23.7011887775804
id_yleyy5sp4g,22.354688236881763
id_7lq42pqlpp,21.630649024026216
id_x2m1scwodc,21.094113203015198
id_fs6ppj71si,21.56140545923228
id_0kq8v62wnx,21.7306507970754
id_qrf9ul8pfd,20.56111972376891
id_7k9rf681ac,20.581408532045636
id_0urpsxojw7,21.358472347790958
id_oj7le10r8n,20.25369209664281
id_8w44b89inq,20.26986343731934
id_jooksgf7r5,21.806346713942443
id_zjwzzwzjvp,22.271787995313986
id_hit20lvy91,22.808985537376028
id_yjzrxrwvr1,23.127298373728287
id_ba1airy6ru,22.738018201868208
id_fatkzdj52m,23.050148813220368
id_h6j3ijc59m,23.49731431391972
id_r29rhi7ayb,23.74804963445932
id_n2328yoyny,19.86417086001513
id_2i3htqk8wu,19.52564000006816
id_y8t6iz10zy,19.429963802709008
id_j2xlsmt1az,20.55150192702515
id_zul4loljtn,20.439813294421114
id_5lfy1u1m5t,20.31532617979248
id_4r448lp054,22.23769929968626
id_ks3yurf69t,22.191092360828904
id_xlx05ev9ep,22.16300739984666
id_ybqhvfmvb4,25.740450278557567
id_osbg0v4o7k,25.336581195659658
id_34amm2jgt1,25.428787535201987
id_651jn1ycqz,24.214120873669767
id_bjh20jwc0s,23.676723263085222
id_ev56qyrn6d,21.67061974694189
id_8zf79ts7q8,22.097554708986344
id_fsat380gb4,21.545652448584097
id_5y6h6w77t4,20.789252319750567
id_ux3m69xsv5,21.98490828617158
id_4y4b5x6oqs,21.835274533533376
id_4cmqu4avth,22.058268176963022
id_gd9bm0av1u,22.45074771523422
id_wkp093zyqi,18.16771174344961
id_ubo7o5c61g,18.069393437588722
id_da2q2o7k02,18.083160352355073
id_sfcmtklyr8,18.13045200748891
id_qon3ototf6,19.54619675422272
id_b1pwwzubs1,19.43670139036217
id_idrbyq1iwo,19.36254619052664
id_eo5tner8f9,21.069294576551666
id_dsl16jenz6,22.57022428937459
id_v5frf00iux,21.610284743704618
id_tijwl63sul,21.58740540600325
id_4nertyfo2z,21.38725595042225
id_1h3y0ycsbh,21.735022631023213
id_5ew52k2xfs,21.16362949329912
id_c1hedne5tu,20.16845956312599
id_drxgi1b55w,20.14688522871132
id_b764z0tp5c,21.00972465841582
id_n3ksb769k6,18.244169437518245
id_jvruvalbrm,18.42692469440285
id_qv4ehj6p1w,18.345464734769386
id_jxdgurw8vk,19.399891260798178
id_2ymafuhxw9,21.520153688796164
id_xgqoe9srqb,20.376145618563815
id_swi6t9g6aj,20.33732221318239
id_ttjz1pj6fm,21.97455570417729
id_8xv38j3a4z,23.163699051556307
id_yrqtamezkd,20.896240886778138
id_dzmpo7xtkf,20.17446762402515
id_u98r20l7ih,22.658538803657237
id_15w4tm2lvc,18.29101322183379
id_f2rhz6xl9n,17.049406044731136
id_so3qn2op6b,16.734523255269554
id_j5evcz5irl,17.61550862447894
id_4hfhscd1n7,17.826484561515947
id_akaaqo1io1,17.589758996450346
id_677lexrm68,17.783188420264143
id_4555ud3olu,19.207089571929124
id_b0q1fq9sgn,22.612236982951202
id_lbljktjgzg,19.22177674031961
id_ph7h4vs00p,19.117930653456614
id_8k0yeqq8re,19.02011246679447
id_0z3pcoyibd,19.116979360420178
id_riellbxfqz,19.16666167714875
id_22067fyb6o,18.437444734195985
id_fcxnbnpbtq,18.418661934560223
id_058r7cipy5,18.39674280788655
id_58g26ly3b3,18.13009610030698
id_hfta2jdk0t,16.916046925945682
id_l0z16v7e6t,17.935108009778467
id_z696ot1p1u,17.95579804811256
id_ok22kq81e3,20.88050326011076
id_8c4sb9ee7u,20.454549109128546
id_j83bo3ks17,20.33032225663753
id_8vcb1z1tah,20.38645950049608
id_cfy6d3jhx7,20.880485993006076
id_krv1ca6cfb,20.901068351454132
id_3d0miob1p5,21.029045225703445
id_iib9ayuluh,21.02264981759155
id_t5k9sx5xqf,21.077934034018178
id_zkw0mo1z9v,22.76583694407575
id_sjwqgvoa6l,20.93549860577115
id_vzxomw7xu0,20.093125960855534
id_ig9ksmea4f,30.7695326867272
id_p70jdvpgtu,34.49438919809391
id_m0gtw6nh7p,33.937526795056165
id_i0y6y5f0km,33.7007207623475
id_hyf3spl0wf,32.20459463413168
id_rshwplefjs,32.63170833546953
id_3b0x2a5kdq,31.264580189716117
id_7d9vzan37b,29.89160933430791
id_1ma4lggm82,30.273174270670335
id_pym8ooemqb,33.16732472357645
id_b0ww1vi7ut,17.606689417450493
id_43huts58gh,18.214881797003446
id_ivuzjmumge,18.456388981852644
id_643x1kcl8a,24.10252247731129
id_8c62htwyf0,26.265834193380265
id_gbcegwehwb,21.094113203015198
id_hx6qnu01o7,20.581408532045636
id_r69gk2kevv,21.358472347790958
id_rfr69eoy4e,20.25369209664281
id_p815xbtmh2,20.26986343731934
id_q4htbc3mv4,21.806346713942443
id_3qu1qg5an9,20.55150192702515
id_jxt2raj564,21.67061974694189
id_whkxth8443,21.545652448584097
id_r5h0grolrb,21.98490828617158
id_gqz444p0t4,21.835274533533376
id_cm6tbu9klf,18.16771174344961
id_6gaw1mpb98,18.13045200748891
id_mi6cveknqi,19.54619675422272
id_hrztm9t3ga,21.069294576551666
id_2f9mvhe5a3,21.610284743704618
id_yrz4dphzc1,21.58740540600325
id_zngjgoo2dk,21.735022631023213
id_pxwxzopg5w,21.16362949329912
id_c40jzd2xtz,20.14688522871132
id_h0w3y9kfum,21.00972465841582
id_78loal24ig,19.399891260798178
id_a6zbnq2jfl,20.376145618563815
id_dwojdf96vz,20.33732221318239
id_kh8t0u2ykn,20.17446762402515
id_ulncgfoozq,17.049406044731136
id_bhaumyn0jh,17.589758996450346
id_75yu6r1ix8,19.207089571929124
id_nvx1ah4m6e,22.612236982951202
id_4szygx4nu4,19.22177674031961
id_cfhk723676,19.117930653456614
id_rt31sygm68,19.02011246679447
id_dwxwdulu8v,19.116979360420178
id_dclo8jsxow,19.16666167714875
id_u0imoqh2c1,18.437444734195985
id_a4d6g1lekm,18.418661934560223
id_cwv9ah2kuk,18.39674280788655
id_1583r9rcn9,18.13009610030698
id_55v93496t3,16.916046925945682
id_p6iewno0go,17.935108009778467
id_a3wluzck8n,17.95579804811256
id_tg3rfg73mm,20.88050326011076
id_haijdo7a8j,20.454549109128546
id_aukksta5ut,20.33032225663753
id_vwfdch92yw,20.38645950049608
id_vr9rjzdio6,20.880485993006076
id_hq9rjuwiqd,20.901068351454132
id_plkyx8w8df,21.029045225703445
id_mps4kqn7xr,21.02264981759155
id_ohn2jvlaqc,21.077934034018178
id_r2vvygjx7z,22.76583694407575
id_8ythlcs4u6,20.93549860577115
id_wgho99po2u,20.093125960855534
id_y9o3zgw71a,30.7695326867272
id_5lp79xg2n0,34.49438919809391
id_vni712633p,33.937526795056165
id_j2425ljqo0,33.7007207623475
id_01j3m051aq,32.20459463413168
id_r0n1tbsc8k,32.63170833546953
id_y7ffq95y6e,31.264580189716117
id_hajr115naf,29.89160933430791
id_vvmmry71u1,30.273174270670335
id_vp5euuu0a3,33.16732472357645
id_cu85lbcwzc,19.800277282122032
id_p83lwl7p4d,20.26686723515945
id_xnvv8228h2,20.297225014846546
id_t8sup9cci8,20.28652633635635
id_ryshnzfv4d,20.23445911020378
id_h8xe0d6wnr,20.145432183082377
id_y3i49rn3cl,22.566068666235612
id_q2e9lqyx5a,19.16620869426615
id_rxs1idu9rd,18.910010029732618
id_4oegd66w25,18.018191429995838
id_bb5wq93x8f,17.853431039858656
id_52ecm6umwm,18.33715057842344
id_8dwwuytb5v,17.432319324381044
id_zzjc7k91lz,17.41111028910798
id_13zklidhjm,17.314141382401413
id_3987oyytgm,17.385617288782015
id_vrhp90mg8w,17.523786271431753
id_qxd7crl1kv,17.30431011016933
id_c3yqmpgirm,17.480821196967813
id_m04u0g3jmm,17.606689417450493
id_oh231618a0,18.214881797003446
id_mq7wn4kpnq,18.456388981852644
id_1s9kt1d46m,18.347563802377675
id_o2jovbwixk,18.34651773991541
id_lbks4puqps,18.467812511175318
id_s12qsk2fm3,18.093669887885603
id_oy724ak7cq,21.005116128758736
id_g27rgw6pl8,23.909700264202606
id_uvlutbrlhh,24.082849546430676
id_uejyos5gh3,23.347859545809403
id_9hys0algtd,26.59938231209211
id_ga16h299c7,26.33579187092971
id_gxrrg3cnlc,25.140239664824836
id_7mz1vu7g4g,24.26101903278047
id_g2fmh836nu,24.583892139930356
id_yxk6h4ayeh,25.175323924341022
id_unsewqvn1a,25.165930518976296
id_1e0dh5jqvo,25.165930518976296
id_ieyz0z6h0w,23.92784288978128
id_t72jq7wg7f,23.494994342387272
id_h18rx6y3e9,24.10252247731129
id_70v67oh9n6,23.962112696745674
id_jmw9nldr1w,26.391394501994718
id_484spy9w6i,27.43575817860164
id_g65c62aekm,25.827778548074683
id_wv3teofdra,26.265834193380265
id_inx7pj1zao,23.7011887775804
id_ny05t5mh1p,22.354688236881763
id_u5tjmpvirk,21.630649024026216
id_svoeh6do9g,21.094113203015198
id_m25fiokemr,21.56140545923228
id_ot5b3e3mun,21.7306507970754
id_ssjjy0d17f,20.56111972376891
id_yru4k5km7g,20.581408532045636
id_gr9x49t37w,21.358472347790958
id_dmyl2a0wte,20.26986343731934
id_hc5646p82r,21.806346713942443
id_elm57z8vqj,22.271787995313986
id_u0fstcz8di,22.808985537376028
id_qttfy8k8h4,23.127298373728287
id_o3axo0etr3,22.738018201868208
id_2q9jp9vnu1,23.050148813220368
id_q6ms0le9xj,23.49731431391972
id_f93eoya8id,23.74804963445932
id_hueq8wmyii,19.86417086001513
id_lf0lyj77n1,19.52564000006816
id_luf77c9for,19.429963802709008
id_d0ssfcbe7n,20.55150192702515
id_qec98cuhd9,20.439813294421114
id_kj1jee85qf,20.31532617979248
id_tegcy3ymge,22.23769929968626
id_qtt1ub0cqr,22.191092360828904
id_f0n6fd1fzf,22.16300739984666
id_h1ar66egyc,25.740450278557567
id_81jnrshsul,25.336581195659658
id_jcg12akmp5,25.428787535201987
id_aq2pxbmh6f,24.214120873669767
id_e0qqf76fzh,23.676723263085222
id_wg4g9os7j0,21.67061974694189
id_3oodaxb9y5,22.097554708986344
id_kbmagd8awo,21.545652448584097
id_j9h3i8oh4m,20.789252319750567
id_hasyime9kt,21.98490828617158
id_sp1rci8n6i,21.835274533533376
id_pyl3gv21d1,22.058268176963022
id_qal583nrjb,22.45074771523422
id_0jahn21yg4,18.16771174344961
id_cdgc01qbv0,18.069393437588722
id_i6rcrq03t3,18.083160352355073
id_8u55jf04b4,18.13045200748891
id_m6pipj4ki2,19.54619675422272
id_gy8s836zbx,19.43670139036217
id_0uh4v68wol,19.36254619052664
id_7fcx2np47p,21.069294576551666
id_6wr20e0qhu,22.57022428937459
id_tof6i4dxr8,21.610284743704618
id_k9y121i3q6,21.58740540600325
id_ufnloy0p6l,21.38725595042225
id_bmbz4ag2h4,21.735022631023213
id_66fiqi3hb7,21.16362949329912
id_ao488ekn63,20.16845956312599
id_qa08032ux2,20.14688522871132
id_dksj4loxk5,21.00972465841582
id_xcnbk7we8b,18.244169437518245
id_d01xs14b12,18.42692469440285
id_gtbikppc9b,18.345464734769386
id_vexdtontsk,19.399891260798178
id_i2u4lru5pj,21.520153688796164
id_jd4dzel6u7,20.376145618563815
id_lpa9r07z8b,20.33732221318239
id_51jaijw22u,21.97455570417729
id_banl3q7xba,23.163699051556307
id_vutwngujan,20.896240886778138
id_8ymb5tnc39,20.17446762402515
id_5o92himecd,22.658538803657237
id_j65gxna4nx,18.29101322183379
id_ox2wsaw3ia,17.049406044731136
id_k2707sckem,17.61550862447894
id_mpj0lnxacc,17.826484561515947
id_xp21rc9wlj,17.589758996450346
id_95qlrnfn3m,17.783188420264143
id_jjc390qqbh,19.207089571929124
id_5q6ntj5feu,20.41085501527143
id_ulrzxc6or4,22.612236982951202
id_wyvwl4bqdu,19.22177674031961
id_f5b42pbalh,19.117930653456614
id_3piuxvnarz,19.02011246679447
id_ujdq27dnuy,19.116979360420178
id_o3842mf5fv,19.16666167714875
id_vt4p2wegs4,18.437444734195985
id_z4g1p19t95,18.418661934560223
id_bhmbzfmckd,18.39674280788655
id_lx1nwyvve4,18.13009610030698
id_4nsm6zzd4h,16.916046925945682
id_9jra8eod1e,17.935108009778467
id_qbc2s39kpt,17.95579804811256
id_hwtnn2m6nj,20.88050326011076
id_xmn0zn0jvp,20.454549109128546
id_5022yedndd,20.33032225663753
id_wdxog5yev9,20.38645950049608
id_aokky0eeqq,20.880485993006076
id_1929ukjz7m,20.901068351454132
id_6ezdibfpl6,21.029045225703445
id_muark7nz6q,21.02264981759155
id_l6s3otmx1p,21.077934034018178
id_evzd01c14s,22.76583694407575
id_h40j4g6lko,20.93549860577115
id_kn6e9u36j4,20.093125960855534
id_8j6zj2o5v3,30.7695326867272
id_mdql0oe5vo,34.49438919809391
id_0ejmzowt7c,33.937526795056165
id_l7koi9bqvu,33.7007207623475
id_zq9peruavc,32.20459463413168
id_w9vfge8zvy,32.63170833546953
id_m1u3t8z35l,31.264580189716117
id_2akds1jali,29.89160933430791
id_wejvfo8xac,30.273174270670335
id_wdhrtx9pfs,33.16732472357645
id_ss8ixmpjdu,17.519925955806038
id_8v78f3tzgd,17.723119820321486
id_1mnkwpnpkp,17.872354392407885
id_jxl5nffktz,18.741415880737296
id_k4hums63fu,18.344002025353078
id_cb40n09vwf,24.236759837382923
id_ojvdj9l7ir,23.46955751673353
id_8xzd5q9b2n,26.693755371692998
id_a2oil7cfw8,26.410572303004535
id_3eb707sqy9,25.2056471549214
id_fqpoallv5t,24.668326461028418
id_a0lghu0yk4,25.324206989069893
id_2s5h4jyu48,24.142180881204986
id_tfr1w48698,23.775790081331333
id_jw7cwte35h,24.457537747134644
id_4myw2ppn88,24.39595669809394
id_nu2j6ezn8a,28.02698872295491
id_1pi7rar7w0,26.490376804225207
id_lp1eem68uu,26.99043029340111
id_i59r7imuxn,22.50056978547066
id_jfhvjfzvfa,21.76571806053747
id_co08yelk6i,21.231413002182926
id_ozh35h3nct,21.90338206678958
id_cf9woqagxi,20.762330513595835
id_4pbhg788eu,20.815005220589182
id_xqnx58hv20,21.626046317665622
id_g7e6fyre5k,20.602397681395086
id_i5kwutfr3y,22.6566752780142
id_xl68jb742r,23.213983470485978
id_dcvf785h1y,23.54866239636434
id_n38vpdzrl5,23.17277971088078
id_8520840u02,23.496451329218793
id_27mp59yu1m,19.981407215734034
id_053nn3pbfz,21.13617644706717
id_1hkqlxmn2v,21.13617644706717
id_h8b77jfadh,21.063143651194753
id_ohfvgfke8w,20.982206262397618
id_i89aiadf4j,22.95211999408087
id_dczobb4ttq,22.95582787711327
id_xu9ib17loe,22.979379091504125
id_i9njn3noh7,26.25374280494217
id_90v0etup0d,26.391847840602587
id_9p6b0j3eu6,24.523415499637316
id_xbtp6hvq7f,21.895007195821112
id_4p48d96fhm,21.777233454517873
id_34ll84rx9f,21.292641250786662
id_xvk1eas2cj,22.876939413011918
id_u3byzh8on6,19.035548761667897
id_9mmhnd07no,18.96236426810012
id_tf59fmc5uk,22.273666194432295
id_eu8lfqr566,23.855459585861926
id_quspwoer1c,22.100525554445337
id_1udgdtpt4j,21.52067656914516
id_mp1wgahaac,20.544503500513027
id_ah05rwmnc0,19.440962681359046
id_99pzz5yuak,20.500359492958015
id_sts4gl2h3h,22.021774452646792
id_wkw4zd0vo6,23.917005027836474
id_42mzemmqf8,23.64706302815678
id_pfup6tmwcc,18.2040723902766
id_g57cpderdh,36.97113153438309
id_snv67pqv74,18.69311339091901
id_9htd0dd4o4,18.92432968633897
id_wvy11x9u8t,18.725122121359654
id_biytotjie2,18.975798328940655
id_xtb5hfw6bd,19.938973503974157
id_65l5hak91b,21.063066210030065
id_16p4qjzi91,23.20591383421997
id_fa6j0h18yu,19.74663118412179
id_0hpi956wos,19.71046945133106
id_6llaal44lz,19.87999924628974
id_bg7586se6s,20.009340747132484
id_dr24ka6xxv,19.592102077299124
id_zova02slaz,19.63471023488434
id_4aa970r08o,19.66433429972517
id_5v2k81ndi3,19.43950419642359
id_w0w2t7llmy,18.359539229123776
id_3v0pkvcpfh,19.414226541965608
id_5jyp9jh31b,19.48275649251098
id_s851gktvnq,21.81061915222694
id_0c31rjprf8,21.178466105821897
id_iclf8934dw,21.03243345939385
id_i0kzmw9707,21.0908121475342
id_mh8gne9yti,21.720010418757404
id_ztrwp444jx,21.81921599198541
id_7pzbvg9uxi,22.036619233619493
id_zyh4qgghaw,22.126531133575273
id_tirnjget2u,22.28121110457932
id_f89ptvm1ms,24.068183645005938
id_s5dy4d934y,22.333776210237193
id_0h4f1xrjyj,37.430151690653716
id_rbat046yjy,36.82665643143136
id_6o66xnm1yu,36.54556290028823
id_lv893wwhs3,35.009343618914436
id_t6381wgsi2,34.12074019801402
id_sgt84ewftt,32.818141019986236
id_hbt3rrighm,33.28390141075387
id_gmsjw4fd0u,36.27433633711489
id_rfko1do0hk,17.71192785278763
id_zbl8jgb2uw,17.519925955806038
id_1syuqnv0zf,17.723119820321486
id_505znfwne9,17.872354392407885
id_64xsijlwga,18.498373463206676
id_np7zxu024l,18.7504060081612
id_72gfwpdc4j,18.643637300944896
id_0cmp4g2ubt,18.635700209875154
id_e6wx5c307f,18.741415880737296
id_05luzgibct,18.344002025353078
id_13vd6nfqlg,21.226163892601566
id_dk3pcbei6n,24.097709668728335
id_b98ce0qkq8,24.236759837382923
id_dul45idm6l,23.46955751673353
id_t0xjo4dade,26.693755371692998
id_nk6tuv7y71,26.410572303004535
id_eg12ovcwpw,25.2056471549214
id_hlwwfh3qu7,24.329222759581796
id_kkhhupasf0,24.668326461028418
id_gnh3lx8tp0,25.289901960102444
id_k9sufsvlha,25.324206989069893
id_ars5keh0vw,24.142180881204986
id_r3gn7hnst8,23.775790081331333
id_asxb2wtleg,24.457537747134644
id_zbfwtwc0o0,24.39595669809394
id_y25nozzr46,26.90518634875831
id_hvslvvau3s,28.02698872295491
id_ow5f3qjobm,26.490376804225207
id_afzc6ul1wy,26.99043029340111
id_xk9bv6spi8,24.47555310574817
id_cd4wv6i21d,22.50056978547066
id_lhe7t7ml8n,21.76571806053747
id_atxrpetdw3,21.231413002182926
id_0aj1mxix9q,21.712018440454912
id_no5yjlcm3g,21.90338206678958
id_bjvx3ng7q9,20.762330513595835
id_uvoli7jkk3,20.815005220589182
id_8le9qqlixz,21.626046317665622
id_a3jcz7fc27,20.554795600386374
id_793ke4x5e5,20.602397681395086
id_loljxr0mo6,22.167031195697845
id_0v8evpy2qs,22.6566752780142
id_0bmqcvks9i,23.213983470485978
id_ug9e8wl8h0,23.54866239636434
id_aonmnfwfqw,23.17277971088078
id_9h7w4b7oww,23.496451329218793
id_6gxul944md,23.954636841255653
id_8y3pcwqv5b,24.21730554727803
id_6gvnwx27b9,20.36551274437867
id_w0zxvghizq,20.049401652679496
id_wmscdo85fe,19.981407215734034
id_xrbsdkk2c4,21.13617644706717
id_pcqx5u6le6,21.13617644706717
id_6smk5au66q,21.063143651194753
id_xmzhq3a015,20.982206262397618
id_ueml1oc6xg,22.95211999408087
id_tycn46bdt5,22.95582787711327
id_uhm4o38ksa,22.979379091504125
id_zz4zc4dfvr,26.608180498372388
id_3dps54vf0f,26.25374280494217
id_hp0ejuyv3t,26.391847840602587
id_qod41j7e0e,24.523415499637316
id_4s4s9ljllh,23.931316729359438
id_8vmswwvy31,21.895007195821112
id_hgbeyzbqa9,22.314979768117425
id_9eazgq4i93,21.777233454517873
id_15tfvndhja,21.292641250786662
id_akw3lvhlr6,22.556432044898717
id_pdrnzevlv5,22.471363236789927
id_k786vuzcmw,22.876939413011918
id_ii36qck65t,23.292823354396923
id_luo9wejxo5,19.035548761667897
id_dv7y922sze,18.94352269259221
id_zcs5e5jjv3,18.96236426810012
id_nl1ahmmrsk,19.01605565848015
id_n2j1w4zr7n,20.44199433432195
id_edhr3ruhca,20.348725967321172
id_gqpsd6uict,20.29870332015566
id_qowgzlfn74,22.273666194432295
id_qs2l2xtdjm,23.855459585861926
id_4lrdvrygkh,22.189261796702844
id_auybt6kold,22.062778041125817
id_ufe7g778jt,21.791616523748196
id_7324fwd9hf,22.100525554445337
id_sn73v8vz1i,21.52067656914516
id_ojcp5cpvj0,20.565415095425507
id_op1s93i84z,20.670716212601004
id_io2lx9odns,19.342861117202244
id_06zbl7jtc1,19.523272431778587
id_1ttiqk66yv,19.440962681359046
id_4pt0caxqat,20.500359492958015
id_ws58vo2yzn,22.021774452646792
id_tce3ozp394,20.83718327188388
id_q7t9b05o1s,20.791498737819033
id_awrm3qdtbv,22.45153794882549
id_la85j0outl,23.917005027836474
id_i6yqhfapf6,21.73430705082452
id_snwy8kzkae,21.0923257834906
id_6v79axy48w,23.64706302815678
id_4t3anhqio5,19.43491909471727
id_q74mccdm81,18.2040723902766
id_ikn6e0mpzz,17.894921066910747
id_v8txb18kd0,18.912792500948026
id_audlh8gjcf,19.209202680730773
id_zfs5kudqv5,19.08639841418843
id_rz81mldmne,19.42384424883398
id_h4oa84i9r6,20.23589677261951
id_htkc980daf,21.24893066592389
id_66wzrdbk8j,23.298761055193186
id_p8oxssnqa5,19.79706283204906
id_thd2r3g438,19.614796708160057
id_8ac2fo3bzi,19.56748759878345
id_9ukm2znbos,19.731014096648146
id_vq9e0a0452,19.85698394807509
id_8ao6r0by2m,19.41875299748373
id_hgrtbz1nsy,19.45136414585786
id_7dyx4tphmb,19.47038100067376
id_int2pnz27d,19.236095190682434
id_1gi9fmazsp,18.211395125285378
id_5dhzpnfsc8,19.314955141744665
id_olg30s5x5y,19.449311041642062
id_t5523jtnh4,21.980346033925983
id_vqcahchrt6,21.04265690812894
id_fk1sa9hbwa,20.82911332353303
id_ok160agwht,20.834951973090366
id_xu17k53yq5,21.372250044574272
id_xmzcqauw3k,21.45364686014226
id_aour5rgxfv,21.655327028326134
id_nujzd9pafg,21.729557316174546
id_icrv4paofp,21.86715782476579
id_9yatzebc2c,23.634935963157517
id_gtjn6hxle0,21.87929156952451
id_m6f7hnj4t0,34.546064044944
id_1v1fi85h14,37.75382653749635
id_7sp5685ieu,36.97113153438309
id_liqr0uwqrd,36.514503756934786
id_03lwil97qb,34.80967660372243
id_b3j3fd3rmh,19.800277282122032
id_sifhxybxky,20.26686723515945
id_hz8r2su7q1,20.28652633635635
id_idsihhjz6g,20.145432183082377
id_o866qvk74p,19.16620869426615
id_0u1n7gtyxp,18.018191429995838
id_lyrsajp3xp,17.853431039858656
id_bzccsloevv,17.432319324381044
id_9c9z014n0r,17.41111028910798
id_0che20octp,17.385617288782015
id_8lyeumoumq,17.30431011016933
id_9wiy3lc33n,17.480821196967813
id_9a78zekrny,17.606689417450493
id_59yb1kfkkt,18.214881797003446
id_5qugn6f0n4,18.456388981852644
id_ch556d7iza,18.347563802377675
id_yljh4w9iu6,18.34651773991541
id_cngpsdvk41,18.467812511175318
id_cpc394pksr,18.093669887885603
id_9e8yludv11,23.909700264202606
id_wmvjf8lqx7,23.347859545809403
id_fxa58eejly,27.43575817860164
id_lrnh9ds8zh,22.354688236881763
id_14c1s7ewjb,21.630649024026216
id_8h35d7as03,21.094113203015198
id_pirch232ad,21.56140545923228
id_l2k4cwt2y4,21.7306507970754
id_bv77jcdr0q,20.56111972376891
id_fdqc1chspp,21.358472347790958
id_62ln78y7zw,20.25369209664281
id_r6uupiy606,23.050148813220368
id_pkr851vgsb,19.86417086001513
id_5dt20d24kt,22.16300739984666
id_14iduc4f9l,24.214120873669767
id_s0oyk7nplc,21.67061974694189
id_ohoxj2ghjr,22.097554708986344
id_lx42qav5js,21.835274533533376
id_7y4q699t9l,22.45074771523422
id_dp3acipvh6,18.083160352355073
id_t5pefcc5b8,21.735022631023213
id_lpt30pg4he,21.16362949329912
id_3t6sgybjdl,20.16845956312599
id_9n0a6kx46d,21.00972465841582
id_slvqhia6kd,18.244169437518245
id_8ulyzkbx2b,18.42692469440285
id_jo0fplisra,20.376145618563815
id_dy11ridu3w,20.33732221318239
id_3qf6thp1zq,23.163699051556307
id_irq21mxj78,19.207089571929124
id_w2cuumaw3w,22.612236982951202
id_nwr2vpkoe7,19.22177674031961
id_u3ih52igtc,19.02011246679447
id_o1esa8wsif,19.116979360420178
id_gwxneemm8m,19.16666167714875
id_mktr6ix79w,18.418661934560223
id_2ptvfeal81,18.39674280788655
id_elkdukvihq,18.13009610030698
id_qwk4cugilm,16.916046925945682
id_1oz3u6pwhi,17.935108009778467
id_y0xvef09vq,17.95579804811256
id_23gmc7gsmv,20.88050326011076
id_r0m6c354qj,20.454549109128546
id_r0sqad4l78,20.33032225663753
id_ghdqd5jsd3,20.38645950049608
id_x8bwqtepbs,20.880485993006076
id_ya5dvzycq5,20.901068351454132
id_9wue1vw0je,21.029045225703445
id_cv0ocjo7yc,21.02264981759155
id_tembu3gfxi,21.077934034018178
id_jtuteue33p,22.76583694407575
id_lzg90mlb1v,20.93549860577115
id_z5sz4wfbb3,20.093125960855534
id_po61337o0p,30.7695326867272
id_u3ds0qs0ja,34.49438919809391
id_ux2weabz73,33.937526795056165
id_8ew9nnhjzb,33.7007207623475
id_lpk5vf71ew,32.20459463413168
id_haz6ywphnk,32.63170833546953
id_7r1kfjjh14,31.264580189716117
id_663tkhfuc6,29.89160933430791
id_z9c1h7fnjj,30.273174270670335
id_9dx037ij0q,33.16732472357645
id_f67k2oy6ky,28.29589126710091
id_cphmkwhhm1,28.52774898469637
id_jhqjrinix0,28.70120637453353
id_n5se9alz2t,28.415149290292028
id_lcbe5mxkum,20.56593603615004
id_4fe6r13wal,20.600027316192488
id_ijzj8r2su1,21.52821251736645
id_msz2inba0v,20.706428277961145
id_qd11jjsx2b,19.209088063863007
id_b47e89k3ve,19.362524489994488
id_7mb9t9x9tu,19.24814577669458
id_mvbhi84jmq,20.269746033376077
id_3yqqem9nei,21.94075634139364
id_ivvauoj9x9,20.78752460477806
id_3jy613lg44,22.466046145223537
id_m91x6rqccu,23.92630813898355
id_8q076jp0mr,21.734101420790747
id_4zcmj012is,19.39876418988968
id_kpjiqdh6zr,18.161675372866462
id_dfajl055xn,17.84251095546748
id_frm2rh8uv4,17.82657900705923
id_yo72un0uym,18.69311339091901
id_wa7g7cyrfb,18.92432968633897
id_c0600luvkg,18.725122121359654
id_55u72g0c0l,18.975798328940655
id_efc4gex2lq,19.938973503974157
