id,pm2_5
id_ymuv4r55o4,17.267546078706523
id_nqkiglgq9k,15.897068805876117
id_q6e19plrfx,15.608168431721255
id_poxowfpijt,16.151903386912572
id_qgt2oyneg3,14.945310820014406
id_kr9teempq0,14.899348477512598
id_q43rzgs3e5,14.727751068885981
id_uk0j14fgpq,14.798744743063969
id_h45ejiaqqh,15.819370007585833
id_u08b48hrcu,15.463527758667198
id_jdgiv3t50o,15.762150305672689
id_8h5gfrz1ja,15.757960079952946
id_mslk5ay6w0,16.15142267052569
id_y3hecd28lq,16.577210754177344
id_9cmmjowuen,16.757771944280105
id_3clagfxagj,16.79769232533797
id_8sttc3ns1m,17.0794625673523
id_uv4kyh58kt,17.382529833412427
id_zmu5hapnm7,21.922916262168812
id_ybt3e2qbt8,23.77119257000423
id_yvdig97vvd,24.03734448637486
id_wbsyjlsxkt,23.324875084331065
id_39gbv940fx,27.870120470297536
id_78sb1wtf1t,27.600949209944947
id_o191u62lgc,27.090384002865846
id_na0qbpl8m9,25.598531929253923
id_daa5h53t2o,26.053198095878187
id_z1zg8tcsm5,26.02868823375114
id_dkvf88hlsn,25.890166696990217
id_qltsdtf4pb,25.890166696990217
id_rcnbilmlv3,24.330084482332683
id_rjcx3o5cyf,23.91669420620023
id_dcvlcfgert,24.650559579511384
id_jujywo4op0,24.39643483435157
id_dgbg639yj9,27.621442628798878
id_rifhty9d4h,29.220109992286904
id_4cz74rv8a0,26.66197373268849
id_rjuh3wooi0,27.495406116292653
id_26raoqfw3b,23.614259456195537
id_yleyy5sp4g,22.380940113805252
id_7lq42pqlpp,21.6714484172189
id_x2m1scwodc,20.899056494719872
id_fs6ppj71si,21.09238843801923
id_0kq8v62wnx,21.177557812832134
id_qrf9ul8pfd,20.006060630474977
id_7k9rf681ac,20.110111656895924
id_0urpsxojw7,21.032817729974827
id_oj7le10r8n,19.98032887575798
id_8w44b89inq,20.174962995024426
id_jooksgf7r5,22.25797207484331
id_zjwzzwzjvp,22.45317914231323
id_hit20lvy91,23.189575461277524
id_yjzrxrwvr1,23.316810140831787
id_ba1airy6ru,23.25526194447103
id_fatkzdj52m,23.38760387778424
id_h6j3ijc59m,24.114068004434625
id_r29rhi7ayb,23.91545106161882
id_n2328yoyny,18.811462793311097
id_2i3htqk8wu,18.64342107835306
id_y8t6iz10zy,18.468522602479435
id_j2xlsmt1az,19.862994905068906
id_zul4loljtn,19.798415127845143
id_5lfy1u1m5t,19.56958775034236
id_4r448lp054,21.95857759636723
id_ks3yurf69t,21.954952134594908
id_xlx05ev9ep,21.9920855374677
id_ybqhvfmvb4,27.53175767503559
id_osbg0v4o7k,26.90341172502571
id_34amm2jgt1,27.059953152490152
id_651jn1ycqz,25.03305862704214
id_bjh20jwc0s,24.75982895825759
id_ev56qyrn6d,21.596445499226746
id_8zf79ts7q8,21.614029811826608
id_fsat380gb4,21.247392637664216
id_5y6h6w77t4,19.871307286709555
id_ux3m69xsv5,21.670434291095443
id_4y4b5x6oqs,21.754482311789204
id_4cmqu4avth,22.270766652270357
id_gd9bm0av1u,22.91414659706186
id_wkp093zyqi,16.901963139410025
id_ubo7o5c61g,16.723088769054844
id_da2q2o7k02,16.545402028726745
id_sfcmtklyr8,16.485812309211624
id_qon3ototf6,18.36387241564945
id_b1pwwzubs1,18.30557743313126
id_idrbyq1iwo,18.16242623485206
id_eo5tner8f9,20.481096851273787
id_dsl16jenz6,22.923395496272928
id_v5frf00iux,21.51255129753549
id_tijwl63sul,21.28609061939912
id_4nertyfo2z,21.004379447250617
id_1h3y0ycsbh,21.00126001972738
id_5ew52k2xfs,20.602235976300282
id_c1hedne5tu,19.35390773201028
id_drxgi1b55w,19.32245792771241
id_b764z0tp5c,20.090189392333333
id_n3ksb769k6,16.29732713720925
id_jvruvalbrm,16.12012768133563
id_qv4ehj6p1w,15.978683771545384
id_jxdgurw8vk,17.25953950766572
id_2ymafuhxw9,20.525644581759558
id_xgqoe9srqb,19.686112774227112
id_swi6t9g6aj,19.449453394600024
id_ttjz1pj6fm,21.083276680107705
id_8xv38j3a4z,21.7538700686636
id_yrqtamezkd,20.12924826803664
id_dzmpo7xtkf,19.595700945300866
id_u98r20l7ih,22.083566476513038
id_15w4tm2lvc,16.35074187806777
id_f2rhz6xl9n,14.484414261528556
id_so3qn2op6b,14.128472836047914
id_j5evcz5irl,14.918489800395273
id_4hfhscd1n7,15.136496347025039
id_akaaqo1io1,15.100799486401558
id_677lexrm68,15.514373463097924
id_4555ud3olu,18.67841661286549
id_b0q1fq9sgn,22.052544432025424
id_lbljktjgzg,17.66405585263472
id_ph7h4vs00p,17.571436342497496
id_8k0yeqq8re,17.629979984951017
id_0z3pcoyibd,17.672043618387633
id_riellbxfqz,17.858396233837112
id_22067fyb6o,16.738481573284904
id_fcxnbnpbtq,16.599672300208415
id_058r7cipy5,16.402937328292847
id_58g26ly3b3,15.95309728393888
id_hfta2jdk0t,14.206656385165738
id_l0z16v7e6t,15.42996419138374
id_z696ot1p1u,15.437782194190348
id_ok22kq81e3,20.19278294663407
id_8c4sb9ee7u,19.842500243598124
id_j83bo3ks17,19.592895006783806
id_8vcb1z1tah,19.63367374524455
id_cfy6d3jhx7,20.26850331304397
id_krv1ca6cfb,20.435520685186237
id_3d0miob1p5,20.633979724915136
id_iib9ayuluh,20.718780261785238
id_t5k9sx5xqf,20.756281385940948
id_zkw0mo1z9v,23.440309515110787
id_sjwqgvoa6l,20.7321786803753
id_vzxomw7xu0,19.21156070297926
id_ig9ksmea4f,35.57432776701649
id_p70jdvpgtu,32.61716831759254
id_m0gtw6nh7p,31.659477621081304
id_i0y6y5f0km,31.419498950088173
id_hyf3spl0wf,29.686731648435956
id_rshwplefjs,30.38277107022692
id_3b0x2a5kdq,27.028361026975052
id_7d9vzan37b,25.844556316743446
id_1ma4lggm82,25.972488052103614
id_pym8ooemqb,30.020066100345673
id_b0ww1vi7ut,15.757960079952946
id_43huts58gh,16.15142267052569
id_ivuzjmumge,16.577210754177344
id_643x1kcl8a,24.650559579511384
id_8c62htwyf0,27.495406116292653
id_gbcegwehwb,20.899056494719872
id_hx6qnu01o7,20.110111656895924
id_r69gk2kevv,21.032817729974827
id_rfr69eoy4e,19.98032887575798
id_p815xbtmh2,20.174962995024426
id_q4htbc3mv4,22.25797207484331
id_3qu1qg5an9,19.862994905068906
id_jxt2raj564,21.596445499226746
id_whkxth8443,21.247392637664216
id_r5h0grolrb,21.670434291095443
id_gqz444p0t4,21.754482311789204
id_cm6tbu9klf,16.901963139410025
id_6gaw1mpb98,16.485812309211624
id_mi6cveknqi,18.36387241564945
id_hrztm9t3ga,20.481096851273787
id_2f9mvhe5a3,21.51255129753549
id_yrz4dphzc1,21.28609061939912
id_zngjgoo2dk,21.00126001972738
id_pxwxzopg5w,20.602235976300282
id_c40jzd2xtz,19.32245792771241
id_h0w3y9kfum,20.090189392333333
id_78loal24ig,17.25953950766572
id_a6zbnq2jfl,19.686112774227112
id_dwojdf96vz,19.449453394600024
id_kh8t0u2ykn,19.595700945300866
id_ulncgfoozq,14.484414261528556
id_bhaumyn0jh,15.100799486401558
id_75yu6r1ix8,18.67841661286549
id_nvx1ah4m6e,22.052544432025424
id_4szygx4nu4,17.66405585263472
id_cfhk723676,17.571436342497496
id_rt31sygm68,17.629979984951017
id_dwxwdulu8v,17.672043618387633
id_dclo8jsxow,17.858396233837112
id_u0imoqh2c1,16.738481573284904
id_a4d6g1lekm,16.599672300208415
id_cwv9ah2kuk,16.402937328292847
id_1583r9rcn9,15.95309728393888
id_55v93496t3,14.206656385165738
id_p6iewno0go,15.42996419138374
id_a3wluzck8n,15.437782194190348
id_tg3rfg73mm,20.19278294663407
id_haijdo7a8j,19.842500243598124
id_aukksta5ut,19.592895006783806
id_vwfdch92yw,19.63367374524455
id_vr9rjzdio6,20.26850331304397
id_hq9rjuwiqd,20.435520685186237
id_plkyx8w8df,20.633979724915136
id_mps4kqn7xr,20.718780261785238
id_ohn2jvlaqc,20.756281385940948
id_r2vvygjx7z,23.440309515110787
id_8ythlcs4u6,20.7321786803753
id_wgho99po2u,19.21156070297926
id_y9o3zgw71a,35.57432776701649
id_5lp79xg2n0,32.61716831759254
id_vni712633p,31.659477621081304
id_j2425ljqo0,31.419498950088173
id_01j3m051aq,29.686731648435956
id_r0n1tbsc8k,30.38277107022692
id_y7ffq95y6e,27.028361026975052
id_hajr115naf,25.844556316743446
id_vvmmry71u1,25.972488052103614
id_vp5euuu0a3,30.020066100345673
id_cu85lbcwzc,18.843396390121942
id_p83lwl7p4d,19.478333780975746
id_xnvv8228h2,19.502924101222103
id_t8sup9cci8,19.45603284425655
id_ryshnzfv4d,19.342181334480927
id_h8xe0d6wnr,19.168919740260574
id_y3i49rn3cl,22.795013556175395
id_q2e9lqyx5a,17.712664969685317
id_rxs1idu9rd,17.267546078706523
id_4oegd66w25,15.897068805876117
id_bb5wq93x8f,15.608168431721255
id_52ecm6umwm,16.151903386912572
id_8dwwuytb5v,14.945310820014406
id_zzjc7k91lz,14.899348477512598
id_13zklidhjm,14.727751068885981
id_3987oyytgm,14.798744743063969
id_vrhp90mg8w,15.819370007585833
id_qxd7crl1kv,15.463527758667198
id_c3yqmpgirm,15.762150305672689
id_m04u0g3jmm,15.757960079952946
id_oh231618a0,16.15142267052569
id_mq7wn4kpnq,16.577210754177344
id_1s9kt1d46m,16.757771944280105
id_o2jovbwixk,16.79769232533797
id_lbks4puqps,17.0794625673523
id_s12qsk2fm3,17.382529833412427
id_oy724ak7cq,21.922916262168812
id_g27rgw6pl8,23.77119257000423
id_uvlutbrlhh,24.03734448637486
id_uejyos5gh3,23.324875084331065
id_9hys0algtd,27.870120470297536
id_ga16h299c7,27.600949209944947
id_gxrrg3cnlc,27.090384002865846
id_7mz1vu7g4g,25.598531929253923
id_g2fmh836nu,26.053198095878187
id_yxk6h4ayeh,26.02868823375114
id_unsewqvn1a,25.890166696990217
id_1e0dh5jqvo,25.890166696990217
id_ieyz0z6h0w,24.330084482332683
id_t72jq7wg7f,23.91669420620023
id_h18rx6y3e9,24.650559579511384
id_70v67oh9n6,24.39643483435157
id_jmw9nldr1w,27.621442628798878
id_484spy9w6i,29.220109992286904
id_g65c62aekm,26.66197373268849
id_wv3teofdra,27.495406116292653
id_inx7pj1zao,23.614259456195537
id_ny05t5mh1p,22.380940113805252
id_u5tjmpvirk,21.6714484172189
id_svoeh6do9g,20.899056494719872
id_m25fiokemr,21.09238843801923
id_ot5b3e3mun,21.177557812832134
id_ssjjy0d17f,20.006060630474977
id_yru4k5km7g,20.110111656895924
id_gr9x49t37w,21.032817729974827
id_dmyl2a0wte,20.174962995024426
id_hc5646p82r,22.25797207484331
id_elm57z8vqj,22.45317914231323
id_u0fstcz8di,23.189575461277524
id_qttfy8k8h4,23.316810140831787
id_o3axo0etr3,23.25526194447103
id_2q9jp9vnu1,23.38760387778424
id_q6ms0le9xj,24.114068004434625
id_f93eoya8id,23.91545106161882
id_hueq8wmyii,18.811462793311097
id_lf0lyj77n1,18.64342107835306
id_luf77c9for,18.468522602479435
id_d0ssfcbe7n,19.862994905068906
id_qec98cuhd9,19.798415127845143
id_kj1jee85qf,19.56958775034236
id_tegcy3ymge,21.95857759636723
id_qtt1ub0cqr,21.954952134594908
id_f0n6fd1fzf,21.9920855374677
id_h1ar66egyc,27.53175767503559
id_81jnrshsul,26.90341172502571
id_jcg12akmp5,27.059953152490152
id_aq2pxbmh6f,25.03305862704214
id_e0qqf76fzh,24.75982895825759
id_wg4g9os7j0,21.596445499226746
id_3oodaxb9y5,21.614029811826608
id_kbmagd8awo,21.247392637664216
id_j9h3i8oh4m,19.871307286709555
id_hasyime9kt,21.670434291095443
id_sp1rci8n6i,21.754482311789204
id_pyl3gv21d1,22.270766652270357
id_qal583nrjb,22.91414659706186
id_0jahn21yg4,16.901963139410025
id_cdgc01qbv0,16.723088769054844
id_i6rcrq03t3,16.545402028726745
id_8u55jf04b4,16.485812309211624
id_m6pipj4ki2,18.36387241564945
id_gy8s836zbx,18.30557743313126
id_0uh4v68wol,18.16242623485206
id_7fcx2np47p,20.481096851273787
id_6wr20e0qhu,22.923395496272928
id_tof6i4dxr8,21.51255129753549
id_k9y121i3q6,21.28609061939912
id_ufnloy0p6l,21.004379447250617
id_bmbz4ag2h4,21.00126001972738
id_66fiqi3hb7,20.602235976300282
id_ao488ekn63,19.35390773201028
id_qa08032ux2,19.32245792771241
id_dksj4loxk5,20.090189392333333
id_xcnbk7we8b,16.29732713720925
id_d01xs14b12,16.12012768133563
id_gtbikppc9b,15.978683771545384
id_vexdtontsk,17.25953950766572
id_i2u4lru5pj,20.525644581759558
id_jd4dzel6u7,19.686112774227112
id_lpa9r07z8b,19.449453394600024
id_51jaijw22u,21.083276680107705
id_banl3q7xba,21.7538700686636
id_vutwngujan,20.12924826803664
id_8ymb5tnc39,19.595700945300866
id_5o92himecd,22.083566476513038
id_j65gxna4nx,16.35074187806777
id_ox2wsaw3ia,14.484414261528556
id_k2707sckem,14.918489800395273
id_mpj0lnxacc,15.136496347025039
id_xp21rc9wlj,15.100799486401558
id_95qlrnfn3m,15.514373463097924
id_jjc390qqbh,18.67841661286549
id_5q6ntj5feu,19.406720594312464
id_ulrzxc6or4,22.052544432025424
id_wyvwl4bqdu,17.66405585263472
id_f5b42pbalh,17.571436342497496
id_3piuxvnarz,17.629979984951017
id_ujdq27dnuy,17.672043618387633
id_o3842mf5fv,17.858396233837112
id_vt4p2wegs4,16.738481573284904
id_z4g1p19t95,16.599672300208415
id_bhmbzfmckd,16.402937328292847
id_lx1nwyvve4,15.95309728393888
id_4nsm6zzd4h,14.206656385165738
id_9jra8eod1e,15.42996419138374
id_qbc2s39kpt,15.437782194190348
id_hwtnn2m6nj,20.19278294663407
id_xmn0zn0jvp,19.842500243598124
id_5022yedndd,19.592895006783806
id_wdxog5yev9,19.63367374524455
id_aokky0eeqq,20.26850331304397
id_1929ukjz7m,20.435520685186237
id_6ezdibfpl6,20.633979724915136
id_muark7nz6q,20.718780261785238
id_l6s3otmx1p,20.756281385940948
id_evzd01c14s,23.440309515110787
id_h40j4g6lko,20.7321786803753
id_kn6e9u36j4,19.21156070297926
id_8j6zj2o5v3,35.57432776701649
id_mdql0oe5vo,32.61716831759254
id_0ejmzowt7c,31.659477621081304
id_l7koi9bqvu,31.419498950088173
id_zq9peruavc,29.686731648435956
id_w9vfge8zvy,30.38277107022692
id_m1u3t8z35l,27.028361026975052
id_2akds1jali,25.844556316743446
id_wejvfo8xac,25.972488052103614
id_wdhrtx9pfs,30.020066100345673
id_ss8ixmpjdu,15.26146767063291
id_8v78f3tzgd,15.605116503211079
id_1mnkwpnpkp,15.637467778312633
id_jxl5nffktz,16.933569497848037
id_k4hums63fu,17.189235231050397
id_cb40n09vwf,23.66631846706814
id_ojvdj9l7ir,22.898609650515397
id_8xzd5q9b2n,27.399052144073178
id_a2oil7cfw8,27.100162210553247
id_3eb707sqy9,26.578870138762113
id_fqpoallv5t,25.587512686761542
id_a0lghu0yk4,25.564081555809775
id_2s5h4jyu48,24.10524100611238
id_tfr1w48698,23.809431923764837
id_jw7cwte35h,24.67240348843214
id_4myw2ppn88,24.55333336513171
id_nu2j6ezn8a,29.64078269590509
id_1pi7rar7w0,27.199363376309147
id_lp1eem68uu,28.132117058091364
id_i59r7imuxn,22.079654317818694
id_jfhvjfzvfa,21.35259254438799
id_co08yelk6i,20.581827738995088
id_ozh35h3nct,20.908390998095133
id_cf9woqagxi,19.776129230708307
id_4pbhg788eu,19.924690193982943
id_xqnx58hv20,20.893834791271697
id_g7e6fyre5k,20.123839932883516
id_i5kwutfr3y,22.472221498141376
id_xl68jb742r,23.23586554098006
id_dcvf785h1y,23.38598951631725
id_n38vpdzrl5,23.344399056315797
id_8520840u02,23.49563491115997
id_27mp59yu1m,18.780344059406747
id_053nn3pbfz,20.236723252629336
id_1hkqlxmn2v,20.236723252629336
id_h8b77jfadh,20.242560724753407
id_ohfvgfke8w,20.091471606587252
id_i89aiadf4j,22.563788253924088
id_dczobb4ttq,22.646910675591215
id_xu9ib17loe,22.771743995198168
id_i9njn3noh7,27.850833052255016
id_90v0etup0d,28.082329595372
id_9p6b0j3eu6,25.026139543098243
id_xbtp6hvq7f,21.442554404527556
id_4p48d96fhm,21.093590082679583
id_34ll84rx9f,20.123736160312244
id_xvk1eas2cj,23.00746161097867
id_u3byzh8on6,17.720209682484505
id_9mmhnd07no,17.389162582267886
id_tf59fmc5uk,21.91029296332503
id_eu8lfqr566,24.4902401719183
id_quspwoer1c,21.090431230351758
id_1udgdtpt4j,20.672051282837337
id_mp1wgahaac,19.449300466471737
id_ah05rwmnc0,17.19013089727753
id_99pzz5yuak,18.482521304296295
id_sts4gl2h3h,20.836476912369733
id_wkw4zd0vo6,22.45657092969859
id_42mzemmqf8,23.157745819230342
id_pfup6tmwcc,15.805014735599736
id_g57cpderdh,36.18370992676393
id_snv67pqv74,15.22265451481021
id_9htd0dd4o4,15.478766053761268
id_wvy11x9u8t,15.509943141141372
id_biytotjie2,16.023101825097402
id_xtb5hfw6bd,18.369142338102037
id_65l5hak91b,18.967356928181
id_16p4qjzi91,21.518895250987825
id_fa6j0h18yu,17.114797916132616
id_0hpi956wos,17.279172261808114
id_6llaal44lz,17.444947569607354
id_bg7586se6s,17.766181212376676
id_dr24ka6xxv,17.1706012811358
id_zova02slaz,17.134656243176106
id_4aa970r08o,17.02440689043935
id_5v2k81ndi3,16.64500593266493
id_w0w2t7llmy,15.13137341489722
id_3v0pkvcpfh,16.417244153433586
id_5jyp9jh31b,16.508324389429742
id_s851gktvnq,20.163753843970454
id_0c31rjprf8,19.493405835303104
id_iclf8934dw,19.216677455681275
id_i0kzmw9707,19.27056202523633
id_mh8gne9yti,20.15678487509942
id_ztrwp444jx,20.462098888255767
id_7pzbvg9uxi,20.815881533617112
id_zyh4qgghaw,21.06643370699194
id_tirnjget2u,21.273794109949755
id_f89ptvm1ms,24.126156741721175
id_s5dy4d934y,21.580256918977287
id_0h4f1xrjyj,36.03478317741994
id_rbat046yjy,35.004928525710376
id_6o66xnm1yu,34.69422496926179
id_lv893wwhs3,32.895273514148556
id_t6381wgsi2,30.264876336249387
id_sgt84ewftt,29.188337296602324
id_hbt3rrighm,29.447191282139972
id_gmsjw4fd0u,33.64677159391482
id_rfko1do0hk,15.567736895405266
id_zbl8jgb2uw,15.26146767063291
id_1syuqnv0zf,15.605116503211079
id_505znfwne9,15.637467778312633
id_64xsijlwga,16.055690992276777
id_np7zxu024l,16.49204852598535
id_72gfwpdc4j,16.667654617890353
id_0cmp4g2ubt,16.686961659319334
id_e6wx5c307f,16.933569497848037
id_05luzgibct,17.189235231050397
id_13vd6nfqlg,21.67336465932083
id_dk3pcbei6n,23.460780611891323
id_b98ce0qkq8,23.66631846706814
id_dul45idm6l,22.898609650515397
id_t0xjo4dade,27.399052144073178
id_nk6tuv7y71,27.100162210553247
id_eg12ovcwpw,26.578870138762113
id_hlwwfh3qu7,25.09816923781042
id_kkhhupasf0,25.587512686761542
id_gnh3lx8tp0,25.62147894244417
id_k9sufsvlha,25.564081555809775
id_ars5keh0vw,24.10524100611238
id_r3gn7hnst8,23.809431923764837
id_asxb2wtleg,24.67240348843214
id_zbfwtwc0o0,24.55333336513171
id_y25nozzr46,27.91332451686524
id_hvslvvau3s,29.64078269590509
id_ow5f3qjobm,27.199363376309147
id_afzc6ul1wy,28.132117058091364
id_xk9bv6spi8,24.328412028792158
id_cd4wv6i21d,22.079654317818694
id_lhe7t7ml8n,21.35259254438799
id_atxrpetdw3,20.581827738995088
id_0aj1mxix9q,20.792892399755775
id_no5yjlcm3g,20.908390998095133
id_bjvx3ng7q9,19.776129230708307
id_uvoli7jkk3,19.924690193982943
id_8le9qqlixz,20.893834791271697
id_a3jcz7fc27,19.88685177303213
id_793ke4x5e5,20.123839932883516
id_loljxr0mo6,22.244580319127408
id_0v8evpy2qs,22.472221498141376
id_0bmqcvks9i,23.23586554098006
id_ug9e8wl8h0,23.38598951631725
id_aonmnfwfqw,23.344399056315797
id_9h7w4b7oww,23.49563491115997
id_6gxul944md,24.242052951140646
id_8y3pcwqv5b,24.066632785102694
id_6gvnwx27b9,19.02664543458028
id_w0zxvghizq,18.90241888480554
id_wmscdo85fe,18.780344059406747
id_xrbsdkk2c4,20.236723252629336
id_pcqx5u6le6,20.236723252629336
id_6smk5au66q,20.242560724753407
id_xmzhq3a015,20.091471606587252
id_ueml1oc6xg,22.563788253924088
id_tycn46bdt5,22.646910675591215
id_uhm4o38ksa,22.771743995198168
id_zz4zc4dfvr,28.39744538057974
id_3dps54vf0f,27.850833052255016
id_hp0ejuyv3t,28.082329595372
id_qod41j7e0e,25.026139543098243
id_4s4s9ljllh,24.659856009804585
id_8vmswwvy31,21.442554404527556
id_hgbeyzbqa9,21.443331260145914
id_9eazgq4i93,21.093590082679583
id_15tfvndhja,20.123736160312244
id_akw3lvhlr6,22.026789750235622
id_pdrnzevlv5,22.2095628180504
id_k786vuzcmw,23.00746161097867
id_ii36qck65t,23.68813942173611
id_luo9wejxo5,17.720209682484505
id_dv7y922sze,17.554557456871027
id_zcs5e5jjv3,17.389162582267886
id_nl1ahmmrsk,17.34491384100561
id_n2j1w4zr7n,19.245205756992913
id_edhr3ruhca,19.21949361550644
id_gqpsd6uict,19.122144217769115
id_qowgzlfn74,21.91029296332503
id_qs2l2xtdjm,24.4902401719183
id_4lrdvrygkh,21.96851826712783
id_auybt6kold,21.566459214244258
id_ufe7g778jt,21.162749529018598
id_7324fwd9hf,21.090431230351758
id_sn73v8vz1i,20.672051282837337
id_ojcp5cpvj0,19.481806127574732
id_op1s93i84z,19.235943640188736
id_io2lx9odns,17.511141986334824
id_06zbl7jtc1,17.33088260716675
id_1ttiqk66yv,17.19013089727753
id_4pt0caxqat,18.482521304296295
id_ws58vo2yzn,20.836476912369733
id_tce3ozp394,19.926919122732304
id_q7t9b05o1s,19.676133934323932
id_awrm3qdtbv,21.34479775418119
id_la85j0outl,22.45657092969859
id_i6yqhfapf6,20.966734137019127
id_snwy8kzkae,20.559255531042794
id_6v79axy48w,23.157745819230342
id_4t3anhqio5,17.657944364730366
id_q74mccdm81,15.805014735599736
id_ikn6e0mpzz,15.455315367675661
id_v8txb18kd0,16.478745848449908
id_audlh8gjcf,16.844464152409348
id_zfs5kudqv5,17.00510580796548
id_rz81mldmne,17.666127918385158
id_h4oa84i9r6,19.831097298054264
id_htkc980daf,20.239872666357225
id_66wzrdbk8j,22.632851221580683
id_p8oxssnqa5,18.059752241607814
id_thd2r3g438,17.842304945628754
id_8ac2fo3bzi,17.985350212563215
id_9ukm2znbos,18.137811581481234
id_vq9e0a0452,18.44944206917272
id_8ao6r0by2m,17.795799500797347
id_hgrtbz1nsy,17.736046921441456
id_7dyx4tphmb,17.600765305651777
id_int2pnz27d,17.198281256174365
id_1gi9fmazsp,15.749488113912198
id_5dhzpnfsc8,17.11480038154608
id_olg30s5x5y,17.315086730969615
id_t5523jtnh4,21.376817424590353
id_vqcahchrt6,20.1795846124903
id_fk1sa9hbwa,19.786684363185042
id_ok160agwht,19.75008639620007
id_xu17k53yq5,20.476078591894304
id_xmzcqauw3k,20.749047369296907
id_aour5rgxfv,21.073452869165525
id_nujzd9pafg,21.294056080685696
id_icrv4paofp,21.468430487627092
id_9yatzebc2c,24.283579426574164
id_gtjn6hxle0,21.696434092333547
id_m6f7hnj4t0,41.2823374352289
id_1v1fi85h14,37.50721726752915
id_7sp5685ieu,36.18370992676393
id_liqr0uwqrd,35.585039015357424
id_03lwil97qb,33.50914143314197
id_b3j3fd3rmh,18.843396390121942
id_sifhxybxky,19.478333780975746
id_hz8r2su7q1,19.45603284425655
id_idsihhjz6g,19.168919740260574
id_o866qvk74p,17.712664969685317
id_0u1n7gtyxp,15.897068805876117
id_lyrsajp3xp,15.608168431721255
id_bzccsloevv,14.945310820014406
id_9c9z014n0r,14.899348477512598
id_0che20octp,14.798744743063969
id_8lyeumoumq,15.463527758667198
id_9wiy3lc33n,15.762150305672689
id_9a78zekrny,15.757960079952946
id_59yb1kfkkt,16.15142267052569
id_5qugn6f0n4,16.577210754177344
id_ch556d7iza,16.757771944280105
id_yljh4w9iu6,16.79769232533797
id_cngpsdvk41,17.0794625673523
id_cpc394pksr,17.382529833412427
id_9e8yludv11,23.77119257000423
id_wmvjf8lqx7,23.324875084331065
id_fxa58eejly,29.220109992286904
id_lrnh9ds8zh,22.380940113805252
id_14c1s7ewjb,21.6714484172189
id_8h35d7as03,20.899056494719872
id_pirch232ad,21.09238843801923
id_l2k4cwt2y4,21.177557812832134
id_bv77jcdr0q,20.006060630474977
id_fdqc1chspp,21.032817729974827
id_62ln78y7zw,19.98032887575798
id_r6uupiy606,23.38760387778424
id_pkr851vgsb,18.811462793311097
id_5dt20d24kt,21.9920855374677
id_14iduc4f9l,25.03305862704214
id_s0oyk7nplc,21.596445499226746
id_ohoxj2ghjr,21.614029811826608
id_lx42qav5js,21.754482311789204
id_7y4q699t9l,22.91414659706186
id_dp3acipvh6,16.545402028726745
id_t5pefcc5b8,21.00126001972738
id_lpt30pg4he,20.602235976300282
id_3t6sgybjdl,19.35390773201028
id_9n0a6kx46d,20.090189392333333
id_slvqhia6kd,16.29732713720925
id_8ulyzkbx2b,16.12012768133563
id_jo0fplisra,19.686112774227112
id_dy11ridu3w,19.449453394600024
id_3qf6thp1zq,21.7538700686636
id_irq21mxj78,18.67841661286549
id_w2cuumaw3w,22.052544432025424
id_nwr2vpkoe7,17.66405585263472
id_u3ih52igtc,17.629979984951017
id_o1esa8wsif,17.672043618387633
id_gwxneemm8m,17.858396233837112
id_mktr6ix79w,16.599672300208415
id_2ptvfeal81,16.402937328292847
id_elkdukvihq,15.95309728393888
id_qwk4cugilm,14.206656385165738
id_1oz3u6pwhi,15.42996419138374
id_y0xvef09vq,15.437782194190348
id_23gmc7gsmv,20.19278294663407
id_r0m6c354qj,19.842500243598124
id_r0sqad4l78,19.592895006783806
id_ghdqd5jsd3,19.63367374524455
id_x8bwqtepbs,20.26850331304397
id_ya5dvzycq5,20.435520685186237
id_9wue1vw0je,20.633979724915136
id_cv0ocjo7yc,20.718780261785238
id_tembu3gfxi,20.756281385940948
id_jtuteue33p,23.440309515110787
id_lzg90mlb1v,20.7321786803753
id_z5sz4wfbb3,19.21156070297926
id_po61337o0p,35.57432776701649
id_u3ds0qs0ja,32.61716831759254
id_ux2weabz73,31.659477621081304
id_8ew9nnhjzb,31.419498950088173
id_lpk5vf71ew,29.686731648435956
id_haz6ywphnk,30.38277107022692
id_7r1kfjjh14,27.028361026975052
id_663tkhfuc6,25.844556316743446
id_z9c1h7fnjj,25.972488052103614
id_9dx037ij0q,30.020066100345673
id_f67k2oy6ky,21.62554775152671
id_cphmkwhhm1,22.015445002297838
id_jhqjrinix0,22.458544229159845
id_n5se9alz2t,21.98774763203745
id_lcbe5mxkum,18.52857514253373
id_4fe6r13wal,18.583752586908147
id_ijzj8r2su1,19.45416373048407
id_msz2inba0v,18.342913989923957
id_qd11jjsx2b,16.37192896163515
id_b47e89k3ve,16.14835902904387
id_7mb9t9x9tu,15.955128549711866
id_mvbhi84jmq,17.18478935673016
id_3yqqem9nei,19.73222909430795
id_ivvauoj9x9,18.702634377519168
id_3jy613lg44,20.40368551853332
id_m91x6rqccu,21.51861481525414
id_8q076jp0mr,20.017513707847844
id_4zcmj012is,16.684511298333955
id_kpjiqdh6zr,14.826951649075284
id_dfajl055xn,14.465772634159535
id_frm2rh8uv4,14.288729554149546
id_yo72un0uym,15.22265451481021
id_wa7g7cyrfb,15.478766053761268
id_c0600luvkg,15.509943141141372
id_55u72g0c0l,16.023101825097402
id_efc4gex2lq,18.369142338102037
